id,pred
Q_748_846,0.292382738
Q_748_849,0.389939765
Q_748_853,0.067381991
Q_754_771,0.517403564
Q_754_772,0.166373112
Q_754_775,0.734419298
Q_754_780,0.31525583
Q_754_781,0.103031156
Q_754_786,0.749981464
Q_754_789,0.793630876
Q_754_793,0.047681475
Q_754_814,0.341986466
Q_754_817,0.825674086
Q_754_825,0.805506119
Q_754_827,0.832984947
Q_754_828,0.722060081
Q_754_830,0.595022802
Q_754_835,0.77502683
Q_754_843,0.659330632
Q_754_846,0.89354921
Q_754_849,0.723559181
Q_754_853,0.473619893
Q_771_772,0.067367345
Q_771_775,0.954361926
Q_771_780,0.074544419
Q_771_781,0.581062006
Q_771_786,0.446313945
Q_771_789,0.398214746
Q_771_793,0.448612848
Q_771_814,0.590366109
Q_771_817,0.765275954
Q_771_825,0.057889164
Q_771_827,0.496336799
Q_771_828,0.693204334
Q_771_830,0.072656741
Q_771_835,0.314475438
Q_771_843,0.856247087
Q_771_846,0.499297042
Q_771_849,0.446427599
Q_771_853,0.641355393
Q_772_775,0.957482295
Q_772_780,0.702596007
Q_772_781,0.164770702
Q_772_786,0.69078585
Q_772_789,0.199247935
Q_772_793,0.892610537
Q_772_814,0.624203908
Q_772_817,0.241447624
Q_772_825,0.780094298
Q_772_827,0.623532895
Q_772_828,0.564236746
Q_772_830,0.218921606
Q_772_835,0.715636986
Q_772_843,0.884341674
Q_772_846,0.207586847
Q_772_849,0.709441919
Q_772_853,0.886576075
Q_775_780,0.813134635
Q_775_781,0.547846057
Q_775_786,0.585489636
Q_775_789,0.249551995
Q_775_793,0.452285929
Q_775_814,0.384543759
Q_775_817,0.227380918
Q_775_825,0.837783303
Q_775_827,0.229461888
Q_775_828,0.728447876
Q_775_830,0.235836924
Q_775_835,0.836930822
Q_775_843,0.165665955
Q_775_846,0.241005403
Q_775_849,0.964043108
Q_775_853,0.905828347
Q_780_781,0.853488878
Q_780_786,0.155035474
Q_780_789,0.262708274
Q_780_793,0.764051479
Q_780_814,0.441150903
Q_780_817,0.120834394
Q_780_825,0.90934952
Q_780_827,0.352382845
Q_780_828,0.674347327
Q_780_830,0.601425157
Q_780_835,0.7115362
Q_780_843,0.271940283
Q_780_846,0.974976484
Q_780_849,0.645247003
Q_780_853,0.149925397
Q_781_786,0.857936198
Q_781_789,0.9611162
Q_781_793,0.432373506
Q_781_814,0.385340596
Q_781_817,0.742182941
Q_781_825,0.442136907
Q_781_827,0.791435524
Q_781_828,0.84201382
Q_781_830,0.123142655
Q_781_835,0.273192254
Q_781_843,0.011493848
Q_781_846,0.795487464
Q_781_849,0.801196439
Q_781_853,0.780732949
Q_786_789,0.087543736
Q_786_793,0.110210218
Q_786_814,0.646981732
Q_786_817,0.36917208
Q_786_825,0.707956668
Q_786_827,0.182373934
Q_786_828,0.050569608
Q_786_830,0.476437551
Q_786_835,0.08842815
Q_786_843,0.061950848
Q_786_846,0.646679732
Q_786_849,0.015547381
Q_786_853,0.10010805
Q_789_793,0.613635937
Q_789_814,0.758307519
Q_789_817,0.803316151
Q_789_825,0.169411003
Q_789_827,0.304573225
Q_789_828,0.117266784
Q_789_830,0.731203502
Q_789_835,0.566418897
Q_789_843,0.27994106
Q_789_846,0.58949444
Q_789_849,0.759319288
Q_789_853,0.38533059
Q_793_814,0.364977258
Q_793_817,0.7739789
Q_793_825,0.54977924
Q_793_827,0.281369816
Q_793_828,0.690236779
Q_793_830,0.730688672
Q_793_835,0.749384572
Q_793_843,0.234992335
Q_793_846,0.896139652
Q_793_849,0.64977055
Q_793_853,0.241273478
Q_814_817,0.700313707
Q_814_825,0.52802117
Q_814_827,0.648655933
Q_814_828,0.384078103
Q_814_830,0.557593621
Q_814_835,0.079807849
Q_814_843,0.902410338
Q_814_846,0.469386957
Q_814_849,0.27917014
Q_814_853,0.388508537
Q_817_825,0.096486642
Q_817_827,0.249005645
Q_817_828,0.535127272
Q_817_830,0.008197398
Q_817_835,0.583607951
Q_817_843,0.229738291
Q_817_846,0.98610776
Q_817_849,0.480875276
Q_817_853,0.672410086
Q_825_827,0.866930926
Q_825_828,0.563062332
Q_825_830,0.971429205
Q_825_835,0.187821875
Q_825_843,0.349324806
Q_825_846,0.040851085
Q_825_849,0.750963056
Q_825_853,0.271721215
Q_827_828,0.419775573
Q_827_830,0.671862871
Q_827_835,0.46652179
Q_827_843,0.820093892
Q_827_846,0.27982228
Q_827_849,0.13646005
Q_827_853,0.36547619
Q_828_830,0.565450636
Q_828_835,0.505127331
Q_828_843,0.158828742
Q_828_846,0.657199081
Q_828_849,0.135677339
Q_828_853,0.427384176
Q_830_835,0.188147222
Q_830_843,0.454430881
Q_830_846,0.055702446
Q_830_849,0.556912651
Q_830_853,0.916747213
Q_835_843,0.215935887
Q_835_846,0.825463644
Q_835_849,0.385767509
Q_835_853,0.194565452
Q_843_846,0.459278245
Q_843_849,0.715376159
Q_843_853,0.902134066
Q_846_849,0.539463654
Q_846_853,0.94413279
Q_849_853,0.062513932
R_503_507,0.967581255
R_503_511,0.171281612
R_503_522,0.392412658
R_503_526,0.215669846
R_503_533,0.560747598
R_503_535,0.812745674
R_503_539,0.311229059
R_503_549,0.622913798
R_503_556,0.888112105
R_503_557,0.212677597
R_503_562,0.310741755
R_503_568,0.083544502
R_503_577,0.950721081
R_503_591,0.720448609
R_503_592,0.336692512
R_503_603,0.38369343
R_503_607,0.531718523
R_503_612,0.57010391
R_503_623,0.51943746
R_503_625,0.96975475
R_503_627,0.427403238
R_503_629,0.326257203
R_503_635,0.259505177
R_503_636,0.832163139
R_503_637,0.531561466
R_503_641,0.440038991
R_503_645,0.830721557
R_503_648,0.318280399
R_503_651,0.603326797
R_503_660,0.491541005
R_503_666,0.322601937
R_503_668,0.758161781
R_503_670,0.607049271
R_503_671,0.702070432
R_503_672,0.752729896
R_503_673,0.946803242
R_503_674,0.644562714
R_503_676,0.224591211
R_503_680,0.361305034
R_503_693,0.070609175
R_503_695,0.812373264
R_503_701,0.293609236
R_503_702,0.305272896
R_503_708,0.735258633
R_503_716,0.028450254
R_503_717,0.044671203
R_503_720,0.350053649
R_503_721,0.461687254
R_503_722,0.524004964
R_503_725,0.521198901
R_503_727,0.114632627
R_503_731,0.397487844
R_503_748,0.417804657
R_503_754,0.703726608
R_503_773,0.164035789
R_503_780,0.825543675
R_503_781,0.055533693
R_503_786,0.488773564
R_503_789,0.190036487
R_503_810,0.097699645
R_503_817,0.872222687
R_503_825,0.039723355
R_503_826,0.832602663
R_503_829,0.586990188
R_503_835,0.4857473
R_503_846,0.240315675
R_503_849,0.827684487
R_507_511,0.816535451
R_507_522,0.229777867
R_507_526,0.488784112
R_507_533,0.008921457
R_507_535,0.899047338
R_507_539,0.58749698
R_507_549,0.953507473
R_507_556,0.804067827
R_507_557,0.700527995
R_507_562,0.34680609
R_507_568,0.878376128
R_507_577,0.394860389
R_507_591,0.798595688
R_507_592,0.791392266
R_507_603,0.844103978
R_507_607,0.888286513
R_507_612,0.354686693
R_507_623,0.511776823
R_507_625,0.864078513
R_507_627,0.197713566
R_507_629,0.496190968
R_507_635,0.84348237
R_507_636,0.250709174
R_507_637,0.413338653
R_507_641,0.004061043
R_507_645,0.106020741
R_507_648,0.839377542
R_507_651,0.235444565
R_507_660,0.598446783
R_507_666,0.885613034
R_507_668,0.982127674
R_507_670,0.465080452
R_507_671,0.39347753
R_507_672,0.806022586
R_507_673,0.565069444
R_507_674,0.718941981
R_507_676,0.925127832
R_507_680,0.030161273
R_507_693,0.272841368
R_507_695,0.21198415
R_507_701,0.724059472
R_507_702,0.613581854
R_507_708,0.052412314
R_507_716,0.161930899
R_507_717,0.500104976
R_507_720,0.726334314
R_507_721,0.466603384
R_507_722,0.483482301
R_507_725,0.03742262
R_507_727,0.501228745
R_507_731,0.000124458
R_507_748,0.105689758
R_507_754,0.079165619
R_507_773,0.26999251
R_507_780,0.928830403
R_507_781,0.466275272
R_507_786,0.599596038
R_507_789,0.637087588
R_507_810,0.062597155
R_507_817,0.591604579
R_507_825,0.692543247
R_507_826,0.471368231
R_507_829,0.318209079
R_507_835,0.072058657
R_507_846,0.163988541
R_507_849,0.759710611
R_511_522,0.521692444
R_511_526,0.798996454
R_511_533,0.955521438
R_511_535,0.084293064
R_511_539,0.832407403
R_511_549,0.136082988
R_511_556,0.268564158
R_511_557,0.953295909
R_511_562,0.518323826
R_511_568,0.811048179
R_511_577,0.788411657
R_511_591,0.538576068
R_511_592,0.306498136
R_511_603,0.881081786
R_511_607,0.762346939
R_511_612,0.40807858
R_511_623,0.033034789
R_511_625,0.803718884
R_511_627,0.2522017
R_511_629,0.579155836
R_511_635,0.634909785
R_511_636,0.800901955
R_511_637,0.384783929
R_511_641,0.145006165
R_511_645,0.37647077
R_511_648,0.886555128
R_511_651,0.064813271
R_511_660,0.15903262
R_511_666,0.549129603
R_511_668,0.586378875
R_511_670,0.541858691
R_511_671,0.708054468
R_511_672,0.487302775
R_511_673,0.727275154
R_511_674,0.118280611
R_511_676,0.936595068
R_511_680,0.191971087
R_511_693,0.789380992
R_511_695,0.508096349
R_511_701,0.302661183
R_511_702,0.895167821
R_511_708,0.559740286
R_511_716,0.818653061
R_511_717,0.055912779
R_511_720,0.002950954
R_511_721,0.370235137
R_511_722,0.087285585
R_511_725,0.963772413
R_511_727,0.152314448
R_511_731,0.798584659
R_511_748,0.774717004
R_511_754,0.459262533
R_511_773,0.373036198
R_511_780,0.696308551
R_511_781,0.289898203
R_511_786,0.331897147
R_511_789,0.721615457
R_511_810,0.66181416
R_511_817,0.359961648
R_511_825,0.008937541
R_511_826,0.942517842
R_511_829,0.023157677
R_511_835,0.461266597
R_511_846,0.096777656
R_511_849,0.7458587
R_522_526,0.081873703
R_522_533,0.123911413
R_522_535,0.843744545
R_522_539,0.291948824
R_522_549,0.492083541
R_522_556,0.47717945
R_522_557,0.481274816
R_522_562,0.15517203
R_522_568,0.219204618
R_522_577,0.174334338
R_522_591,0.059618826
R_522_592,0.597198438
R_522_603,0.363028975
R_522_607,0.601856515
R_522_612,0.859480393
R_522_623,0.302413349
R_522_625,0.381155983
R_522_627,0.46944806
R_522_629,0.738925634
R_522_635,0.197336546
R_522_636,0.519493839
R_522_637,0.740275848
R_522_641,0.778829101
R_522_645,0.856711464
R_522_648,0.373661481
R_522_651,0.203046545
R_522_660,0.002020313
R_522_666,0.691605318
R_522_668,0.015979068
R_522_670,0.516598935
R_522_671,0.580859082
R_522_672,0.140314226
R_522_673,0.658104482
R_522_674,0.430716767
R_522_676,0.585842508
R_522_680,0.6314787
R_522_693,0.942406424
R_522_695,0.400913817
R_522_701,0.897666062
R_522_702,0.765622932
R_522_708,0.473031551
R_522_716,0.742575085
R_522_717,0.252350993
R_522_720,0.111459544
R_522_721,0.581104338
R_522_722,0.936929737
R_522_725,0.929519501
R_522_727,0.219506234
R_522_731,0.633287613
R_522_748,0.380769075
R_522_754,0.122907107
R_522_773,0.310805409
R_522_780,0.272704766
R_522_781,0.308848583
R_522_786,0.586842923
R_522_789,0.901388206
R_522_810,0.570100195
R_522_817,0.935181868
R_522_825,0.052837321
R_522_826,0.527910454
R_522_829,0.569293327
R_522_835,0.911996109
R_522_846,0.529606573
R_522_849,0.462392948
R_526_533,0.599429765
R_526_535,0.429347778
R_526_539,0.83425804
R_526_549,0.518819272
R_526_556,0.224783953
R_526_557,0.696497723
R_526_562,0.189484004
R_526_568,0.035025799
R_526_577,0.132710269
R_526_591,0.31757458
R_526_592,0.253115602
R_526_603,0.798883809
R_526_607,0.738412714
R_526_612,0.599171579
R_526_623,0.899550987
R_526_625,0.907887424
R_526_627,0.173640335
R_526_629,0.829638348
R_526_635,0.270840413
R_526_636,0.578087818
R_526_637,0.47554477
R_526_641,0.429290302
R_526_645,0.904887181
R_526_648,0.515413515
R_526_651,0.042319945
R_526_660,0.245309671
R_526_666,0.372229653
R_526_668,0.891878868
R_526_670,0.481668642
R_526_671,0.495841537
R_526_672,0.950791877
R_526_673,0.27026285
R_526_674,0.614507136
R_526_676,0.386751219
R_526_680,0.506270442
R_526_693,0.267527496
R_526_695,0.961469211
R_526_701,0.472357453
R_526_702,0.098315708
R_526_708,0.306375538
R_526_716,0.208207829
R_526_717,0.97503575
R_526_720,0.582110222
R_526_721,0.876756236
R_526_722,0.267583332
R_526_725,0.614410222
R_526_727,0.500493808
R_526_731,0.621694657
R_526_748,0.053885466
R_526_754,0.133424438
R_526_773,0.187780958
R_526_780,0.978806053
R_526_781,0.164172332
R_526_786,0.626717655
R_526_789,0.492130227
R_526_810,0.311516905
R_526_817,0.277010005
R_526_825,0.543568127
R_526_826,0.563520062
R_526_829,0.658814992
R_526_835,0.13444681
R_526_846,0.613739706
R_526_849,0.781546432
R_533_535,0.731824829
R_533_539,0.182905914
R_533_549,0.207423693
R_533_556,0.664260875
R_533_557,0.677066838
R_533_562,0.286545616
R_533_568,0.224930795
R_533_577,0.017608383
R_533_591,0.540125925
R_533_592,0.560676449
R_533_603,0.904251308
R_533_607,0.300486292
R_533_612,0.407190757
R_533_623,0.548376648
R_533_625,0.612305665
R_533_627,0.308633777
R_533_629,0.505199296
R_533_635,0.749316091
R_533_636,0.067197412
R_533_637,0.231740305
R_533_641,0.669839891
R_533_645,0.936728301
R_533_648,0.724887682
R_533_651,0.36906363
R_533_660,0.760256515
R_533_666,0.268667273
R_533_668,0.357997697
R_533_670,0.480281547
R_533_671,0.075359542
R_533_672,0.340734543
R_533_673,0.787578447
R_533_674,0.765220765
R_533_676,0.868340013
R_533_680,0.275498575
R_533_693,0.927426081
R_533_695,0.767150693
R_533_701,0.260317583
R_533_702,0.002590857
R_533_708,0.612326309
R_533_716,0.939529992
R_533_717,0.124341435
R_533_720,0.807212083
R_533_721,0.366443892
R_533_722,0.875164446
R_533_725,0.817614881
R_533_727,0.134172304
R_533_731,0.182602755
R_533_748,0.451732294
R_533_754,0.097753353
R_533_773,0.926355399
R_533_780,0.179136019
R_533_781,0.871402497
R_533_786,0.517929104
R_533_789,0.44511199
R_533_810,0.115254989
R_533_817,0.981634208
R_533_825,0.30990614
R_533_826,0.168640189
R_533_829,0.179380162
R_533_835,0.404303066
R_533_846,0.853803251
R_533_849,0.606745438
R_535_539,0.822671398
R_535_549,0.065248796
R_535_556,0.370541214
R_535_557,0.22329205
R_535_562,0.938550591
R_535_568,0.209094938
R_535_577,0.307610356
R_535_591,0.857217132
R_535_592,0.292960842
R_535_603,0.706117765
R_535_607,0.816608131
R_535_612,0.166375009
R_535_623,0.330231224
R_535_625,0.19390291
R_535_627,0.154367691
R_535_629,0.305240097
R_535_635,0.780929265
R_535_636,0.458325611
R_535_637,0.409597628
R_535_641,0.665586026
R_535_645,0.225666491
R_535_648,0.555274259
R_535_651,0.345925835
R_535_660,0.178569707
R_535_666,0.920985739
R_535_668,0.773622255
R_535_670,0.452448314
R_535_671,0.124218308
R_535_672,0.343195806
R_535_673,0.525212934
R_535_674,0.643033425
R_535_676,0.411160097
R_535_680,0.975446175
R_535_693,0.411394933
R_535_695,0.268330827
R_535_701,0.703985131
R_535_702,0.069238233
R_535_708,0.400645655
R_535_716,0.649696705
R_535_717,0.836804581
R_535_720,0.40339081
R_535_721,0.064655839
R_535_722,0.046097267
R_535_725,0.599854065
R_535_727,0.458076341
R_535_731,0.96099745
R_535_748,0.377848848
R_535_754,0.862273561
R_535_773,0.211308976
R_535_780,0.107541372
R_535_781,0.479132462
R_535_786,0.493828476
R_535_789,0.615973363
R_535_810,0.31126889
R_535_817,0.593409042
R_535_825,0.427815336
R_535_826,0.170801826
R_535_829,0.908503238
R_535_835,0.88143857
R_535_846,0.879824221
R_535_849,0.619575602
R_539_549,0.850379515
R_539_556,0.014437957
R_539_557,0.246324836
R_539_562,0.794838567
R_539_568,0.137645608
R_539_577,0.593117159
R_539_591,0.150497019
R_539_592,0.371638824
R_539_603,0.743592631
R_539_607,0.566351262
R_539_612,0.254075425
R_539_623,0.057890486
R_539_625,0.708754965
R_539_627,0.168905675
R_539_629,0.413951556
R_539_635,0.264204564
R_539_636,0.860970406
R_539_637,0.854302893
R_539_641,0.314878672
R_539_645,0.926568366
R_539_648,0.456014304
R_539_651,0.026303946
R_539_660,0.857649772
R_539_666,0.830236552
R_539_668,0.300624109
R_539_670,0.818551501
R_539_671,0.887512351
R_539_672,0.203285812
R_539_673,0.061768001
R_539_674,0.259731624
R_539_676,0.392617239
R_539_680,0.743100812
R_539_693,0.07272047
R_539_695,0.107955741
R_539_701,0.447016107
R_539_702,0.478644705
R_539_708,0.20121777
R_539_716,0.648774213
R_539_717,0.804355783
R_539_720,0.780526823
R_539_721,0.182760702
R_539_722,0.502605182
R_539_725,0.01250643
R_539_727,0.264473642
R_539_731,0.67261722
R_539_748,0.125936843
R_539_754,0.417010623
R_539_773,0.082239531
R_539_780,0.715196921
R_539_781,0.529300022
R_539_786,0.35377803
R_539_789,0.643016761
R_539_810,0.012608538
R_539_817,0.843363757
R_539_825,0.543126944
R_539_826,0.360337709
R_539_829,0.436156361
R_539_835,0.663810892
R_539_846,0.13882145
R_539_849,0.267108622
R_549_556,0.560597087
R_549_557,0.526099248
R_549_562,0.727017875
R_549_568,0.273495667
R_549_577,0.903403584
R_549_591,0.00445006
R_549_592,0.894905545
R_549_603,0.070686765
R_549_607,0.620408129
R_549_612,0.480465892
R_549_623,0.194740179
R_549_625,0.735664726
R_549_627,0.801948678
R_549_629,0.701331388
R_549_635,0.955921791
R_549_636,0.669536845
R_549_637,0.194129992
R_549_641,0.34194253
R_549_645,0.403022936
R_549_648,0.661950751
R_549_651,0.037573019
R_549_660,0.817446108
R_549_666,0.458903043
R_549_668,0.48761448
R_549_670,0.576307895
R_549_671,0.04588258
R_549_672,0.471635775
R_549_673,0.103941502
R_549_674,0.16211696
R_549_676,0.728406644
R_549_680,0.842219963
R_549_693,0.177584281
R_549_695,0.977644115
R_549_701,0.075748204
R_549_702,0.881967796
R_549_708,0.188666987
R_549_716,0.329633582
R_549_717,0.186068158
R_549_720,0.193685632
R_549_721,0.104246906
R_549_722,0.411039232
R_549_725,0.394063732
R_549_727,0.134905196
R_549_731,0.666688965
R_549_748,0.712389669
R_549_754,0.211008771
R_549_773,0.684680054
R_549_780,0.274657933
R_549_781,0.103789018
R_549_786,0.985202717
R_549_789,0.269915996
R_549_810,0.371561784
R_549_817,0.605101398
R_549_825,0.4724094
R_549_826,0.088657636
R_549_829,0.303623949
R_549_835,0.145198681
R_549_846,0.979612732
R_549_849,0.445225148
R_556_557,0.503736596
R_556_562,0.393949175
R_556_568,0.378323966
R_556_577,0.527395486
R_556_591,0.573895014
R_556_592,0.398116436
R_556_603,0.235627325
R_556_607,0.79009705
R_556_612,0.647969225
R_556_623,0.723131167
R_556_625,0.846810488
R_556_627,0.456055868
R_556_629,0.242326042
R_556_635,0.515472582
R_556_636,0.258056278
R_556_637,0.821238668
R_556_641,0.242377441
R_556_645,0.194847779
R_556_648,0.112058758
R_556_651,0.286462379
R_556_660,0.953622349
R_556_666,0.76816173
R_556_668,0.808252574
R_556_670,0.194359219
R_556_671,0.457990938
R_556_672,0.730356617
R_556_673,0.973773912
R_556_674,0.568430022
R_556_676,0.451300554
R_556_680,0.624804882
R_556_693,0.961152392
R_556_695,0.60653884
R_556_701,0.182781587
R_556_702,0.551064353
R_556_708,0.606488272
R_556_716,0.366485042
R_556_717,0.051901918
R_556_720,0.742306925
R_556_721,0.674629574
R_556_722,0.08267449
R_556_725,0.774010586
R_556_727,0.018020618
R_556_731,0.0930973
R_556_748,0.770039162
R_556_754,0.153240122
R_556_773,0.590573203
R_556_780,0.677802979
R_556_781,0.733738493
R_556_786,0.499110315
R_556_789,0.882579299
R_556_810,0.417440088
R_556_817,0.707370013
R_556_825,0.048764299
R_556_826,0.36962763
R_556_829,0.123886972
R_556_835,0.592057131
R_556_846,0.159321343
R_556_849,0.720315417
R_557_562,0.392241153
R_557_568,0.499229959
R_557_577,0.740173309
R_557_591,0.493344594
R_557_592,0.107221409
R_557_603,0.867066527
R_557_607,0.160831261
R_557_612,0.324426186
R_557_623,0.387580385
R_557_625,0.014142877
R_557_627,0.487811274
R_557_629,0.174751366
R_557_635,0.659900102
R_557_636,0.267775628
R_557_637,0.005301287
R_557_641,0.051135221
R_557_645,0.617203303
R_557_648,0.202390028
R_557_651,0.168488978
R_557_660,0.026125342
R_557_666,0.53167542
R_557_668,0.589926062
R_557_670,0.514959803
R_557_671,0.4146565
R_557_672,0.706439118
R_557_673,0.690863229
R_557_674,0.180864533
R_557_676,0.207804142
R_557_680,0.122561276
R_557_693,0.207126375
R_557_695,0.71193393
R_557_701,0.449713583
R_557_702,0.650808808
R_557_708,0.163461484
R_557_716,0.597800994
R_557_717,0.278797122
R_557_720,0.187350475
R_557_721,0.402007287
R_557_722,0.819033485
R_557_725,0.599605943
R_557_727,0.701435901
R_557_731,0.772844027
R_557_748,0.031825272
R_557_754,0.729143342
R_557_773,0.584653222
R_557_780,0.793769938
R_557_781,0.618816678
R_557_786,0.443411153
R_557_789,0.528548374
R_557_810,0.215961579
R_557_817,0.345635314
R_557_825,0.098491512
R_557_826,0.892110991
R_557_829,0.103403626
R_557_835,0.941945025
R_557_846,0.477280792
R_557_849,0.339985701
R_562_568,0.214795414
R_562_577,0.038741202
R_562_591,0.066157735
R_562_592,0.080001115
R_562_603,0.189048513
R_562_607,0.213676074
R_562_612,0.538908205
R_562_623,0.152241461
R_562_625,0.799513473
R_562_627,0.419285264
R_562_629,0.741632941
R_562_635,0.874905862
R_562_636,0.715721125
R_562_637,0.898230243
R_562_641,0.515645199
R_562_645,0.850046079
R_562_648,0.029899518
R_562_651,0.252061293
R_562_660,0.098440102
R_562_666,0.823086581
R_562_668,0.134671975
R_562_670,0.680562713
R_562_671,0.092045547
R_562_672,0.686482134
R_562_673,0.209848647
R_562_674,0.516497335
R_562_676,0.556590771
R_562_680,0.147457255
R_562_693,0.046014561
R_562_695,0.72257165
R_562_701,0.004932804
R_562_702,0.833295873
R_562_708,0.322669784
R_562_716,0.485944296
R_562_717,0.921824603
R_562_720,0.961987625
R_562_721,0.584602884
R_562_722,0.492407054
R_562_725,0.102841078
R_562_727,0.4128684
R_562_731,0.187413249
R_562_748,0.123594844
R_562_754,0.806269692
R_562_773,0.10521091
R_562_780,0.199790656
R_562_781,0.782385185
R_562_786,0.346817539
R_562_789,0.306547132
R_562_810,0.788007435
R_562_817,0.199844081
R_562_825,0.874641065
R_562_826,0.762492944
R_562_829,0.030638717
R_562_835,0.356934328
R_562_846,0.910247129
R_562_849,0.742536847
R_568_577,0.790418037
R_568_591,0.000176362
R_568_592,0.29870464
R_568_603,0.76896243
R_568_607,0.256143413
R_568_612,0.588485177
R_568_623,0.132367789
R_568_625,0.444572811
R_568_627,0.634764629
R_568_629,0.586179434
R_568_635,0.480618943
R_568_636,0.30253599
R_568_637,0.160226761
R_568_641,0.473932641
R_568_645,0.204468222
R_568_648,0.620977462
R_568_651,0.87274788
R_568_660,0.107850617
R_568_666,0.32891896
R_568_668,0.268022468
R_568_670,0.59487407
R_568_671,0.420973125
R_568_672,0.142615971
R_568_673,0.25781687
R_568_674,0.255470852
R_568_676,0.613633905
R_568_680,0.300119457
R_568_693,0.708149589
R_568_695,0.678136437
R_568_701,0.614803048
R_568_702,0.687474274
R_568_708,0.87264941
R_568_716,0.392350654
R_568_717,0.218199168
R_568_720,0.239889501
R_568_721,0.967627418
R_568_722,0.801883978
R_568_725,0.235109428
R_568_727,0.836624099
R_568_731,0.478418403
R_568_748,0.80870647
R_568_754,0.490538901
R_568_773,0.787767325
R_568_780,0.348393951
R_568_781,0.311730307
R_568_786,0.09666686
R_568_789,0.873635694
R_568_810,0.483060014
R_568_817,0.65588801
R_568_825,0.303776527
R_568_826,0.18660399
R_568_829,0.871289098
R_568_835,0.108312769
R_568_846,0.13901377
R_568_849,0.185545313
R_577_591,0.6907771
R_577_592,0.18790704
R_577_603,0.040350445
R_577_607,0.329541134
R_577_612,0.849421041
R_577_623,0.744705378
R_577_625,0.25153819
R_577_627,0.228203876
R_577_629,0.59443666
R_577_635,0.272142301
R_577_636,0.504543201
R_577_637,0.245296415
R_577_641,0.745487155
R_577_645,0.585937609
R_577_648,0.217924817
R_577_651,0.028691088
R_577_660,0.654999179
R_577_666,0.138097313
R_577_668,0.981146581
R_577_670,0.913549762
R_577_671,0.298103319
R_577_672,0.319928379
R_577_673,0.085301628
R_577_674,0.871595396
R_577_676,0.681269609
R_577_680,0.367722116
R_577_693,0.686947849
R_577_695,0.527211241
R_577_701,0.471601241
R_577_702,0.341231443
R_577_708,0.43304901
R_577_716,0.964688513
R_577_717,0.366989116
R_577_720,0.18205177
R_577_721,0.829927224
R_577_722,0.691679298
R_577_725,0.549004937
R_577_727,0.693077963
R_577_731,0.429531754
R_577_748,0.876877752
R_577_754,0.749819729
R_577_773,0.635404555
R_577_780,0.28972859
R_577_781,0.268593735
R_577_786,0.29671138
R_577_789,0.833627964
R_577_810,0.887765115
R_577_817,0.931130254
R_577_825,0.834585536
R_577_826,0.13327439
R_577_829,0.698777948
R_577_835,0.755224946
R_577_846,0.623722381
R_577_849,0.377078802
R_591_592,0.816761395
R_591_603,0.397256201
R_591_607,0.228238257
R_591_612,0.917332932
R_591_623,0.15783766
R_591_625,0.19796546
R_591_627,0.701351077
R_591_629,0.072694639
R_591_635,0.416303215
R_591_636,0.504187551
R_591_637,0.459930259
R_591_641,0.410980692
R_591_645,0.458833502
R_591_648,0.087247914
R_591_651,0.758048399
R_591_660,0.698822886
R_591_666,0.926276353
R_591_668,0.490916097
R_591_670,0.96099003
R_591_671,0.285942826
R_591_672,0.625289035
R_591_673,0.018669818
R_591_674,0.813348916
R_591_676,0.331107631
R_591_680,0.532612159
R_591_693,0.973490338
R_591_695,0.148253472
R_591_701,0.449675795
R_591_702,0.645832629
R_591_708,0.447701607
R_591_716,0.763186599
R_591_717,0.188198904
R_591_720,0.290798475
R_591_721,0.699363873
R_591_722,0.602022695
R_591_725,0.183523351
R_591_727,0.569786314
R_591_731,0.699307274
R_591_748,0.028035519
R_591_754,0.402105003
R_591_773,0.222231583
R_591_780,0.363566589
R_591_781,0.958358589
R_591_786,0.186021863
R_591_789,0.275884857
R_591_810,0.03133281
R_591_817,0.499034395
R_591_825,0.167652094
R_591_826,0.083556677
R_591_829,0.034945771
R_591_835,0.315875857
R_591_846,0.348150477
R_591_849,0.455911272
R_592_603,0.163672808
R_592_607,0.526637582
R_592_612,0.850939262
R_592_623,0.514376797
R_592_625,0.70561772
R_592_627,0.605320381
R_592_629,0.059443013
R_592_635,0.191837146
R_592_636,0.181045917
R_592_637,0.166572847
R_592_641,0.834640668
R_592_645,0.698275032
R_592_648,0.20807315
R_592_651,0.705177108
R_592_660,0.050035008
R_592_666,0.980452633
R_592_668,0.352997644
R_592_670,0.050667203
R_592_671,0.317321838
R_592_672,0.66805355
R_592_673,0.712479303
R_592_674,0.335428573
R_592_676,0.826724085
R_592_680,0.954644983
R_592_693,0.300599188
R_592_695,0.405645453
R_592_701,0.736349062
R_592_702,0.437332788
R_592_708,0.405460467
R_592_716,0.165460392
R_592_717,0.849442223
R_592_720,0.957609557
R_592_721,0.687370486
R_592_722,0.071954658
R_592_725,0.008347554
R_592_727,0.497995675
R_592_731,0.866509286
R_592_748,0.568275248
R_592_754,0.563451772
R_592_773,0.921637529
R_592_780,0.625026363
R_592_781,0.683468545
R_592_786,0.605351317
R_592_789,0.4525317
R_592_810,0.880317734
R_592_817,0.880111002
R_592_825,0.493477228
R_592_826,0.675329424
R_592_829,0.859851919
R_592_835,0.735165956
R_592_846,0.417285214
R_592_849,0.43847838
R_603_607,0.273709371
R_603_612,0.077639406
R_603_623,0.008540393
R_603_625,0.934451465
R_603_627,0.437962099
