id,pred
Q_687_830,0.754608295
Q_687_835,0.99
Q_687_843,0.870535714
Q_687_846,0.625576037
Q_687_849,0.737012987
Q_687_853,0.827922078
Q_695_701,0.334558824
Q_695_702,0.419786096
Q_695_707,0.397058824
Q_695_708,0.294117647
Q_695_717,0.480392157
Q_695_719,0.359180036
Q_695_720,0.352941176
Q_695_738,0.510695187
Q_695_748,0.365808824
Q_695_754,0.372865275
Q_695_771,0.553308824
Q_695_772,0.40512334
Q_695_775,0.501897533
Q_695_780,0.372865275
Q_695_781,0.31372549
Q_695_786,0.207664884
Q_695_789,0.372865275
Q_695_793,0.540998217
Q_695_814,0.447058824
Q_695_817,0.397058824
Q_695_825,0.323529412
Q_695_827,0.441176471
Q_695_828,0.470588235
Q_695_830,0.437381404
Q_695_835,0.692513369
Q_695_843,0.553308824
Q_695_846,0.308349146
Q_695_849,0.419786096
Q_695_853,0.510695187
Q_701_702,0.585227273
Q_701_707,0.5625
Q_701_708,0.459558824
Q_701_717,0.645833333
Q_701_719,0.524621212
Q_701_720,0.518382353
Q_701_738,0.676136364
Q_701_748,0.53125
Q_701_754,0.538306452
Q_701_771,0.71875
Q_701_772,0.570564516
Q_701_775,0.66733871
Q_701_780,0.538306452
Q_701_781,0.479166667
Q_701_786,0.373106061
Q_701_789,0.538306452
Q_701_793,0.706439394
Q_701_814,0.6125
Q_701_817,0.5625
Q_701_825,0.488970588
Q_701_827,0.606617647
Q_701_828,0.636029412
Q_701_830,0.602822581
Q_701_835,0.857954545
Q_701_843,0.71875
Q_701_846,0.473790323
Q_701_849,0.585227273
Q_701_853,0.676136364
Q_702_707,0.477272727
Q_702_708,0.374331551
Q_702_717,0.560606061
Q_702_719,0.439393939
Q_702_720,0.43315508
Q_702_738,0.590909091
Q_702_748,0.446022727
Q_702_754,0.453079179
Q_702_771,0.633522727
Q_702_772,0.485337243
Q_702_775,0.582111437
Q_702_780,0.453079179
Q_702_781,0.393939394
Q_702_786,0.287878788
Q_702_789,0.453079179
Q_702_793,0.621212121
Q_702_814,0.527272727
Q_702_817,0.477272727
Q_702_825,0.403743316
Q_702_827,0.521390374
Q_702_828,0.550802139
Q_702_830,0.517595308
Q_702_835,0.772727273
Q_702_843,0.633522727
Q_702_846,0.38856305
Q_702_849,0.5
Q_702_853,0.590909091
Q_707_708,0.397058824
Q_707_717,0.583333333
Q_707_719,0.462121212
Q_707_720,0.455882353
Q_707_738,0.613636364
Q_707_748,0.46875
Q_707_754,0.475806452
Q_707_771,0.65625
Q_707_772,0.508064516
Q_707_775,0.60483871
Q_707_780,0.475806452
Q_707_781,0.416666667
Q_707_786,0.310606061
Q_707_789,0.475806452
Q_707_793,0.643939394
Q_707_814,0.55
Q_707_817,0.5
Q_707_825,0.426470588
Q_707_827,0.544117647
Q_707_828,0.573529412
Q_707_830,0.540322581
Q_707_835,0.795454545
Q_707_843,0.65625
Q_707_846,0.411290323
Q_707_849,0.522727273
Q_707_853,0.613636364
Q_708_717,0.68627451
Q_708_719,0.565062389
Q_708_720,0.558823529
Q_708_738,0.71657754
Q_708_748,0.571691176
Q_708_754,0.578747628
Q_708_771,0.759191176
Q_708_772,0.611005693
Q_708_775,0.707779886
Q_708_780,0.578747628
Q_708_781,0.519607843
Q_708_786,0.413547237
Q_708_789,0.578747628
Q_708_793,0.74688057
Q_708_814,0.652941176
Q_708_817,0.602941176
Q_708_825,0.529411765
Q_708_827,0.647058824
Q_708_828,0.676470588
Q_708_830,0.643263757
Q_708_835,0.898395722
Q_708_843,0.759191176
Q_708_846,0.514231499
Q_708_849,0.625668449
Q_708_853,0.71657754
Q_717_719,0.378787879
Q_717_720,0.37254902
Q_717_738,0.53030303
Q_717_748,0.385416667
Q_717_754,0.392473118
Q_717_771,0.572916667
Q_717_772,0.424731183
Q_717_775,0.521505376
Q_717_780,0.392473118
Q_717_781,0.333333333
Q_717_786,0.227272727
Q_717_789,0.392473118
Q_717_793,0.560606061
Q_717_814,0.466666667
Q_717_817,0.416666667
Q_717_825,0.343137255
Q_717_827,0.460784314
Q_717_828,0.490196078
Q_717_830,0.456989247
Q_717_835,0.712121212
Q_717_843,0.572916667
Q_717_846,0.327956989
Q_717_849,0.439393939
Q_717_853,0.53030303
Q_719_720,0.493761141
Q_719_738,0.651515152
Q_719_748,0.506628788
Q_719_754,0.513685239
Q_719_771,0.694128788
Q_719_772,0.545943304
Q_719_775,0.642717498
Q_719_780,0.513685239
Q_719_781,0.454545455
Q_719_786,0.348484848
Q_719_789,0.513685239
Q_719_793,0.681818182
Q_719_814,0.587878788
Q_719_817,0.537878788
Q_719_825,0.464349376
Q_719_827,0.581996435
Q_719_828,0.6114082
Q_719_830,0.578201369
Q_719_835,0.833333333
Q_719_843,0.694128788
Q_719_846,0.44916911
Q_719_849,0.560606061
Q_719_853,0.651515152
Q_720_738,0.657754011
Q_720_748,0.512867647
Q_720_754,0.519924099
Q_720_771,0.700367647
Q_720_772,0.552182163
Q_720_775,0.648956357
Q_720_780,0.519924099
Q_720_781,0.460784314
Q_720_786,0.354723708
Q_720_789,0.519924099
Q_720_793,0.688057041
Q_720_814,0.594117647
Q_720_817,0.544117647
Q_720_825,0.470588235
Q_720_827,0.588235294
Q_720_828,0.617647059
Q_720_830,0.584440228
Q_720_835,0.839572193
Q_720_843,0.700367647
Q_720_846,0.45540797
Q_720_849,0.56684492
Q_720_853,0.657754011
Q_738_748,0.355113636
Q_738_754,0.362170088
Q_738_771,0.542613636
Q_738_772,0.394428152
Q_738_775,0.491202346
Q_738_780,0.362170088
Q_738_781,0.303030303
Q_738_786,0.196969697
Q_738_789,0.362170088
Q_738_793,0.53030303
Q_738_814,0.436363636
Q_738_817,0.386363636
Q_738_825,0.312834225
Q_738_827,0.430481283
Q_738_828,0.459893048
Q_738_830,0.426686217
Q_738_835,0.681818182
Q_738_843,0.542613636
Q_738_846,0.297653959
Q_738_849,0.409090909
Q_738_853,0.5
Q_748_754,0.507056452
Q_748_771,0.6875
Q_748_772,0.539314516
Q_748_775,0.63608871
Q_748_780,0.507056452
Q_748_781,0.447916667
Q_748_786,0.341856061
Q_748_789,0.507056452
Q_748_793,0.675189394
Q_748_814,0.58125
Q_748_817,0.53125
Q_748_825,0.457720588
Q_748_827,0.575367647
Q_748_828,0.604779412
Q_748_830,0.571572581
Q_748_835,0.826704545
Q_748_843,0.6875
Q_748_846,0.442540323
Q_748_849,0.553977273
Q_748_853,0.644886364
Q_754_771,0.680443548
Q_754_772,0.532258065
Q_754_775,0.629032258
Q_754_780,0.5
Q_754_781,0.440860215
Q_754_786,0.334799609
Q_754_789,0.5
Q_754_793,0.668132942
Q_754_814,0.574193548
Q_754_817,0.524193548
Q_754_825,0.450664137
Q_754_827,0.568311195
Q_754_828,0.59772296
Q_754_830,0.564516129
Q_754_835,0.819648094
Q_754_843,0.680443548
Q_754_846,0.435483871
Q_754_849,0.546920821
Q_754_853,0.637829912
Q_771_772,0.351814516
Q_771_775,0.44858871
Q_771_780,0.319556452
Q_771_781,0.260416667
Q_771_786,0.154356061
Q_771_789,0.319556452
Q_771_793,0.487689394
Q_771_814,0.39375
Q_771_817,0.34375
Q_771_825,0.270220588
Q_771_827,0.387867647
Q_771_828,0.417279412
Q_771_830,0.384072581
Q_771_835,0.639204545
Q_771_843,0.5
Q_771_846,0.255040323
Q_771_849,0.366477273
Q_771_853,0.457386364
Q_772_775,0.596774194
Q_772_780,0.467741935
Q_772_781,0.408602151
Q_772_786,0.302541544
Q_772_789,0.467741935
Q_772_793,0.635874878
Q_772_814,0.541935484
Q_772_817,0.491935484
Q_772_825,0.418406072
Q_772_827,0.536053131
Q_772_828,0.565464896
Q_772_830,0.532258065
Q_772_835,0.787390029
Q_772_843,0.648185484
Q_772_846,0.403225806
Q_772_849,0.514662757
Q_772_853,0.605571848
Q_775_780,0.370967742
Q_775_781,0.311827957
Q_775_786,0.205767351
Q_775_789,0.370967742
Q_775_793,0.539100684
Q_775_814,0.44516129
Q_775_817,0.39516129
Q_775_825,0.321631879
Q_775_827,0.439278937
Q_775_828,0.468690702
Q_775_830,0.435483871
Q_775_835,0.690615836
Q_775_843,0.55141129
Q_775_846,0.306451613
Q_775_849,0.417888563
Q_775_853,0.508797654
Q_780_781,0.440860215
Q_780_786,0.334799609
Q_780_789,0.5
Q_780_793,0.668132942
Q_780_814,0.574193548
Q_780_817,0.524193548
Q_780_825,0.450664137
Q_780_827,0.568311195
Q_780_828,0.59772296
Q_780_830,0.564516129
Q_780_835,0.819648094
Q_780_843,0.680443548
Q_780_846,0.435483871
Q_780_849,0.546920821
Q_780_853,0.637829912
Q_781_786,0.393939394
Q_781_789,0.559139785
Q_781_793,0.727272727
Q_781_814,0.633333333
Q_781_817,0.583333333
Q_781_825,0.509803922
Q_781_827,0.62745098
Q_781_828,0.656862745
Q_781_830,0.623655914
Q_781_835,0.878787879
Q_781_843,0.739583333
Q_781_846,0.494623656
Q_781_849,0.606060606
Q_781_853,0.696969697
Q_786_789,0.665200391
Q_786_793,0.833333333
Q_786_814,0.739393939
Q_786_817,0.689393939
Q_786_825,0.615864528
Q_786_827,0.733511586
Q_786_828,0.762923351
Q_786_830,0.72971652
Q_786_835,0.984848485
Q_786_843,0.845643939
Q_786_846,0.600684262
Q_786_849,0.712121212
Q_786_853,0.803030303
Q_789_793,0.668132942
Q_789_814,0.574193548
Q_789_817,0.524193548
Q_789_825,0.450664137
Q_789_827,0.568311195
Q_789_828,0.59772296
Q_789_830,0.564516129
Q_789_835,0.819648094
Q_789_843,0.680443548
Q_789_846,0.435483871
Q_789_849,0.546920821
Q_789_853,0.637829912
Q_793_814,0.406060606
Q_793_817,0.356060606
Q_793_825,0.282531194
Q_793_827,0.400178253
Q_793_828,0.429590018
Q_793_830,0.396383187
Q_793_835,0.651515152
Q_793_843,0.512310606
Q_793_846,0.267350929
Q_793_849,0.378787879
Q_793_853,0.46969697
Q_814_817,0.45
Q_814_825,0.376470588
Q_814_827,0.494117647
Q_814_828,0.523529412
Q_814_830,0.490322581
Q_814_835,0.745454545
Q_814_843,0.60625
Q_814_846,0.361290323
Q_814_849,0.472727273
Q_814_853,0.563636364
Q_817_825,0.426470588
Q_817_827,0.544117647
Q_817_828,0.573529412
Q_817_830,0.540322581
Q_817_835,0.795454545
Q_817_843,0.65625
Q_817_846,0.411290323
Q_817_849,0.522727273
Q_817_853,0.613636364
Q_825_827,0.617647059
Q_825_828,0.647058824
Q_825_830,0.613851992
Q_825_835,0.868983957
Q_825_843,0.729779412
Q_825_846,0.484819734
Q_825_849,0.596256684
Q_825_853,0.687165775
Q_827_828,0.529411765
Q_827_830,0.496204934
Q_827_835,0.751336898
Q_827_843,0.612132353
Q_827_846,0.367172676
Q_827_849,0.478609626
Q_827_853,0.569518717
Q_828_830,0.466793169
Q_828_835,0.721925134
Q_828_843,0.582720588
Q_828_846,0.337760911
Q_828_849,0.449197861
Q_828_853,0.540106952
Q_830_835,0.755131965
Q_830_843,0.615927419
Q_830_846,0.370967742
Q_830_849,0.482404692
Q_830_853,0.573313783
Q_835_843,0.360795455
Q_835_846,0.115835777
Q_835_849,0.227272727
Q_835_853,0.318181818
Q_843_846,0.255040323
Q_843_849,0.366477273
Q_843_853,0.457386364
Q_846_849,0.61143695
Q_846_853,0.702346041
Q_849_853,0.590909091
R_503_507,0.60056926
R_503_511,0.525201613
R_503_522,0.506451613
R_503_526,0.651279199
R_503_533,0.462701613
R_503_535,0.548875855
R_503_539,0.661290323
R_503_549,0.639784946
R_503_556,0.650201613
R_503_557,0.564516129
R_503_562,0.512333966
R_503_568,0.525201613
R_503_577,0.462701613
R_503_591,0.618951613
R_503_592,0.518572825
R_503_603,0.5
R_503_607,0.368951613
R_503_612,0.639784946
R_503_623,0.670087977
R_503_625,0.488269795
R_503_627,0.700391007
R_503_629,0.639784946
R_503_635,0.718216319
R_503_636,0.453510436
R_503_637,0.518572825
R_503_641,0.606451613
R_503_645,0.931451613
R_503_648,0.700391007
R_503_651,0.453510436
R_503_660,0.564516129
R_503_666,0.424098672
R_503_668,0.488269795
R_503_670,0.525201613
R_503_671,0.556451613
R_503_672,0.457966764
R_503_673,0.681451613
R_503_674,0.541745731
R_503_676,0.609481916
R_503_680,0.513348165
R_503_693,0.777039848
R_503_695,0.60056926
R_503_701,0.453510436
R_503_702,0.609481916
R_503_708,0.609481916
R_503_716,0.602747909
R_503_717,0.571157495
R_503_720,0.518572825
R_503_721,0.661290323
R_503_722,0.556451613
R_503_725,0.541745731
R_503_727,0.681451613
R_503_731,0.556451613
R_503_748,0.596774194
R_503_754,0.639784946
R_503_773,0.61679644
R_503_780,0.488269795
R_503_781,0.493951613
R_503_786,0.56359447
R_503_789,0.587701613
R_503_810,0.571157495
R_503_817,0.579178886
R_503_825,0.541745731
R_503_826,0.525201613
R_503_829,0.712701613
R_503_835,0.747628083
R_503_846,0.541745731
R_503_849,0.629981025
R_507_511,0.424632353
R_507_522,0.405882353
R_507_526,0.550709939
R_507_533,0.362132353
R_507_535,0.448306595
R_507_539,0.560721063
R_507_549,0.539215686
R_507_556,0.549632353
R_507_557,0.463946869
R_507_562,0.411764706
R_507_568,0.424632353
R_507_577,0.362132353
R_507_591,0.518382353
R_507_592,0.418003565
R_507_603,0.39943074
R_507_607,0.268382353
R_507_612,0.539215686
R_507_623,0.569518717
R_507_625,0.387700535
R_507_627,0.599821747
R_507_629,0.539215686
R_507_635,0.617647059
R_507_636,0.352941176
R_507_637,0.418003565
R_507_641,0.505882353
R_507_645,0.830882353
R_507_648,0.599821747
R_507_651,0.352941176
R_507_660,0.463946869
R_507_666,0.323529412
R_507_668,0.387700535
R_507_670,0.424632353
R_507_671,0.455882353
R_507_672,0.357397504
R_507_673,0.580882353
R_507_674,0.441176471
R_507_676,0.508912656
R_507_680,0.412778905
R_507_693,0.676470588
R_507_695,0.5
R_507_701,0.352941176
R_507_702,0.508912656
R_507_708,0.508912656
R_507_716,0.502178649
R_507_717,0.470588235
R_507_720,0.418003565
R_507_721,0.560721063
R_507_722,0.455882353
R_507_725,0.441176471
R_507_727,0.580882353
R_507_731,0.455882353
R_507_748,0.496204934
R_507_754,0.539215686
R_507_773,0.516227181
R_507_780,0.387700535
R_507_781,0.393382353
R_507_786,0.46302521
R_507_789,0.487132353
R_507_810,0.470588235
R_507_817,0.478609626
R_507_825,0.441176471
R_507_826,0.424632353
R_507_829,0.612132353
R_507_835,0.647058824
R_507_846,0.441176471
R_507_849,0.529411765
R_511_522,0.48125
R_511_526,0.626077586
R_511_533,0.4375
R_511_535,0.523674242
R_511_539,0.63608871
R_511_549,0.614583333
R_511_556,0.625
R_511_557,0.539314516
R_511_562,0.487132353
R_511_568,0.5
R_511_577,0.4375
R_511_591,0.59375
R_511_592,0.493371212
R_511_603,0.474798387
R_511_607,0.34375
R_511_612,0.614583333
R_511_623,0.644886364
R_511_625,0.463068182
R_511_627,0.675189394
R_511_629,0.614583333
R_511_635,0.693014706
R_511_636,0.428308824
R_511_637,0.493371212
R_511_641,0.58125
R_511_645,0.90625
R_511_648,0.675189394
R_511_651,0.428308824
R_511_660,0.539314516
R_511_666,0.398897059
R_511_668,0.463068182
R_511_670,0.5
R_511_671,0.53125
R_511_672,0.432765152
R_511_673,0.65625
R_511_674,0.516544118
R_511_676,0.584280303
R_511_680,0.488146552
R_511_693,0.751838235
R_511_695,0.575367647
R_511_701,0.428308824
R_511_702,0.584280303
R_511_708,0.584280303
R_511_716,0.577546296
R_511_717,0.545955882
R_511_720,0.493371212
R_511_721,0.63608871
R_511_722,0.53125
R_511_725,0.516544118
R_511_727,0.65625
R_511_731,0.53125
R_511_748,0.571572581
R_511_754,0.614583333
R_511_773,0.591594828
R_511_780,0.463068182
R_511_781,0.46875
R_511_786,0.538392857
R_511_789,0.5625
R_511_810,0.545955882
R_511_817,0.553977273
R_511_825,0.516544118
R_511_826,0.5
R_511_829,0.6875
R_511_835,0.722426471
R_511_846,0.516544118
R_511_849,0.604779412
R_522_526,0.644827586
R_522_533,0.45625
R_522_535,0.542424242
R_522_539,0.65483871
R_522_549,0.633333333
R_522_556,0.64375
R_522_557,0.558064516
R_522_562,0.505882353
R_522_568,0.51875
R_522_577,0.45625
R_522_591,0.6125
R_522_592,0.512121212
R_522_603,0.493548387
R_522_607,0.3625
R_522_612,0.633333333
R_522_623,0.663636364
R_522_625,0.481818182
R_522_627,0.693939394
R_522_629,0.633333333
R_522_635,0.711764706
R_522_636,0.447058824
R_522_637,0.512121212
R_522_641,0.6
R_522_645,0.925
R_522_648,0.693939394
R_522_651,0.447058824
R_522_660,0.558064516
R_522_666,0.417647059
R_522_668,0.481818182
R_522_670,0.51875
R_522_671,0.55
R_522_672,0.451515152
R_522_673,0.675
R_522_674,0.535294118
R_522_676,0.603030303
R_522_680,0.506896552
R_522_693,0.770588235
R_522_695,0.594117647
R_522_701,0.447058824
R_522_702,0.603030303
R_522_708,0.603030303
R_522_716,0.596296296
R_522_717,0.564705882
R_522_720,0.512121212
R_522_721,0.65483871
R_522_722,0.55
R_522_725,0.535294118
R_522_727,0.675
R_522_731,0.55
R_522_748,0.590322581
R_522_754,0.633333333
R_522_773,0.610344828
R_522_780,0.481818182
R_522_781,0.4875
R_522_786,0.557142857
R_522_789,0.58125
R_522_810,0.564705882
R_522_817,0.572727273
R_522_825,0.535294118
R_522_826,0.51875
R_522_829,0.70625
R_522_835,0.741176471
R_522_846,0.535294118
R_522_849,0.623529412
R_526_533,0.311422414
R_526_535,0.397596656
R_526_539,0.510011123
R_526_549,0.488505747
R_526_556,0.498922414
R_526_557,0.41323693
R_526_562,0.361054767
R_526_568,0.373922414
R_526_577,0.311422414
R_526_591,0.467672414
R_526_592,0.367293626
R_526_603,0.348720801
R_526_607,0.217672414
R_526_612,0.488505747
R_526_623,0.518808777
R_526_625,0.336990596
R_526_627,0.549111808
R_526_629,0.488505747
R_526_635,0.56693712
R_526_636,0.302231237
R_526_637,0.367293626
R_526_641,0.455172414
R_526_645,0.780172414
R_526_648,0.549111808
R_526_651,0.302231237
R_526_660,0.41323693
R_526_666,0.272819473
R_526_668,0.336990596
R_526_670,0.373922414
R_526_671,0.405172414
R_526_672,0.306687565
R_526_673,0.530172414
R_526_674,0.390466531
R_526_676,0.458202717
R_526_680,0.362068966
R_526_693,0.625760649
R_526_695,0.449290061
R_526_701,0.302231237
R_526_702,0.458202717
R_526_708,0.458202717
R_526_716,0.45146871
R_526_717,0.419878296
R_526_720,0.367293626
R_526_721,0.510011123
R_526_722,0.405172414
R_526_725,0.390466531
R_526_727,0.530172414
R_526_731,0.405172414
R_526_748,0.445494994
R_526_754,0.488505747
R_526_773,0.465517241
R_526_780,0.336990596
R_526_781,0.342672414
R_526_786,0.412315271
R_526_789,0.436422414
R_526_810,0.419878296
R_526_817,0.427899687
R_526_825,0.390466531
R_526_826,0.373922414
R_526_829,0.561422414
R_526_835,0.596348884
R_526_846,0.390466531
R_526_849,0.478701826
R_533_535,0.586174242
R_533_539,0.69858871
R_533_549,0.677083333
R_533_556,0.6875
R_533_557,0.601814516
R_533_562,0.549632353
R_533_568,0.5625
R_533_577,0.5
R_533_591,0.65625
R_533_592,0.555871212
R_533_603,0.537298387
R_533_607,0.40625
R_533_612,0.677083333
R_533_623,0.707386364
R_533_625,0.525568182
R_533_627,0.737689394
R_533_629,0.677083333
R_533_635,0.755514706
R_533_636,0.490808824
R_533_637,0.555871212
R_533_641,0.64375
R_533_645,0.96875
R_533_648,0.737689394
R_533_651,0.490808824
R_533_660,0.601814516
R_533_666,0.461397059
R_533_668,0.525568182
R_533_670,0.5625
R_533_671,0.59375
R_533_672,0.495265152
R_533_673,0.71875
R_533_674,0.579044118
R_533_676,0.646780303
R_533_680,0.550646552
R_533_693,0.814338235
R_533_695,0.637867647
R_533_701,0.490808824
R_533_702,0.646780303
R_533_708,0.646780303
R_533_716,0.640046296
R_533_717,0.608455882
R_533_720,0.555871212
R_533_721,0.69858871
R_533_722,0.59375
R_533_725,0.579044118
R_533_727,0.71875
R_533_731,0.59375
R_533_748,0.634072581
R_533_754,0.677083333
R_533_773,0.654094828
R_533_780,0.525568182
R_533_781,0.53125
R_533_786,0.600892857
R_533_789,0.625
R_533_810,0.608455882
R_533_817,0.616477273
R_533_825,0.579044118
R_533_826,0.5625
R_533_829,0.75
R_533_835,0.784926471
R_533_846,0.579044118
R_533_849,0.667279412
R_535_539,0.612414467
R_535_549,0.590909091
R_535_556,0.601325758
R_535_557,0.515640274
R_535_562,0.463458111
R_535_568,0.476325758
R_535_577,0.413825758
R_535_591,0.570075758
R_535_592,0.46969697
R_535_603,0.451124145
R_535_607,0.320075758
R_535_612,0.590909091
R_535_623,0.621212121
R_535_625,0.439393939
R_535_627,0.651515152
R_535_629,0.590909091
R_535_635,0.669340463
R_535_636,0.404634581
R_535_637,0.46969697
R_535_641,0.557575758
R_535_645,0.882575758
R_535_648,0.651515152
R_535_651,0.404634581
R_535_660,0.515640274
R_535_666,0.375222816
R_535_668,0.439393939
R_535_670,0.476325758
R_535_671,0.507575758
R_535_672,0.409090909
R_535_673,0.632575758
R_535_674,0.492869875
R_535_676,0.560606061
R_535_680,0.464472309
R_535_693,0.728163993
R_535_695,0.551693405
R_535_701,0.404634581
R_535_702,0.560606061
R_535_708,0.560606061
R_535_716,0.553872054
R_535_717,0.52228164
R_535_720,0.46969697
R_535_721,0.612414467
R_535_722,0.507575758
R_535_725,0.492869875
R_535_727,0.632575758
R_535_731,0.507575758
R_535_748,0.547898338
R_535_754,0.590909091
R_535_773,0.567920585
R_535_780,0.439393939
R_535_781,0.445075758
R_535_786,0.514718615
R_535_789,0.538825758
R_535_810,0.52228164
R_535_817,0.53030303
R_535_825,0.492869875
R_535_826,0.476325758
R_535_829,0.663825758
R_535_835,0.698752228
R_535_846,0.492869875
R_535_849,0.581105169
R_539_549,0.478494624
R_539_556,0.48891129
R_539_557,0.403225806
R_539_562,0.351043643
R_539_568,0.36391129
R_539_577,0.30141129
R_539_591,0.45766129
R_539_592,0.357282502
R_539_603,0.338709677
R_539_607,0.20766129
R_539_612,0.478494624
R_539_623,0.508797654
R_539_625,0.326979472
R_539_627,0.539100684
R_539_629,0.478494624
R_539_635,0.556925996
R_539_636,0.292220114
R_539_637,0.357282502
R_539_641,0.44516129
R_539_645,0.77016129
R_539_648,0.539100684
R_539_651,0.292220114
R_539_660,0.403225806
R_539_666,0.262808349
R_539_668,0.326979472
R_539_670,0.36391129
R_539_671,0.39516129
R_539_672,0.296676442
R_539_673,0.52016129
R_539_674,0.380455408
R_539_676,0.448191593
R_539_680,0.352057842
R_539_693,0.615749526
R_539_695,0.439278937
R_539_701,0.292220114
R_539_702,0.448191593
R_539_708,0.448191593
R_539_716,0.441457587
R_539_717,0.409867173
R_539_720,0.357282502
R_539_721,0.5
R_539_722,0.39516129
R_539_725,0.380455408
R_539_727,0.52016129
R_539_731,0.39516129
R_539_748,0.435483871
R_539_754,0.478494624
R_539_773,0.455506118
R_539_780,0.326979472
R_539_781,0.33266129
R_539_786,0.402304147
R_539_789,0.42641129
R_539_810,0.409867173
R_539_817,0.417888563
R_539_825,0.380455408
R_539_826,0.36391129
R_539_829,0.55141129
R_539_835,0.586337761
R_539_846,0.380455408
R_539_849,0.468690702
R_549_556,0.510416667
R_549_557,0.424731183
R_549_562,0.37254902
R_549_568,0.385416667
R_549_577,0.322916667
R_549_591,0.479166667
R_549_592,0.378787879
R_549_603,0.360215054
R_549_607,0.229166667
R_549_612,0.5
R_549_623,0.53030303
R_549_625,0.348484848
R_549_627,0.560606061
R_549_629,0.5
R_549_635,0.578431373
R_549_636,0.31372549
R_549_637,0.378787879
R_549_641,0.466666667
R_549_645,0.791666667
R_549_648,0.560606061
R_549_651,0.31372549
R_549_660,0.424731183
R_549_666,0.284313725
R_549_668,0.348484848
R_549_670,0.385416667
R_549_671,0.416666667
R_549_672,0.318181818
R_549_673,0.541666667
R_549_674,0.401960784
R_549_676,0.46969697
R_549_680,0.373563218
R_549_693,0.637254902
R_549_695,0.460784314
R_549_701,0.31372549
R_549_702,0.46969697
R_549_708,0.46969697
R_549_716,0.462962963
R_549_717,0.431372549
R_549_720,0.378787879
R_549_721,0.521505376
R_549_722,0.416666667
R_549_725,0.401960784
R_549_727,0.541666667
R_549_731,0.416666667
R_549_748,0.456989247
R_549_754,0.5
R_549_773,0.477011494
R_549_780,0.348484848
R_549_781,0.354166667
R_549_786,0.423809524
R_549_789,0.447916667
R_549_810,0.431372549
R_549_817,0.439393939
R_549_825,0.401960784
R_549_826,0.385416667
R_549_829,0.572916667
R_549_835,0.607843137
R_549_846,0.401960784
R_549_849,0.490196078
R_556_557,0.414314516
R_556_562,0.362132353
R_556_568,0.375
R_556_577,0.3125
R_556_591,0.46875
R_556_592,0.368371212
R_556_603,0.349798387
R_556_607,0.21875
R_556_612,0.489583333
R_556_623,0.519886364
R_556_625,0.338068182
R_556_627,0.550189394
R_556_629,0.489583333
R_556_635,0.568014706
R_556_636,0.303308824
R_556_637,0.368371212
R_556_641,0.45625
R_556_645,0.78125
R_556_648,0.550189394
R_556_651,0.303308824
R_556_660,0.414314516
R_556_666,0.273897059
R_556_668,0.338068182
R_556_670,0.375
R_556_671,0.40625
R_556_672,0.307765152
R_556_673,0.53125
R_556_674,0.391544118
R_556_676,0.459280303
R_556_680,0.363146552
R_556_693,0.626838235
R_556_695,0.450367647
R_556_701,0.303308824
R_556_702,0.459280303
R_556_708,0.459280303
R_556_716,0.452546296
R_556_717,0.420955882
R_556_720,0.368371212
R_556_721,0.51108871
R_556_722,0.40625
R_556_725,0.391544118
R_556_727,0.53125
R_556_731,0.40625
R_556_748,0.446572581
R_556_754,0.489583333
R_556_773,0.466594828
R_556_780,0.338068182
R_556_781,0.34375
R_556_786,0.413392857
R_556_789,0.4375
R_556_810,0.420955882
R_556_817,0.428977273
R_556_825,0.391544118
R_556_826,0.375
R_556_829,0.5625
R_556_835,0.597426471
R_556_846,0.391544118
R_556_849,0.479779412
R_557_562,0.447817837
R_557_568,0.460685484
R_557_577,0.398185484
R_557_591,0.554435484
R_557_592,0.454056696
R_557_603,0.435483871
R_557_607,0.304435484
R_557_612,0.575268817
R_557_623,0.605571848
R_557_625,0.423753666
R_557_627,0.635874878
R_557_629,0.575268817
R_557_635,0.65370019
R_557_636,0.388994307
R_557_637,0.454056696
R_557_641,0.541935484
R_557_645,0.866935484
R_557_648,0.635874878
R_557_651,0.388994307
R_557_660,0.5
R_557_666,0.359582543
R_557_668,0.423753666
R_557_670,0.460685484
R_557_671,0.491935484
R_557_672,0.393450635
R_557_673,0.616935484
R_557_674,0.477229602
R_557_676,0.544965787
R_557_680,0.448832036
R_557_693,0.712523719
R_557_695,0.536053131
R_557_701,0.388994307
R_557_702,0.544965787
R_557_708,0.544965787
R_557_716,0.53823178
R_557_717,0.506641366
R_557_720,0.454056696
R_557_721,0.596774194
R_557_722,0.491935484
R_557_725,0.477229602
R_557_727,0.616935484
R_557_731,0.491935484
R_557_748,0.532258065
R_557_754,0.575268817
R_557_773,0.552280311
R_557_780,0.423753666
R_557_781,0.429435484
R_557_786,0.499078341
R_557_789,0.523185484
R_557_810,0.506641366
R_557_817,0.514662757
R_557_825,0.477229602
R_557_826,0.460685484
R_557_829,0.648185484
R_557_835,0.683111954
R_557_846,0.477229602
R_557_849,0.565464896
R_562_568,0.512867647
R_562_577,0.450367647
R_562_591,0.606617647
R_562_592,0.506238859
R_562_603,0.487666034
R_562_607,0.356617647
R_562_612,0.62745098
R_562_623,0.657754011
R_562_625,0.475935829
R_562_627,0.688057041
R_562_629,0.62745098
R_562_635,0.705882353
R_562_636,0.441176471
R_562_637,0.506238859
R_562_641,0.594117647
R_562_645,0.919117647
R_562_648,0.688057041
R_562_651,0.441176471
