id,pred
O_766_827,0.676246334
O_786_827,0.533064516
O_617_827,0.403519062
O_636_827,0.599240987
O_731_827,0.408064516
O_671_827,0.608064516
O_714_827,0.733064516
P_688_827,0.558202717
P_623_827,0.496780303
P_738_827,0.484280303
P_717_827,0.515530303
P_549_827,0.660606061
P_718_827,0.63030303
P_743_827,0.69714795
P_820_827,0.454754441
P_794_827,0.644965787
P_729_827,0.478787879
P_535_827,0.612707722
P_786_827,0.490909091
P_595_827,0.580449658
P_602_827,0.715530303
P_607_827,0.621780303
P_731_827,0.546780303
P_511_827,0.69714795
P_592_827,0.490909091
P_822_827,0.809280303
P_648_827,0.746780303
P_533_827,0.660606061
P_551_827,0.559280303
P_640_827,0.460606061
P_651_827,0.438324421
P_603_827,0.580449658
P_637_827,0.580449658
P_720_827,0.644206774
P_559_827,0.445887446
P_818_827,0.478787879
P_503_827,0.550089127
P_805_827,0.636363636
P_793_827,0.49714795
P_682_827,0.612707722
P_604_827,0.559280303
P_610_827,0.644965787
P_825_827,0.579500891
P_666_827,0.638324421
P_522_827,0.785383244
P_757_827,0.454754441
P_528_827,0.520677362
P_778_827,0.559280303
P_671_827,0.465530303
P_513_827,0.418181818
P_814_827,0.454754441
P_817_827,0.653030303
P_723_827,0.721212121
P_810_827,0.590530303
P_536_827,0.581818182
P_660_827,0.491265597
P_790_827,0.478787879
P_636_827,0.644206774
P_670_827,0.496780303
P_506_827,0.371780303
P_736_827,0.703030303
P_754_827,0.640530303
P_676_827,0.590530303
P_626_827,0.496780303
P_782_827,0.509090909
P_577_827,0.585383244
P_789_827,0.684280303
P_708_827,0.490909091
Q_648_827,0.651693405
Q_720_827,0.488235294
Q_549_827,0.6
Q_772_827,0.636053131
Q_640_827,0.635294118
Q_557_827,0.539278937
Q_687_827,0.858403361
Q_660_827,0.475367647
Q_562_827,0.742602496
Q_603_827,0.42745098
Q_754_827,0.668311195
Q_671_827,0.488235294
Q_647_827,0.636053131
Q_781_827,0.72745098
Q_685_827,0.530481283
Q_556_827,0.550367647
Q_536_827,0.636053131
Q_592_827,0.591087344
Q_539_827,0.621390374
Q_676_827,0.576470588
Q_748_827,0.675367647
Q_793_827,0.500178253
Q_825_827,0.717647059
Q_771_827,0.487867647
Q_707_827,0.644117647
Q_786_827,0.633511586
Q_653_827,0.644117647
Q_595_827,0.421390374
Q_717_827,0.560784314
Q_636_827,0.512299465
Q_651_827,0.43697479
Q_701_827,0.706617647
Q_521_827,0.481996435
Q_637_827,0.571537002
Q_574_827,0.500178253
Q_612_827,0.756186613
Q_559_827,0.500178253
Q_629_827,0.581617647
Q_504_827,0.550367647
Q_670_827,0.412867647
Q_695_827,0.541176471
Q_680_827,0.687221095
Q_780_827,0.668311195
Q_775_827,0.539278937
Q_627_827,0.675367647
Q_789_827,0.668311195
Q_577_827,0.512299465
Q_719_827,0.681996435
Q_738_827,0.530481283
Q_522_827,0.681996435
Q_666_827,0.658823529
Q_643_827,0.550367647
Q_702_827,0.621390374
Q_708_827,0.547058824
Q_644_827,0.675367647
Q_817_827,0.644117647
Q_568_827,0.668311195
Q_814_827,0.594117647
Q_607_827,0.70056926
Q_625_827,0.451693405
O_651_828,0.289705882
O_822_828,0.45258467
O_539_828,0.361675579
O_521_828,0.438899431
O_683_828,0.414705882
O_535_828,0.539705882
O_817_828,0.414705882
O_577_828,0.517647059
O_754_828,0.406641366
O_680_828,0.354361055
O_718_828,0.414705882
O_738_828,0.508455882
O_786_828,0.539705882
O_595_828,0.374383302
O_714_828,0.539705882
O_766_828,0.482887701
O_722_828,0.352205882
O_673_828,0.282352941
O_757_828,0.343277311
O_660_828,0.331372549
O_711_828,0.398039216
O_723_828,0.429411765
O_662_828,0.398039216
O_720_828,0.458823529
O_603_828,0.361675579
O_636_828,0.605882353
O_671_828,0.414705882
O_607_828,0.471157495
O_551_828,0.342125237
O_781_828,0.498039216
O_731_828,0.414705882
O_743_828,0.429411765
O_606_828,0.301069519
O_827_828,0.406641366
O_644_828,0.552205882
O_789_828,0.517647059
O_640_828,0.605882353
O_637_828,0.445955882
O_676_828,0.352205882
O_790_828,0.42228164
O_745_828,0.341176471
O_794_828,0.374383302
O_719_828,0.252941176
O_586_828,0.440463458
O_701_828,0.543493761
O_617_828,0.210160428
O_717_828,0.341176471
O_514_828,0.395955882
O_751_828,0.414705882
O_824_828,0.477205882
O_687_828,0.539705882
O_702_828,0.320955882
O_793_828,0.39197861
O_561_828,0.526774848
O_536_828,0.513190731
O_592_828,0.301069519
Q_814_828,0.623529412
Q_647_828,0.465464896
Q_720_828,0.517647059
Q_557_828,0.368690702
Q_607_828,0.529981025
Q_702_828,0.450802139
Q_789_828,0.49772296
Q_637_828,0.400948767
Q_651_828,0.466386555
Q_562_828,0.57201426
Q_817_828,0.473529412
Q_680_828,0.51663286
Q_522_828,0.5114082
Q_504_828,0.379779412
Q_603_828,0.456862745
Q_666_828,0.488235294
Q_574_828,0.329590018
Q_786_828,0.662923351
Q_825_828,0.547058824
Q_717_828,0.390196078
Q_775_828,0.368690702
Q_671_828,0.517647059
Q_549_828,0.429411765
Q_670_828,0.442279412
Q_625_828,0.481105169
Q_640_828,0.664705882
Q_754_828,0.49772296
Q_643_828,0.579779412
Q_780_828,0.49772296
Q_748_828,0.504779412
Q_660_828,0.504779412
Q_793_828,0.329590018
Q_701_828,0.536029412
Q_707_828,0.473529412
Q_695_828,0.370588235
Q_627_828,0.504779412
Q_568_828,0.49772296
Q_772_828,0.465464896
Q_648_828,0.681105169
Q_629_828,0.411029412
Q_827_828,0.429411765
Q_592_828,0.420499109
Q_536_828,0.465464896
Q_556_828,0.379779412
Q_685_828,0.559893048
Q_577_828,0.54171123
Q_636_828,0.54171123
Q_719_828,0.5114082
Q_521_828,0.5114082
Q_781_828,0.556862745
Q_612_828,0.585598377
Q_559_828,0.329590018
Q_687_828,0.687815126
Q_771_828,0.317279412
Q_539_828,0.450802139
Q_644_828,0.504779412
Q_708_828,0.576470588
Q_738_828,0.359893048
Q_676_828,0.605882353
Q_653_828,0.473529412
Q_595_828,0.450802139
N_559_829,0.483088954
N_671_829,0.424621212
N_682_829,0.343371212
N_722_829,0.478787879
N_683_829,0.478787879
N_825_829,0.539393939
N_607_829,0.645454545
N_818_829,0.448484848
N_765_829,0.552861953
N_731_829,0.483088954
N_561_829,0.501776385
N_789_829,0.478787879
N_666_829,0.523885918
N_636_829,0.593371212
N_766_829,0.6
N_539_829,0.499621212
N_511_829,0.405871212
N_524_829,0.545454545
N_793_829,0.478787879
N_503_829,0.459180036
N_547_829,0.312121212
N_662_829,0.418181818
N_506_829,0.501776385
N_660_829,0.539393939
N_676_829,0.635650624
N_738_829,0.54741533
N_714_829,0.509090909
N_527_829,0.478787879
N_790_829,0.448484848
N_509_829,0.586314761
N_623_829,0.539393939
N_689_829,0.612121212
N_655_829,0.6
N_794_829,0.530871212
N_673_829,0.489540567
N_740_829,0.432810867
N_586_829,0.499621212
N_810_829,0.56969697
N_595_829,0.54741533
N_565_829,0.36384535
N_675_829,0.459180036
N_745_829,0.518003565
N_551_829,0.554056696
N_670_829,0.405871212
N_708_829,0.483088954
N_536_829,0.586314761
N_512_829,0.539393939
N_552_829,0.499621212
N_720_829,0.499621212
N_721_829,0.455871212
N_786_829,0.54741533
N_577_829,0.435650624
N_821_829,0.562121212
N_733_829,0.521798631
N_822_829,0.690909091
N_651_829,0.460606061
N_535_829,0.645454545
N_569_829,0.6
O_723_829,0.590512334
O_536_829,0.6742913
O_561_829,0.687875417
O_687_829,0.700806452
O_766_829,0.64398827
O_514_829,0.357056452
O_671_829,0.575806452
O_606_829,0.462170088
O_751_829,0.575806452
O_701_829,0.70459433
O_822_829,0.613685239
O_794_829,0.535483871
O_827_829,0.567741935
O_577_829,0.478747628
O_781_829,0.659139785
O_731_829,0.575806452
O_720_829,0.619924099
O_586_829,0.401564027
O_714_829,0.700806452
O_702_829,0.482056452
O_551_829,0.503225806
O_660_829,0.492473118
O_617_829,0.371260997
O_786_829,0.500806452
O_743_829,0.590512334
O_521_829,0.6
O_644_829,0.513306452
O_680_829,0.515461624
O_539_829,0.522776149
O_824_829,0.638306452
O_592_829,0.462170088
O_636_829,0.566982922
O_717_829,0.50227704
O_790_829,0.583382209
O_754_829,0.567741935
O_789_829,0.678747628
O_711_829,0.559139785
O_637_829,0.607056452
O_651_829,0.450806452
O_603_829,0.522776149
O_640_829,0.566982922
O_607_829,0.632258065
O_662_829,0.559139785
O_718_829,0.575806452
O_738_829,0.669556452
O_828_829,0.561100569
O_676_829,0.513306452
O_745_829,0.50227704
O_757_829,0.50437788
O_817_829,0.575806452
O_719_829,0.414041746
O_722_829,0.513306452
O_683_829,0.575806452
O_793_829,0.553079179
O_595_829,0.535483871
O_535_829,0.700806452
O_673_829,0.44345351
P_637_829,0.421169355
P_790_829,0.519507576
P_688_829,0.598922414
P_793_829,0.537867647
P_603_829,0.421169355
P_559_829,0.486607143
P_786_829,0.531628788
P_731_829,0.5875
P_757_829,0.495474138
P_818_829,0.519507576
P_651_829,0.479044118
P_549_829,0.501325758
P_602_829,0.55625
P_660_829,0.531985294
P_682_829,0.653427419
P_794_829,0.485685484
P_723_829,0.761931818
P_810_829,0.43125
P_626_829,0.5375
P_805_829,0.677083333
P_671_829,0.50625
P_522_829,0.826102941
P_513_829,0.458901515
P_736_829,0.74375
P_782_829,0.549810606
P_595_829,0.621169355
P_820_829,0.495474138
P_666_829,0.679044118
P_708_829,0.531628788
P_528_829,0.561397059
P_814_829,0.495474138
P_817_829,0.49375
P_729_829,0.519507576
P_607_829,0.6625
P_717_829,0.55625
P_827_829,0.440719697
P_551_829,0.6
P_648_829,0.7875
P_640_829,0.501325758
P_778_829,0.4
P_592_829,0.531628788
P_503_829,0.590808824
P_610_829,0.685685484
P_535_829,0.453427419
P_718_829,0.671022727
P_720_829,0.684926471
P_789_829,0.525
P_636_829,0.684926471
P_825_829,0.620220588
P_743_829,0.737867647
P_536_829,0.622537879
P_738_829,0.525
P_676_829,0.63125
P_533_829,0.701325758
P_754_829,0.68125
P_506_829,0.4125
P_670_829,0.3375
P_604_829,0.6
P_623_829,0.5375
P_577_829,0.626102941
P_511_829,0.537867647
P_822_829,0.85
R_577_829,0.65
R_721_829,0.65141129
R_671_829,0.55625
R_748_829,0.715927419
R_562_829,0.600367647
R_627_829,0.612310606
R_592_829,0.594128788
R_780_829,0.624431818
R_810_829,0.541544118
R_539_829,0.65141129
R_701_829,0.659191176
R_817_829,0.533522727
R_526_829,0.661422414
R_645_829,0.38125
R_549_829,0.672916667
R_651_829,0.659191176
R_511_829,0.5875
R_637_829,0.594128788
R_666_829,0.688602941
R_607_829,0.74375
R_825_829,0.570955882
R_826_829,0.7875
R_556_829,0.6625
R_535_829,0.563825758
R_727_829,0.63125
R_695_829,0.512132353
R_568_829,0.7875
R_680_829,0.799353448
R_731_829,0.55625
R_660_829,0.548185484
R_722_829,0.55625
R_781_829,0.81875
R_789_829,0.725
R_716_829,0.709953704
R_693_829,0.535661765
R_720_829,0.594128788
R_641_829,0.70625
R_702_829,0.703219697
R_612_829,0.672916667
R_725_829,0.770955882
R_503_829,0.812701613
R_648_829,0.612310606
R_603_829,0.612701613
R_522_829,0.80625
R_629_829,0.672916667
R_672_829,0.854734848
R_507_829,0.712132353
R_708_829,0.503219697
R_670_829,0.5875
R_533_829,0.85
R_676_829,0.703219697
R_773_829,0.695905172
R_786_829,0.549107143
R_636_829,0.659191176
R_717_829,0.541544118
R_623_829,0.442613636
R_754_829,0.472916667
R_668_829,0.624431818
R_673_829,0.63125
R_674_829,0.770955882
R_625_829,0.624431818
R_557_829,0.548185484
R_591_829,0.69375
R_635_829,0.594485294
Q_786_830,0.62971652
Q_789_830,0.464516129
Q_717_830,0.356989247
Q_660_830,0.471572581
Q_687_830,0.654608295
Q_574_830,0.496383187
Q_595_830,0.417595308
Q_817_830,0.440322581
Q_772_830,0.432258065
Q_556_830,0.546572581
Q_666_830,0.455028463
Q_825_830,0.713851992
Q_637_830,0.367741935
Q_828_830,0.566793169
Q_648_830,0.647898338
Q_592_830,0.387292278
Q_557_830,0.535483871
Q_720_830,0.484440228
Q_629_830,0.377822581
Q_702_830,0.617595308
Q_607_830,0.496774194
Q_559_830,0.296383187
Q_781_830,0.523655914
Q_651_830,0.433179724
Q_521_830,0.478201369
Q_793_830,0.496383187
Q_670_830,0.409072581
Q_536_830,0.632258065
Q_814_830,0.590322581
Q_522_830,0.678201369
Q_504_830,0.346572581
Q_701_830,0.502822581
Q_603_830,0.423655914
Q_685_830,0.526686217
Q_775_830,0.535483871
Q_562_830,0.538807429
Q_695_830,0.537381404
Q_612_830,0.752391546
Q_568_830,0.664516129
Q_676_830,0.572675522
Q_708_830,0.543263757
Q_748_830,0.671572581
Q_625_830,0.447898338
Q_647_830,0.632258065
Q_707_830,0.640322581
Q_738_830,0.526686217
Q_680_830,0.683426029
Q_671_830,0.484440228
Q_653_830,0.640322581
Q_754_830,0.464516129
Q_780_830,0.464516129
Q_827_830,0.396204934
Q_640_830,0.631499051
Q_771_830,0.484072581
Q_643_830,0.546572581
Q_627_830,0.671572581
Q_549_830,0.396204934
Q_636_830,0.508504399
Q_577_830,0.508504399
Q_644_830,0.671572581
Q_539_830,0.617595308
Q_719_830,0.678201369
N_636_835,0.439314516
N_790_835,0.294428152
N_512_835,0.385337243
N_683_835,0.524731183
N_552_835,0.545564516
N_623_835,0.385337243
N_810_835,0.415640274
N_766_835,0.445943304
N_829_835,0.445943304
N_722_835,0.324731183
N_536_835,0.432258065
N_708_835,0.529032258
N_818_835,0.294428152
N_651_835,0.506549365
N_535_835,0.491397849
N_714_835,0.555034213
N_765_835,0.598805257
N_524_835,0.591397849
N_733_835,0.567741935
N_682_835,0.389314516
N_821_835,0.408064516
N_721_835,0.501814516
N_595_835,0.393358634
N_738_835,0.393358634
N_565_835,0.409788654
N_745_835,0.563946869
N_720_835,0.345564516
N_655_835,0.445943304
N_676_835,0.481593928
N_793_835,0.324731183
N_506_835,0.547719689
N_662_835,0.264125122
N_586_835,0.545564516
N_789_835,0.324731183
N_547_835,0.358064516
N_786_835,0.393358634
N_740_835,0.478754171
N_511_835,0.451814516
N_551_835,0.4
N_503_835,0.50512334
N_794_835,0.376814516
N_822_835,0.536852395
N_577_835,0.481593928
N_825_835,0.385337243
N_689_835,0.658064516
N_559_835,0.529032258
N_675_835,0.50512334
N_671_835,0.470564516
N_666_835,0.569829222
N_569_835,0.445943304
N_731_835,0.529032258
N_607_835,0.491397849
N_673_835,0.335483871
N_670_835,0.251814516
N_561_835,0.547719689
N_509_835,0.632258065
N_539_835,0.345564516
N_660_835,0.385337243
N_527_835,0.324731183
Q_660_835,0.726704545
Q_574_835,0.551515152
Q_830_835,0.655131965
Q_595_835,0.672727273
Q_676_835,0.827807487
Q_775_835,0.590615836
Q_748_835,0.726704545
Q_780_835,0.719648094
Q_827_835,0.651336898
Q_670_835,0.664204545
Q_685_835,0.781818182
Q_702_835,0.672727273
Q_556_835,0.601704545
Q_771_835,0.539204545
Q_607_835,0.751906158
Q_643_835,0.801704545
Q_708_835,0.798395722
Q_717_835,0.612121212
Q_666_835,0.710160428
Q_521_835,0.733333333
Q_825_835,0.768983957
Q_671_835,0.739572193
Q_539_835,0.672727273
Q_644_835,0.726704545
Q_701_835,0.757954545
Q_522_835,0.733333333
Q_562_835,0.793939394
Q_640_835,0.886631016
Q_637_835,0.6228739
Q_557_835,0.590615836
Q_612_835,0.807523511
Q_592_835,0.642424242
Q_781_835,0.778787879
Q_793_835,0.551515152
Q_651_835,0.688311688
Q_738_835,0.581818182
Q_653_835,0.695454545
Q_636_835,0.763636364
Q_647_835,0.687390029
Q_504_835,0.601704545
Q_707_835,0.695454545
Q_680_835,0.738557994
Q_789_835,0.719648094
Q_687_835,0.9
Q_629_835,0.632954545
Q_559_835,0.551515152
Q_786_835,0.884848485
Q_648_835,0.9
Q_814_835,0.845454545
Q_536_835,0.687390029
Q_772_835,0.687390029
Q_627_835,0.726704545
Q_625_835,0.703030303
Q_695_835,0.592513369
Q_577_835,0.763636364
Q_549_835,0.651336898
Q_754_835,0.719648094
Q_603_835,0.678787879
Q_719_835,0.733333333
Q_817_835,0.695454545
Q_828_835,0.821925134
Q_720_835,0.739572193
Q_568_835,0.719648094
R_651_835,0.694117647
R_629_835,0.507843137
R_511_835,0.622426471
R_666_835,0.723529412
R_810_835,0.576470588
R_721_835,0.486337761
R_680_835,0.634279919
R_623_835,0.477540107
R_660_835,0.583111954
R_549_835,0.507843137
R_695_835,0.547058824
R_829_835,0.434926471
R_754_835,0.507843137
R_503_835,0.647628083
R_825_835,0.605882353
R_708_835,0.538146168
R_557_835,0.583111954
R_673_835,0.466176471
R_727_835,0.466176471
R_789_835,0.559926471
R_592_835,0.629055258
R_603_835,0.647628083
R_670_835,0.622426471
R_701_835,0.694117647
R_635_835,0.629411765
R_535_835,0.598752228
R_725_835,0.605882353
R_671_835,0.591176471
R_672_835,0.689661319
R_645_835,0.416176471
R_676_835,0.538146168
R_607_835,0.778676471
R_648_835,0.647237077
R_780_835,0.659358289
R_526_835,0.496348884
R_507_835,0.547058824
R_716_835,0.544880174
R_637_835,0.629055258
R_786_835,0.584033613
R_577_835,0.684926471
R_717_835,0.576470588
R_533_835,0.684926471
R_612_835,0.507843137
R_731_835,0.591176471
R_722_835,0.591176471
R_674_835,0.605882353
R_668_835,0.659358289
R_826_835,0.622426471
R_693_835,0.570588235
R_591_835,0.528676471
R_539_835,0.486337761
R_781_835,0.653676471
R_625_835,0.659358289
R_627_835,0.447237077
R_720_835,0.629055258
R_522_835,0.641176471
R_748_835,0.55085389
R_817_835,0.568449198
R_562_835,0.635294118
R_568_835,0.622426471
R_641_835,0.541176471
R_556_835,0.497426471
R_636_835,0.694117647
R_702_835,0.538146168
R_773_835,0.730831643
N_623_839,0.527272727
N_810_839,0.557575758
N_793_839,0.466666667
N_607_839,0.633333333
N_765_839,0.540740741
N_503_839,0.447058824
N_506_839,0.489655172
N_552_839,0.4875
N_721_839,0.44375
N_660_839,0.527272727
N_586_839,0.4875
N_512_839,0.527272727
N_731_839,0.470967742
N_786_839,0.335294118
N_822_839,0.678787879
N_720_839,0.4875
N_818_839,0.436363636
N_551_839,0.541935484
N_655_839,0.587878788
N_683_839,0.466666667
N_821_839,0.55
N_789_839,0.466666667
N_524_839,0.533333333
N_740_839,0.420689655
N_651_839,0.448484848
N_636_839,0.38125
N_559_839,0.470967742
N_569_839,0.587878788
N_511_839,0.39375
N_835_839,0.541935484
N_676_839,0.423529412
N_662_839,0.406060606
N_595_839,0.535294118
N_766_839,0.587878788
N_722_839,0.466666667
N_745_839,0.505882353
N_577_839,0.423529412
N_509_839,0.574193548
N_682_839,0.33125
N_714_839,0.496969697
N_666_839,0.511764706
N_565_839,0.351724138
N_527_839,0.466666667
N_689_839,0.6
N_825_839,0.527272727
N_790_839,0.436363636
N_539_839,0.4875
N_829_839,0.387878788
N_675_839,0.447058824
N_794_839,0.51875
N_671_839,0.4125
N_708_839,0.470967742
N_535_839,0.633333333
N_536_839,0.574193548
N_673_839,0.477419355
N_547_839,0.3
N_738_839,0.535294118
N_561_839,0.489655172
N_670_839,0.39375
N_733_839,0.509677419
O_617_839,0.490282132
O_789_839,0.597768763
O_683_839,0.694827586
O_757_839,0.623399015
O_824_839,0.757327586
O_711_839,0.67816092
O_676_839,0.632327586
O_607_839,0.551279199
O_592_839,0.581191223
O_790_839,0.502403344
O_754_839,0.68676307
O_828_839,0.680121704
O_719_839,0.53306288
O_717_839,0.421298174
O_603_839,0.441797283
O_640_839,0.686004057
O_651_839,0.569827586
O_535_839,0.619827586
O_738_839,0.588577586
O_829_839,0.519021135
O_827_839,0.48676307
O_577_839,0.597768763
O_606_839,0.581191223
O_636_839,0.686004057
O_687_839,0.819827586
O_660_839,0.411494253
O_637_839,0.526077586
O_723_839,0.709533469
O_701_839,0.623615465
O_731_839,0.494827586
O_766_839,0.763009404
O_817_839,0.494827586
O_743_839,0.509533469
O_793_839,0.472100313
O_751_839,0.694827586
O_673_839,0.562474645
O_702_839,0.601077586
O_786_839,0.619827586
O_781_839,0.77816092
O_561_839,0.806896552
O_680_839,0.634482759
O_586_839,0.520585162
O_521_839,0.519021135
O_794_839,0.454505006
O_662_839,0.47816092
O_822_839,0.732706374
O_718_839,0.694827586
O_551_839,0.422246941
O_722_839,0.432327586
O_644_839,0.632327586
O_745_839,0.621298174
O_720_839,0.538945233
O_536_839,0.593312435
O_539_839,0.441797283
O_595_839,0.654505006
O_514_839,0.476077586
O_671_839,0.494827586
O_714_839,0.819827586
N_561_840,0.532079415
N_671_840,0.454924242
N_503_840,0.489483066
N_740_840,0.463113898
N_793_840,0.509090909
N_607_840,0.675757576
N_675_840,0.489483066
N_821_840,0.592424242
N_539_840,0.529924242
N_745_840,0.548306595
N_789_840,0.509090909
N_559_840,0.513391984
N_682_840,0.373674242
N_714_840,0.539393939
N_683_840,0.509090909
N_512_840,0.56969697
N_790_840,0.478787879
N_662_840,0.448484848
N_765_840,0.583164983
N_708_840,0.513391984
N_829_840,0.43030303
N_527_840,0.509090909
N_670_840,0.436174242
N_825_840,0.56969697
N_655_840,0.63030303
N_722_840,0.509090909
N_569_840,0.63030303
N_536_840,0.616617791
N_720_840,0.529924242
N_794_840,0.561174242
N_733_840,0.552101662
N_595_840,0.57771836
N_673_840,0.519843597
N_666_840,0.554188948
N_577_840,0.465953654
N_738_840,0.57771836
N_636_840,0.423674242
N_506_840,0.532079415
N_651_840,0.490909091
N_509_840,0.616617791
N_660_840,0.56969697
N_551_840,0.584359726
N_818_840,0.478787879
N_623_840,0.56969697
N_786_840,0.37771836
N_731_840,0.513391984
N_676_840,0.465953654
N_524_840,0.575757576
N_565_840,0.39414838
N_810_840,0.6
N_822_840,0.721212121
N_511_840,0.436174242
N_552_840,0.529924242
N_535_840,0.675757576
N_835_840,0.584359726
N_839_840,0.642424242
N_721_840,0.486174242
N_586_840,0.529924242
N_766_840,0.63030303
N_689_840,0.642424242
N_547_840,0.342424242
O_824_840,0.685227273
O_827_840,0.414662757
O_536_840,0.521212121
O_766_840,0.690909091
O_701_840,0.551515152
O_717_840,0.349197861
O_711_840,0.606060606
O_743_840,0.437433155
O_817_840,0.422727273
O_794_840,0.382404692
O_683_840,0.622727273
O_757_840,0.551298701
O_789_840,0.525668449
O_781_840,0.506060606
O_637_840,0.453977273
O_617_840,0.418181818
O_514_840,0.403977273
O_671_840,0.422727273
O_592_840,0.309090909
O_603_840,0.36969697
O_651_840,0.297727273
O_723_840,0.637433155
O_720_840,0.46684492
O_673_840,0.490374332
O_714_840,0.547727273
O_786_840,0.547727273
O_754_840,0.614662757
O_676_840,0.360227273
O_595_840,0.382404692
O_586_840,0.448484848
O_731_840,0.422727273
O_539_840,0.36969697
O_790_840,0.43030303
O_718_840,0.622727273
O_521_840,0.446920821
O_640_840,0.613903743
O_680_840,0.562382445
O_722_840,0.360227273
O_702_840,0.528977273
O_551_840,0.350146628
O_606_840,0.309090909
O_829_840,0.446920821
O_636_840,0.613903743
O_719_840,0.460962567
O_607_840,0.479178886
O_751_840,0.622727273
O_561_840,0.734796238
O_577_840,0.525668449
O_839_840,0.327899687
O_687_840,0.747727273
O_745_840,0.549197861
O_738_840,0.516477273
O_535_840,0.547727273
O_793_840,0.4
O_828_840,0.60802139
O_822_840,0.660606061
O_662_840,0.406060606
O_660_840,0.339393939
O_644_840,0.560227273
P_603_840,0.380449658
P_717_840,0.515530303
P_549_840,0.460606061
P_723_840,0.721212121
P_651_840,0.438324421
P_793_840,0.49714795
P_708_840,0.490909091
P_671_840,0.465530303
P_786_840,0.490909091
P_623_840,0.496780303
P_528_840,0.520677362
P_522_840,0.785383244
P_738_840,0.484280303
P_506_840,0.371780303
P_610_840,0.644965787
P_790_840,0.478787879
P_736_840,0.703030303
P_825_840,0.579500891
P_688_840,0.558202717
P_640_840,0.460606061
P_718_840,0.63030303
P_822_840,0.809280303
P_626_840,0.496780303
P_533_840,0.660606061
P_536_840,0.581818182
P_503_840,0.550089127
P_559_840,0.445887446
P_757_840,0.454754441
P_820_840,0.454754441
P_805_840,0.636363636
P_511_840,0.49714795
P_754_840,0.640530303
P_604_840,0.559280303
P_720_840,0.644206774
P_676_840,0.590530303
P_778_840,0.359280303
P_595_840,0.580449658
P_794_840,0.644965787
P_818_840,0.478787879
P_682_840,0.612707722
P_513_840,0.418181818
P_577_840,0.585383244
P_827_840,0.4
P_729_840,0.478787879
P_551_840,0.559280303
P_637_840,0.380449658
P_670_840,0.496780303
P_817_840,0.653030303
P_602_840,0.715530303
P_810_840,0.590530303
P_636_840,0.644206774
P_829_840,0.559280303
P_592_840,0.490909091
P_666_840,0.638324421
P_782_840,0.509090909
P_648_840,0.746780303
P_743_840,0.69714795
P_731_840,0.546780303
P_535_840,0.612707722
P_607_840,0.621780303
P_814_840,0.454754441
P_660_840,0.491265597
P_789_840,0.684280303
N_552_843,0.611029412
N_720_843,0.611029412
N_623_843,0.450802139
N_683_843,0.590196078
N_651_843,0.57201426
N_794_843,0.642279412
N_793_843,0.590196078
N_509_843,0.69772296
N_536_843,0.69772296
N_733_843,0.633206831
N_810_843,0.681105169
N_524_843,0.656862745
N_655_843,0.7114082
N_503_843,0.570588235
N_662_843,0.529590018
N_673_843,0.600948767
N_547_843,0.423529412
N_511_843,0.517279412
N_721_843,0.567279412
N_765_843,0.664270153
N_660_843,0.650802139
N_740_843,0.544219067
N_569_843,0.7114082
N_607_843,0.556862745
N_512_843,0.650802139
N_840_843,0.481105169
N_506_843,0.613184584
N_636_843,0.504779412
N_714_843,0.620499109
N_682_843,0.454779412
N_708_843,0.594497154
N_789_843,0.590196078
N_565_843,0.47525355
N_535_843,0.756862745
N_790_843,0.559893048
N_539_843,0.611029412
N_676_843,0.547058824
N_586_843,0.611029412
N_766_843,0.7114082
N_835_843,0.665464896
N_738_843,0.458823529
N_561_843,0.613184584
N_839_843,0.523529412
N_671_843,0.536029412
N_577_843,0.547058824
N_670_843,0.517279412
N_551_843,0.665464896
N_821_843,0.473529412
N_829_843,0.5114082
N_527_843,0.590196078
N_825_843,0.650802139
N_786_843,0.458823529
N_822_843,0.802317291
N_666_843,0.635294118
N_722_843,0.590196078
N_818_843,0.559893048
N_595_843,0.458823529
N_675_843,0.570588235
N_559_843,0.594497154
N_731_843,0.594497154
N_689_843,0.723529412
N_745_843,0.629411765
O_637_843,0.563068182
O_717_843,0.45828877
O_595_843,0.491495601
O_711_843,0.515151515
O_606_843,0.418181818
O_577_843,0.434759358
O_822_843,0.56969697
O_794_843,0.491495601
O_751_843,0.531818182
O_607_843,0.588269795
O_731_843,0.531818182
O_535_843,0.656818182
O_536_843,0.63030303
O_701_843,0.660606061
O_793_843,0.509090909
O_745_843,0.45828877
O_521_843,0.55601173
O_786_843,0.456818182
O_539_843,0.478787879
O_720_843,0.575935829
O_827_843,0.523753666
O_829_843,0.55601173
O_660_843,0.448484848
O_680_843,0.471473354
O_662_843,0.515151515
O_644_843,0.469318182
O_592_843,0.418181818
O_551_843,0.459237537
O_828_843,0.517112299
O_514_843,0.313068182
O_824_843,0.594318182
O_754_843,0.523753666
O_840_843,0.509090909
O_718_843,0.531818182
O_766_843,0.6
O_676_843,0.469318182
O_561_843,0.643887147
O_671_843,0.531818182
O_839_843,0.436990596
O_702_843,0.438068182
O_743_843,0.546524064
O_683_843,0.531818182
O_651_843,0.406818182
O_714_843,0.656818182
O_781_843,0.615151515
O_738_843,0.625568182
O_636_843,0.522994652
O_789_843,0.634759358
O_723_843,0.546524064
O_719_843,0.370053476
O_722_843,0.469318182
O_790_843,0.539393939
O_757_843,0.46038961
O_817_843,0.531818182
O_687_843,0.656818182
