"id","pred"
"O_829_848",NA
"O_829_849",NA
"O_829_850",NA
"O_829_853",NA
"O_839_840",NA
"O_839_843",NA
"O_839_848",NA
"O_839_849",NA
"O_839_850",NA
"O_839_853",NA
"O_840_843",0.252795983086681
"O_840_848",NA
"O_840_849",NA
"O_840_850",NA
"O_840_853",NA
"O_843_848",NA
"O_843_849",NA
"O_843_850",NA
"O_843_853",NA
"O_848_849",NA
"O_848_850",NA
"O_848_853",NA
"O_849_850",0.683381598240469
"O_849_853",NA
"O_850_853",NA
"P_503_506",NA
"P_503_511",NA
"P_503_513",NA
"P_503_522",NA
"P_503_528",NA
"P_503_533",NA
"P_503_535",NA
"P_503_536",NA
"P_503_549",NA
"P_503_551",NA
"P_503_559",NA
"P_503_577",NA
"P_503_592",NA
"P_503_595",NA
"P_503_602",NA
"P_503_603",NA
"P_503_604",NA
"P_503_607",NA
"P_503_610",NA
"P_503_623",NA
"P_503_626",NA
"P_503_636",NA
"P_503_637",NA
"P_503_640",NA
"P_503_648",NA
"P_503_651",NA
"P_503_660",NA
"P_503_666",NA
"P_503_670",NA
"P_503_671",NA
"P_503_676",NA
"P_503_682",NA
"P_503_688",NA
"P_503_708",NA
"P_503_717",0.185464030206677
"P_503_718",NA
"P_503_720",NA
"P_503_723",NA
"P_503_729",NA
"P_503_731",NA
"P_503_736",NA
"P_503_738",NA
"P_503_743",NA
"P_503_754",NA
"P_503_757",NA
"P_503_778",NA
"P_503_782",NA
"P_503_786",NA
"P_503_789",NA
"P_503_790",NA
"P_503_793",NA
"P_503_794",NA
"P_503_805",NA
"P_503_810",NA
"P_503_814",NA
"P_503_817",NA
"P_503_818",NA
"P_503_820",NA
"P_503_822",NA
"P_503_825",NA
"P_503_827",NA
"P_503_829",NA
"P_503_840",NA
"P_503_843",NA
"P_503_849",NA
"P_503_850",NA
"P_503_853",NA
"P_506_511",NA
"P_506_513",NA
"P_506_522",NA
"P_506_528",NA
"P_506_533",NA
"P_506_535",NA
"P_506_536",NA
"P_506_549",NA
"P_506_551",NA
"P_506_559",NA
"P_506_577",NA
"P_506_592",NA
"P_506_595",NA
"P_506_602",NA
"P_506_603",NA
"P_506_604",NA
"P_506_607",NA
"P_506_610",NA
"P_506_623",NA
"P_506_626",NA
"P_506_636",NA
"P_506_637",NA
"P_506_640",NA
"P_506_648",NA
"P_506_651",NA
"P_506_660",NA
"P_506_666",NA
"P_506_670",NA
"P_506_671",NA
"P_506_676",NA
"P_506_682",NA
"P_506_688",NA
"P_506_708",NA
"P_506_717",NA
"P_506_718",NA
"P_506_720",NA
"P_506_723",NA
"P_506_729",NA
"P_506_731",NA
"P_506_736",NA
"P_506_738",NA
"P_506_743",NA
"P_506_754",NA
"P_506_757",NA
"P_506_778",NA
"P_506_782",NA
"P_506_786",NA
"P_506_789",NA
"P_506_790",NA
"P_506_793",NA
"P_506_794",NA
"P_506_805",NA
"P_506_810",NA
"P_506_814",NA
"P_506_817",NA
"P_506_818",NA
"P_506_820",0.33364618714465
"P_506_822",NA
"P_506_825",NA
"P_506_827",NA
"P_506_829",NA
"P_506_840",NA
"P_506_843",NA
"P_506_849",NA
"P_506_850",NA
"P_506_853",NA
"P_511_513",NA
"P_511_522",NA
"P_511_528",NA
"P_511_533",NA
"P_511_535",NA
"P_511_536",NA
"P_511_549",NA
"P_511_551",NA
"P_511_559",0.390756302521008
"P_511_577",0.532846836847947
"P_511_592",NA
"P_511_595",NA
"P_511_602",NA
"P_511_603",NA
"P_511_604",NA
"P_511_607",NA
"P_511_610",NA
"P_511_623",NA
"P_511_626",NA
"P_511_636",NA
"P_511_637",NA
"P_511_640",NA
"P_511_648",NA
"P_511_651",NA
"P_511_660",NA
"P_511_666",0.712540810582606
"P_511_670",NA
"P_511_671",NA
"P_511_676",NA
"P_511_682",NA
"P_511_688",NA
"P_511_708",NA
"P_511_717",NA
"P_511_718",NA
"P_511_720",NA
"P_511_723",NA
"P_511_729",NA
"P_511_731",NA
"P_511_736",NA
"P_511_738",NA
"P_511_743",NA
"P_511_754",NA
"P_511_757",NA
"P_511_778",NA
"P_511_782",NA
"P_511_786",NA
"P_511_789",NA
"P_511_790",NA
"P_511_793",0.6175
"P_511_794",NA
"P_511_805",NA
"P_511_810",NA
"P_511_814",NA
"P_511_817",NA
"P_511_818",NA
"P_511_820",NA
"P_511_822",NA
"P_511_825",NA
"P_511_827",NA
"P_511_829",NA
"P_511_840",NA
"P_511_843",NA
"P_511_849",NA
"P_511_850",NA
"P_511_853",NA
"P_513_522",NA
"P_513_528",NA
"P_513_533",NA
"P_513_535",NA
"P_513_536",NA
"P_513_549",NA
"P_513_551",NA
"P_513_559",NA
"P_513_577",NA
"P_513_592",NA
"P_513_595",NA
"P_513_602",NA
"P_513_603",NA
"P_513_604",NA
"P_513_607",NA
"P_513_610",NA
"P_513_623",NA
"P_513_626",NA
"P_513_636",NA
"P_513_637",NA
"P_513_640",NA
"P_513_648",NA
"P_513_651",NA
"P_513_660",NA
"P_513_666",NA
"P_513_670",NA
"P_513_671",NA
"P_513_676",NA
"P_513_682",NA
"P_513_688",NA
"P_513_708",NA
"P_513_717",NA
"P_513_718",NA
"P_513_720",NA
"P_513_723",NA
"P_513_729",NA
"P_513_731",NA
"P_513_736",NA
"P_513_738",NA
"P_513_743",NA
"P_513_754",NA
"P_513_757",NA
"P_513_778",NA
"P_513_782",NA
"P_513_786",NA
"P_513_789",NA
"P_513_790",NA
"P_513_793",NA
"P_513_794",NA
"P_513_805",NA
"P_513_810",NA
"P_513_814",0.356684936548307
"P_513_817",NA
"P_513_818",NA
"P_513_820",NA
"P_513_822",NA
"P_513_825",NA
"P_513_827",NA
"P_513_829",NA
"P_513_840",NA
"P_513_843",NA
"P_513_849",NA
"P_513_850",NA
"P_513_853",NA
"P_522_528",NA
"P_522_533",NA
"P_522_535",NA
"P_522_536",NA
"P_522_549",NA
"P_522_551",NA
"P_522_559",NA
"P_522_577",NA
"P_522_592",NA
"P_522_595",NA
"P_522_602",NA
"P_522_603",NA
"P_522_604",NA
"P_522_607",NA
"P_522_610",NA
"P_522_623",NA
"P_522_626",NA
"P_522_636",NA
"P_522_637",NA
"P_522_640",NA
"P_522_648",NA
"P_522_651",NA
"P_522_660",NA
"P_522_666",NA
"P_522_670",NA
"P_522_671",NA
"P_522_676",NA
"P_522_682",NA
"P_522_688",NA
"P_522_708",NA
"P_522_717",NA
"P_522_718",NA
"P_522_720",NA
"P_522_723",NA
"P_522_729",NA
"P_522_731",NA
"P_522_736",NA
"P_522_738",NA
"P_522_743",NA
"P_522_754",NA
"P_522_757",NA
"P_522_778",NA
"P_522_782",NA
"P_522_786",NA
"P_522_789",NA
"P_522_790",NA
"P_522_793",NA
"P_522_794",NA
"P_522_805",NA
"P_522_810",NA
"P_522_814",NA
"P_522_817",NA
"P_522_818",NA
"P_522_820",NA
"P_522_822",NA
"P_522_825",NA
"P_522_827",NA
"P_522_829",NA
"P_522_840",NA
"P_522_843",NA
"P_522_849",0.398327255892641
"P_522_850",NA
"P_522_853",NA
"P_528_533",NA
"P_528_535",NA
"P_528_536",NA
"P_528_549",NA
"P_528_551",NA
"P_528_559",NA
"P_528_577",NA
"P_528_592",NA
"P_528_595",NA
"P_528_602",NA
"P_528_603",NA
"P_528_604",NA
"P_528_607",NA
"P_528_610",NA
"P_528_623",NA
"P_528_626",NA
"P_528_636",0.0795434112509633
"P_528_637",NA
"P_528_640",NA
"P_528_648",NA
"P_528_651",NA
"P_528_660",NA
"P_528_666",NA
"P_528_670",NA
"P_528_671",NA
"P_528_676",NA
"P_528_682",NA
"P_528_688",NA
"P_528_708",NA
"P_528_717",NA
"P_528_718",NA
"P_528_720",NA
"P_528_723",NA
"P_528_729",NA
"P_528_731",NA
"P_528_736",NA
"P_528_738",NA
"P_528_743",NA
"P_528_754",NA
"P_528_757",NA
"P_528_778",NA
"P_528_782",NA
"P_528_786",NA
"P_528_789",NA
"P_528_790",NA
"P_528_793",NA
"P_528_794",NA
"P_528_805",NA
"P_528_810",NA
"P_528_814",NA
"P_528_817",NA
"P_528_818",NA
"P_528_820",NA
"P_528_822",NA
"P_528_825",NA
"P_528_827",NA
"P_528_829",NA
"P_528_840",NA
"P_528_843",NA
"P_528_849",NA
"P_528_850",NA
"P_528_853",NA
"P_533_535",NA
"P_533_536",NA
"P_533_549",NA
"P_533_551",NA
"P_533_559",0.301087274926767
"P_533_577",NA
"P_533_592",NA
"P_533_595",NA
"P_533_602",NA
"P_533_603",NA
"P_533_604",NA
"P_533_607",NA
"P_533_610",NA
"P_533_623",NA
"P_533_626",NA
"P_533_636",NA
"P_533_637",NA
"P_533_640",NA
"P_533_648",NA
"P_533_651",NA
"P_533_660",NA
"P_533_666",NA
"P_533_670",NA
"P_533_671",NA
"P_533_676",NA
"P_533_682",NA
"P_533_688",NA
"P_533_708",NA
"P_533_717",NA
"P_533_718",NA
"P_533_720",NA
"P_533_723",NA
"P_533_729",NA
"P_533_731",NA
"P_533_736",NA
"P_533_738",NA
"P_533_743",NA
"P_533_754",NA
"P_533_757",NA
"P_533_778",NA
"P_533_782",NA
"P_533_786",NA
"P_533_789",NA
"P_533_790",NA
"P_533_793",NA
"P_533_794",NA
"P_533_805",NA
"P_533_810",NA
"P_533_814",NA
"P_533_817",NA
"P_533_818",NA
"P_533_820",NA
"P_533_822",NA
"P_533_825",NA
"P_533_827",NA
"P_533_829",NA
"P_533_840",NA
"P_533_843",NA
"P_533_849",NA
"P_533_850",NA
"P_533_853",NA
"P_535_536",NA
"P_535_549",NA
"P_535_551",NA
"P_535_559",0.318788402457757
"P_535_577",NA
"P_535_592",0.534676461992724
"P_535_595",NA
"P_535_602",NA
"P_535_603",NA
"P_535_604",NA
"P_535_607",NA
"P_535_610",NA
"P_535_623",NA
"P_535_626",NA
"P_535_636",NA
"P_535_637",NA
"P_535_640",NA
"P_535_648",NA
"P_535_651",NA
"P_535_660",NA
"P_535_666",NA
"P_535_670",NA
"P_535_671",NA
"P_535_676",NA
"P_535_682",NA
"P_535_688",NA
"P_535_708",NA
"P_535_717",NA
"P_535_718",NA
"P_535_720",NA
"P_535_723",0.568373900293255
"P_535_729",NA
"P_535_731",0.491885537558256
"P_535_736",NA
"P_535_738",NA
"P_535_743",NA
"P_535_754",NA
"P_535_757",NA
"P_535_778",NA
"P_535_782",NA
"P_535_786",NA
"P_535_789",NA
"P_535_790",NA
"P_535_793",NA
"P_535_794",NA
"P_535_805",NA
"P_535_810",NA
"P_535_814",NA
"P_535_817",NA
"P_535_818",NA
"P_535_820",NA
"P_535_822",NA
"P_535_825",0.665545583058283
"P_535_827",NA
"P_535_829",NA
"P_535_840",NA
"P_535_843",NA
"P_535_849",0.576817990398383
"P_535_850",NA
"P_535_853",NA
"P_536_549",NA
"P_536_551",NA
"P_536_559",NA
"P_536_577",NA
"P_536_592",0.430536718981344
"P_536_595",NA
"P_536_602",NA
"P_536_603",NA
"P_536_604",NA
"P_536_607",0.784853662331531
"P_536_610",NA
"P_536_623",NA
"P_536_626",NA
"P_536_636",NA
"P_536_637",NA
"P_536_640",NA
"P_536_648",NA
"P_536_651",NA
"P_536_660",NA
"P_536_666",NA
"P_536_670",NA
"P_536_671",NA
"P_536_676",NA
"P_536_682",NA
"P_536_688",NA
"P_536_708",NA
"P_536_717",NA
"P_536_718",NA
"P_536_720",NA
"P_536_723",NA
"P_536_729",NA
"P_536_731",NA
"P_536_736",NA
"P_536_738",NA
"P_536_743",NA
"P_536_754",NA
"P_536_757",NA
"P_536_778",NA
"P_536_782",NA
"P_536_786",NA
"P_536_789",NA
"P_536_790",NA
"P_536_793",NA
"P_536_794",NA
"P_536_805",NA
"P_536_810",NA
"P_536_814",NA
"P_536_817",NA
"P_536_818",NA
"P_536_820",NA
"P_536_822",NA
"P_536_825",NA
"P_536_827",NA
"P_536_829",NA
"P_536_840",NA
"P_536_843",NA
"P_536_849",NA
"P_536_850",0.84449494949495
"P_536_853",NA
"P_549_551",NA
"P_549_559",0.361087274926767
"P_549_577",NA
"P_549_592",NA
"P_549_595",NA
"P_549_602",NA
"P_549_603",NA
"P_549_604",NA
"P_549_607",NA
"P_549_610",NA
"P_549_623",NA
"P_549_626",NA
"P_549_636",NA
"P_549_637",NA
"P_549_640",NA
"P_549_648",NA
"P_549_651",NA
"P_549_660",NA
"P_549_666",NA
"P_549_670",NA
"P_549_671",NA
"P_549_676",0.701732554417414
"P_549_682",NA
"P_549_688",NA
"P_549_708",NA
"P_549_717",NA
"P_549_718",NA
"P_549_720",NA
"P_549_723",NA
"P_549_729",NA
"P_549_731",NA
"P_549_736",NA
"P_549_738",NA
"P_549_743",NA
"P_549_754",NA
"P_549_757",NA
"P_549_778",NA
"P_549_782",NA
"P_549_786",NA
"P_549_789",NA
"P_549_790",NA
"P_549_793",NA
"P_549_794",NA
"P_549_805",NA
"P_549_810",NA
"P_549_814",NA
"P_549_817",NA
"P_549_818",NA
"P_549_820",NA
"P_549_822",NA
"P_549_825",NA
"P_549_827",NA
"P_549_829",NA
"P_549_840",NA
"P_549_843",NA
"P_549_849",NA
"P_549_850",NA
"P_549_853",NA
"P_551_559",NA
"P_551_577",NA
"P_551_592",NA
"P_551_595",NA
"P_551_602",NA
"P_551_603",NA
"P_551_604",NA
"P_551_607",NA
"P_551_610",NA
"P_551_623",NA
"P_551_626",NA
"P_551_636",NA
"P_551_637",NA
"P_551_640",NA
"P_551_648",NA
"P_551_651",NA
"P_551_660",NA
"P_551_666",NA
"P_551_670",NA
"P_551_671",NA
"P_551_676",NA
"P_551_682",NA
"P_551_688",NA
"P_551_708",NA
"P_551_717",NA
"P_551_718",NA
"P_551_720",NA
"P_551_723",NA
"P_551_729",NA
"P_551_731",NA
"P_551_736",NA
"P_551_738",NA
"P_551_743",NA
"P_551_754",NA
"P_551_757",NA
"P_551_778",NA
"P_551_782",NA
"P_551_786",NA
"P_551_789",NA
"P_551_790",NA
"P_551_793",NA
"P_551_794",NA
"P_551_805",0.583168191056911
"P_551_810",NA
"P_551_814",NA
"P_551_817",NA
"P_551_818",NA
"P_551_820",NA
"P_551_822",NA
"P_551_825",NA
"P_551_827",NA
"P_551_829",NA
"P_551_840",NA
"P_551_843",0.32832095790716
"P_551_849",NA
"P_551_850",NA
"P_551_853",NA
"P_559_577",NA
"P_559_592",NA
"P_559_595",NA
"P_559_602",NA
"P_559_603",NA
"P_559_604",NA
"P_559_607",NA
"P_559_610",NA
"P_559_623",NA
"P_559_626",NA
"P_559_636",NA
"P_559_637",NA
"P_559_640",0.623912725073233
"P_559_648",NA
"P_559_651",NA
"P_559_660",NA
"P_559_666",NA
"P_559_670",NA
"P_559_671",NA
"P_559_676",NA
"P_559_682",NA
"P_559_688",NA
"P_559_708",NA
"P_559_717",NA
"P_559_718",NA
"P_559_720",NA
"P_559_723",NA
"P_559_729",NA
"P_559_731",NA
"P_559_736",NA
"P_559_738",NA
"P_559_743",NA
"P_559_754",0.484211956521739
"P_559_757",NA
"P_559_778",NA
"P_559_782",NA
"P_559_786",NA
"P_559_789",NA
"P_559_790",NA
"P_559_793",NA
"P_559_794",NA
"P_559_805",NA
"P_559_810",NA
"P_559_814",NA
"P_559_817",NA
"P_559_818",NA
"P_559_820",NA
"P_559_822",NA
"P_559_825",NA
"P_559_827",NA
"P_559_829",NA
"P_559_840",NA
"P_559_843",NA
"P_559_849",NA
"P_559_850",NA
"P_559_853",NA
"P_577_592",NA
"P_577_595",NA
"P_577_602",NA
"P_577_603",NA
"P_577_604",NA
"P_577_607",NA
"P_577_610",0.828327255892641
"P_577_623",NA
"P_577_626",NA
"P_577_636",NA
"P_577_637",NA
"P_577_640",NA
"P_577_648",NA
"P_577_651",NA
"P_577_660",NA
"P_577_666",NA
"P_577_670",0.833878203105276
"P_577_671",NA
"P_577_676",NA
"P_577_682",NA
"P_577_688",NA
"P_577_708",NA
"P_577_717",NA
"P_577_718",NA
"P_577_720",NA
"P_577_723",NA
"P_577_729",NA
"P_577_731",NA
"P_577_736",NA
"P_577_738",NA
"P_577_743",NA
"P_577_754",NA
"P_577_757",NA
"P_577_778",NA
"P_577_782",NA
"P_577_786",NA
"P_577_789",NA
"P_577_790",NA
"P_577_793",NA
"P_577_794",NA
"P_577_805",NA
"P_577_810",NA
"P_577_814",NA
"P_577_817",NA
"P_577_818",NA
"P_577_820",NA
"P_577_822",NA
"P_577_825",NA
"P_577_827",NA
"P_577_829",NA
"P_577_840",NA
"P_577_843",NA
"P_577_849",NA
"P_577_850",NA
"P_577_853",NA
"P_592_595",NA
"P_592_602",NA
"P_592_603",NA
"P_592_604",NA
"P_592_607",NA
"P_592_610",NA
"P_592_623",NA
"P_592_626",NA
"P_592_636",NA
"P_592_637",NA
"P_592_640",NA
"P_592_648",NA
"P_592_651",NA
"P_592_660",NA
"P_592_666",NA
"P_592_670",NA
"P_592_671",NA
"P_592_676",NA
"P_592_682",NA
"P_592_688",NA
"P_592_708",NA
"P_592_717",NA
"P_592_718",NA
"P_592_720",NA
"P_592_723",NA
"P_592_729",NA
"P_592_731",NA
"P_592_736",NA
"P_592_738",NA
"P_592_743",NA
"P_592_754",NA
"P_592_757",0.844316440264716
"P_592_778",NA
"P_592_782",NA
"P_592_786",NA
"P_592_789",NA
"P_592_790",NA
"P_592_793",NA
"P_592_794",NA
"P_592_805",NA
"P_592_810",0.719599527887571
"P_592_814",NA
"P_592_817",NA
"P_592_818",NA
"P_592_820",NA
"P_592_822",NA
"P_592_825",NA
"P_592_827",NA
"P_592_829",NA
"P_592_840",NA
"P_592_843",NA
"P_592_849",NA
"P_592_850",NA
"P_592_853",NA
"P_595_602",NA
"P_595_603",NA
"P_595_604",NA
"P_595_607",NA
"P_595_610",NA
"P_595_623",NA
"P_595_626",NA
"P_595_636",NA
"P_595_637",NA
"P_595_640",NA
"P_595_648",NA
"P_595_651",NA
"P_595_660",NA
"P_595_666",NA
"P_595_670",NA
"P_595_671",NA
"P_595_676",NA
"P_595_682",NA
"P_595_688",NA
"P_595_708",NA
"P_595_717",0.487836056326258
"P_595_718",NA
"P_595_720",NA
"P_595_723",NA
"P_595_729",NA
"P_595_731",NA
"P_595_736",NA
"P_595_738",NA
"P_595_743",NA
"P_595_754",NA
"P_595_757",NA
"P_595_778",NA
"P_595_782",NA
"P_595_786",NA
"P_595_789",NA
"P_595_790",NA
"P_595_793",NA
"P_595_794",0.56689860593289
"P_595_805",NA
"P_595_810",NA
"P_595_814",NA
"P_595_817",NA
"P_595_818",NA
"P_595_820",NA
"P_595_822",NA
"P_595_825",0.383008341325474
"P_595_827",NA
"P_595_829",NA
"P_595_840",NA
"P_595_843",NA
"P_595_849",NA
"P_595_850",NA
"P_595_853",NA
"P_602_603",NA
"P_602_604",NA
"P_602_607",NA
"P_602_610",NA
"P_602_623",NA
"P_602_626",NA
"P_602_636",NA
"P_602_637",NA
"P_602_640",NA
"P_602_648",NA
"P_602_651",NA
"P_602_660",NA
"P_602_666",NA
"P_602_670",NA
"P_602_671",NA
"P_602_676",NA
"P_602_682",NA
"P_602_688",NA
"P_602_708",NA
"P_602_717",NA
"P_602_718",NA
"P_602_720",0.218609570877531
"P_602_723",NA
"P_602_729",NA
"P_602_731",NA
"P_602_736",NA
"P_602_738",NA
"P_602_743",NA
"P_602_754",NA
"P_602_757",NA
"P_602_778",NA
"P_602_782",NA
"P_602_786",NA
"P_602_789",NA
"P_602_790",NA
"P_602_793",NA
"P_602_794",NA
"P_602_805",NA
"P_602_810",NA
"P_602_814",NA
"P_602_817",NA
"P_602_818",NA
"P_602_820",NA
"P_602_822",NA
"P_602_825",NA
"P_602_827",NA
"P_602_829",0.720106189320388
"P_602_840",NA
"P_602_843",NA
"P_602_849",NA
"P_602_850",NA
"P_602_853",NA
"P_603_604",NA
"P_603_607",NA
"P_603_610",NA
"P_603_623",NA
"P_603_626",NA
"P_603_636",NA
"P_603_637",NA
"P_603_640",NA
"P_603_648",NA
"P_603_651",NA
"P_603_660",NA
"P_603_666",NA
"P_603_670",NA
"P_603_671",NA
"P_603_676",NA
"P_603_682",NA
"P_603_688",NA
"P_603_708",NA
"P_603_717",NA
"P_603_718",NA
"P_603_720",NA
"P_603_723",NA
"P_603_729",NA
"P_603_731",NA
"P_603_736",NA
"P_603_738",NA
"P_603_743",NA
"P_603_754",NA
"P_603_757",NA
"P_603_778",NA
"P_603_782",NA
"P_603_786",NA
"P_603_789",NA
"P_603_790",NA
"P_603_793",NA
"P_603_794",NA
"P_603_805",NA
"P_603_810",NA
"P_603_814",NA
"P_603_817",NA
"P_603_818",NA
"P_603_820",NA
"P_603_822",NA
"P_603_825",0.413008341325474
"P_603_827",NA
"P_603_829",NA
"P_603_840",NA
"P_603_843",NA
"P_603_849",NA
"P_603_850",NA
"P_603_853",NA
"P_604_607",NA
"P_604_610",NA
"P_604_623",NA
"P_604_626",NA
"P_604_636",NA
"P_604_637",NA
"P_604_640",NA
"P_604_648",NA
"P_604_651",NA
"P_604_660",NA
"P_604_666",NA
"P_604_670",NA
"P_604_671",NA
"P_604_676",NA
"P_604_682",NA
"P_604_688",NA
"P_604_708",NA
"P_604_717",NA
"P_604_718",NA
"P_604_720",NA
"P_604_723",NA
"P_604_729",NA
"P_604_731",NA
"P_604_736",NA
"P_604_738",NA
"P_604_743",NA
"P_604_754",NA
"P_604_757",NA
"P_604_778",NA
"P_604_782",NA
"P_604_786",NA
"P_604_789",NA
"P_604_790",NA
"P_604_793",NA
"P_604_794",NA
"P_604_805",NA
"P_604_810",NA
"P_604_814",NA
"P_604_817",NA
"P_604_818",NA
"P_604_820",NA
"P_604_822",NA
"P_604_825",NA
"P_604_827",NA
"P_604_829",NA
"P_604_840",0.330711004483278
"P_604_843",NA
"P_604_849",NA
"P_604_850",NA
"P_604_853",NA
"P_607_610",NA
"P_607_623",NA
"P_607_626",NA
"P_607_636",NA
"P_607_637",NA
"P_607_640",NA
"P_607_648",NA
"P_607_651",NA
"P_607_660",NA
"P_607_666",NA
"P_607_670",NA
"P_607_671",NA
"P_607_676",NA
"P_607_682",NA
"P_607_688",NA
"P_607_708",NA
"P_607_717",NA
"P_607_718",NA
"P_607_720",NA
"P_607_723",NA
"P_607_729",NA
"P_607_731",NA
"P_607_736",NA
"P_607_738",NA
"P_607_743",NA
"P_607_754",NA
"P_607_757",NA
"P_607_778",0.621224547511312
"P_607_782",NA
"P_607_786",NA
"P_607_789",NA
"P_607_790",NA
"P_607_793",NA
"P_607_794",NA
"P_607_805",NA
"P_607_810",NA
"P_607_814",NA
"P_607_817",NA
"P_607_818",NA
"P_607_820",NA
"P_607_822",NA
"P_607_825",NA
"P_607_827",NA
"P_607_829",NA
"P_607_840",NA
"P_607_843",NA
"P_607_849",NA
"P_607_850",NA
"P_607_853",NA
"P_610_623",NA
"P_610_626",NA
"P_610_636",NA
"P_610_637",NA
"P_610_640",NA
"P_610_648",NA
"P_610_651",NA
"P_610_660",NA
"P_610_666",NA
"P_610_670",NA
"P_610_671",NA
"P_610_676",NA
"P_610_682",NA
"P_610_688",NA
"P_610_708",NA
"P_610_717",NA
"P_610_718",NA
"P_610_720",NA
"P_610_723",NA
"P_610_729",NA
"P_610_731",NA
"P_610_736",NA
"P_610_738",NA
"P_610_743",NA
"P_610_754",NA
"P_610_757",NA
"P_610_778",NA
"P_610_782",NA
"P_610_786",NA
"P_610_789",NA
"P_610_790",NA
"P_610_793",NA
"P_610_794",NA
"P_610_805",NA
"P_610_810",NA
"P_610_814",NA
"P_610_817",NA
"P_610_818",NA
"P_610_820",NA
"P_610_822",NA
"P_610_825",NA
"P_610_827",NA
"P_610_829",NA
"P_610_840",NA
"P_610_843",NA
"P_610_849",NA
"P_610_850",NA
"P_610_853",NA
"P_623_626",NA
"P_623_636",0.1240684924851
"P_623_637",NA
"P_623_640",NA
"P_623_648",NA
"P_623_651",NA
"P_623_660",NA
"P_623_666",NA
"P_623_670",NA
"P_623_671",NA
"P_623_676",NA
"P_623_682",NA
"P_623_688",NA
"P_623_708",NA
"P_623_717",NA
"P_623_718",NA
"P_623_720",NA
"P_623_723",NA
"P_623_729",NA
"P_623_731",NA
"P_623_736",NA
"P_623_738",NA
"P_623_743",NA
"P_623_754",NA
"P_623_757",NA
"P_623_778",NA
"P_623_782",NA
"P_623_786",NA
"P_623_789",NA
"P_623_790",NA
"P_623_793",NA
"P_623_794",NA
"P_623_805",NA
"P_623_810",NA
"P_623_814",NA
"P_623_817",0.535334051724138
"P_623_818",NA
"P_623_820",NA
"P_623_822",NA
"P_623_825",NA
"P_623_827",NA
"P_623_829",NA
"P_623_840",NA
"P_623_843",NA
"P_623_849",NA
"P_623_850",NA
"P_623_853",NA
"P_626_636",NA
"P_626_637",NA
"P_626_640",NA
"P_626_648",NA
"P_626_651",NA
"P_626_660",NA
"P_626_666",NA
"P_626_670",NA
"P_626_671",NA
"P_626_676",NA
"P_626_682",NA
"P_626_688",NA
"P_626_708",NA
"P_626_717",NA
"P_626_718",NA
"P_626_720",NA
"P_626_723",NA
"P_626_729",NA
"P_626_731",NA
"P_626_736",NA
"P_626_738",NA
"P_626_743",NA
"P_626_754",NA
"P_626_757",NA
"P_626_778",NA
"P_626_782",NA
"P_626_786",0.189562282860452
"P_626_789",NA
"P_626_790",NA
"P_626_793",NA
"P_626_794",NA
"P_626_805",NA
"P_626_810",NA
"P_626_814",NA
"P_626_817",NA
"P_626_818",NA
"P_626_820",NA
"P_626_822",NA
"P_626_825",NA
"P_626_827",NA
"P_626_829",NA
"P_626_840",NA
"P_626_843",NA
"P_626_849",NA
"P_626_850",NA
"P_626_853",NA
"P_636_637",NA
"P_636_640",NA
"P_636_648",NA
"P_636_651",NA
"P_636_660",NA
"P_636_666",NA
"P_636_670",NA
"P_636_671",NA
"P_636_676",NA
"P_636_682",NA
"P_636_688",NA
"P_636_708",NA
"P_636_717",NA
"P_636_718",NA
"P_636_720",NA
"P_636_723",NA
"P_636_729",NA
"P_636_731",NA
"P_636_736",NA
"P_636_738",NA
"P_636_743",0.820703554803216
"P_636_754",NA
"P_636_757",NA
"P_636_778",NA
"P_636_782",NA
"P_636_786",NA
"P_636_789",NA
"P_636_790",NA
"P_636_793",NA
"P_636_794",NA
"P_636_805",NA
"P_636_810",NA
"P_636_814",NA
"P_636_817",NA
"P_636_818",NA
"P_636_820",NA
"P_636_822",NA
"P_636_825",0.612281998226426
"P_636_827",NA
"P_636_829",NA
"P_636_840",NA
"P_636_843",NA
"P_636_849",NA
"P_636_850",NA
"P_636_853",NA
"P_637_640",NA
"P_637_648",NA
"P_637_651",NA
"P_637_660",NA
"P_637_666",NA
"P_637_670",NA
"P_637_671",NA
"P_637_676",NA
"P_637_682",NA
"P_637_688",NA
"P_637_708",NA
"P_637_717",NA
"P_637_718",NA
"P_637_720",NA
"P_637_723",NA
"P_637_729",NA
"P_637_731",NA
"P_637_736",NA
"P_637_738",NA
"P_637_743",NA
"P_637_754",NA
"P_637_757",NA
"P_637_778",NA
"P_637_782",NA
"P_637_786",NA
"P_637_789",NA
"P_637_790",NA
"P_637_793",NA
"P_637_794",NA
"P_637_805",NA
"P_637_810",NA
"P_637_814",NA
"P_637_817",NA
"P_637_818",NA
"P_637_820",NA
"P_637_822",0.539909902449054
"P_637_825",NA
"P_637_827",NA
"P_637_829",NA
"P_637_840",NA
"P_637_843",NA
"P_637_849",0.33189860593289
"P_637_850",NA
"P_637_853",NA
"P_640_648",NA
"P_640_651",NA
"P_640_660",NA
"P_640_666",NA
"P_640_670",NA
"P_640_671",NA
"P_640_676",NA
"P_640_682",NA
"P_640_688",NA
"P_640_708",0.591654007437297
"P_640_717",NA
"P_640_718",NA
"P_640_720",0.472449494949495
"P_640_723",NA
"P_640_729",NA
"P_640_731",NA
"P_640_736",0.666543062200957
"P_640_738",NA
