id,pred
Q_695_835,0.508812232
Q_695_843,0.340358326
Q_695_846,0.22418954
Q_695_849,0.204074716
Q_695_853,0.296264216
Q_701_702,0.454385403
Q_701_707,0.431338028
Q_701_708,0.070111848
Q_701_717,0.454812207
Q_701_719,0.390578318
Q_701_720,0.245339685
Q_701_738,0.391645327
Q_701_748,0.416373239
Q_701_754,0.400215811
Q_701_771,0.534330986
Q_701_772,0.444059518
Q_701_775,0.512210359
Q_701_780,0.400215811
Q_701_781,0.358568075
Q_701_786,0.093736662
Q_701_789,0.343877783
Q_701_793,0.391858728
Q_701_814,0.459507042
Q_701_817,0.417253521
Q_701_825,0.330260978
Q_701_827,0.43423778
Q_701_828,0.476077051
Q_701_830,0.459734212
Q_701_835,0.618277849
Q_701_843,0.449823944
Q_701_846,0.333655157
Q_701_849,0.313540333
Q_701_853,0.405729834
Q_702_707,0.329065301
Q_702_708,0.01
Q_702_717,0.352539479
Q_702_719,0.288305591
Q_702_720,0.143066958
Q_702_738,0.289372599
Q_702_748,0.314100512
Q_702_754,0.297943084
Q_702_771,0.432058259
Q_702_772,0.341786791
Q_702_775,0.409937632
Q_702_780,0.297943084
Q_702_781,0.256295348
Q_702_786,0.01
Q_702_789,0.241605056
Q_702_793,0.289586001
Q_702_814,0.357234315
Q_702_817,0.314980794
Q_702_825,0.22798825
Q_702_827,0.331965052
Q_702_828,0.373804323
Q_702_830,0.357461484
Q_702_835,0.516005122
Q_702_843,0.347551216
Q_702_846,0.231382429
Q_702_849,0.211267606
Q_702_853,0.303457106
Q_707_708,0.01
Q_707_717,0.375586854
Q_707_719,0.311352966
Q_707_720,0.166114333
Q_707_738,0.312419974
Q_707_748,0.337147887
Q_707_754,0.320990459
Q_707_771,0.455105634
Q_707_772,0.364834166
Q_707_775,0.432985007
Q_707_780,0.320990459
Q_707_781,0.279342723
Q_707_786,0.01451131
Q_707_789,0.264652431
Q_707_793,0.312633376
Q_707_814,0.38028169
Q_707_817,0.338028169
Q_707_825,0.251035626
Q_707_827,0.355012428
Q_707_828,0.396851698
Q_707_830,0.38050886
Q_707_835,0.539052497
Q_707_843,0.370598592
Q_707_846,0.254429805
Q_707_849,0.234314981
Q_707_853,0.326504481
Q_708_717,0.736813035
Q_708_719,0.672579147
Q_708_720,0.527340514
Q_708_738,0.673646155
Q_708_748,0.698374068
Q_708_754,0.682216639
Q_708_771,0.816331814
Q_708_772,0.726060347
Q_708_775,0.794211187
Q_708_780,0.682216639
Q_708_781,0.640568904
Q_708_786,0.375737491
Q_708_789,0.625878611
Q_708_793,0.673859557
Q_708_814,0.741507871
Q_708_817,0.69925435
Q_708_825,0.612261806
Q_708_827,0.716238608
Q_708_828,0.758077879
Q_708_830,0.74173504
Q_708_835,0.900278677
Q_708_843,0.731824772
Q_708_846,0.615655985
Q_708_849,0.595541161
Q_708_853,0.687730662
Q_717_719,0.287878788
Q_717_720,0.142640155
Q_717_738,0.288945796
Q_717_748,0.313673709
Q_717_754,0.29751628
Q_717_771,0.431631455
Q_717_772,0.341359988
Q_717_775,0.409510828
Q_717_780,0.29751628
Q_717_781,0.255868545
Q_717_786,0.01
Q_717_789,0.241178252
Q_717_793,0.289159198
Q_717_814,0.356807512
Q_717_817,0.314553991
Q_717_825,0.227561447
Q_717_827,0.331538249
Q_717_828,0.37337752
Q_717_830,0.357034681
Q_717_835,0.515578318
Q_717_843,0.347124413
Q_717_846,0.230955626
Q_717_849,0.210840802
Q_717_853,0.303030303
Q_719_720,0.206874043
Q_719_738,0.353179684
Q_719_748,0.377907597
Q_719_754,0.361750169
Q_719_771,0.495865344
Q_719_772,0.405593876
Q_719_775,0.473744717
Q_719_780,0.361750169
Q_719_781,0.320102433
Q_719_786,0.05527102
Q_719_789,0.30541214
Q_719_793,0.353393086
Q_719_814,0.4210414
Q_719_817,0.378787879
Q_719_825,0.291795335
Q_719_827,0.395772137
Q_719_828,0.437611408
Q_719_830,0.421268569
Q_719_835,0.579812207
Q_719_843,0.411358301
Q_719_846,0.295189514
Q_719_849,0.275074691
Q_719_853,0.367264191
Q_720_738,0.498418317
Q_720_748,0.52314623
Q_720_754,0.506988802
Q_720_771,0.641103977
Q_720_772,0.550832509
Q_720_775,0.61898335
Q_720_780,0.506988802
Q_720_781,0.465341066
Q_720_786,0.200509653
Q_720_789,0.450650774
Q_720_793,0.498631719
Q_720_814,0.566280033
Q_720_817,0.524026512
Q_720_825,0.437033969
Q_720_827,0.541010771
Q_720_828,0.582850041
Q_720_830,0.566507203
Q_720_835,0.72505084
Q_720_843,0.556596935
Q_720_846,0.440428148
Q_720_849,0.420313324
Q_720_853,0.512502824
Q_738_748,0.376840589
Q_738_754,0.360683161
Q_738_771,0.494798335
Q_738_772,0.404526868
Q_738_775,0.472677708
Q_738_780,0.360683161
Q_738_781,0.319035425
Q_738_786,0.054204012
Q_738_789,0.304345132
Q_738_793,0.352326078
Q_738_814,0.419974392
Q_738_817,0.377720871
Q_738_825,0.290728327
Q_738_827,0.394705129
Q_738_828,0.4365444
Q_738_830,0.420201561
Q_738_835,0.578745198
Q_738_843,0.410291293
Q_738_846,0.294122506
Q_738_849,0.274007682
Q_738_853,0.366197183
Q_748_754,0.335955248
Q_748_771,0.470070423
Q_748_772,0.379798955
Q_748_775,0.447949796
Q_748_780,0.335955248
Q_748_781,0.294307512
Q_748_786,0.029476099
Q_748_789,0.279617219
Q_748_793,0.327598165
Q_748_814,0.395246479
Q_748_817,0.352992958
Q_748_825,0.266000414
Q_748_827,0.369977216
Q_748_828,0.411816487
Q_748_830,0.395473648
Q_748_835,0.554017286
Q_748_843,0.38556338
Q_748_846,0.269394593
Q_748_849,0.24927977
Q_748_853,0.34146927
Q_754_771,0.486227851
Q_754_772,0.395956383
Q_754_775,0.464107224
Q_754_780,0.352112676
Q_754_781,0.31046494
Q_754_786,0.045633527
Q_754_789,0.295774648
Q_754_793,0.343755593
Q_754_814,0.411403907
Q_754_817,0.369150386
Q_754_825,0.282157843
Q_754_827,0.386134645
Q_754_828,0.427973916
Q_754_830,0.411631077
Q_754_835,0.570174714
Q_754_843,0.401720809
Q_754_846,0.285552022
Q_754_849,0.265437198
Q_754_853,0.357626699
Q_771_772,0.261841209
Q_771_775,0.329992049
Q_771_780,0.217997501
Q_771_781,0.176349765
Q_771_786,0.01
Q_771_789,0.161659473
Q_771_793,0.209640418
Q_771_814,0.277288732
Q_771_817,0.235035211
Q_771_825,0.148042668
Q_771_827,0.25201947
Q_771_828,0.293858741
Q_771_830,0.277515902
Q_771_835,0.436059539
Q_771_843,0.267605634
Q_771_846,0.151436847
Q_771_849,0.131322023
Q_771_853,0.223511524
Q_772_775,0.420263517
Q_772_780,0.308268969
Q_772_781,0.266621233
Q_772_786,0.01
Q_772_789,0.25193094
Q_772_793,0.299911886
Q_772_814,0.3675602
Q_772_817,0.325306679
Q_772_825,0.238314135
Q_772_827,0.342290937
Q_772_828,0.384130208
Q_772_830,0.367787369
Q_772_835,0.526331007
Q_772_843,0.357877101
Q_772_846,0.241708314
Q_772_849,0.221593491
Q_772_853,0.313782991
Q_775_780,0.240118128
Q_775_781,0.198470392
Q_775_786,0.01
Q_775_789,0.1837801
Q_775_793,0.231761045
Q_775_814,0.299409359
Q_775_817,0.257155838
Q_775_825,0.170163295
Q_775_827,0.274140097
Q_775_828,0.315979368
Q_775_830,0.299636529
Q_775_835,0.458180166
Q_775_843,0.289726261
Q_775_846,0.173557474
Q_775_849,0.15344265
Q_775_853,0.245632151
Q_780_781,0.31046494
Q_780_786,0.045633527
Q_780_789,0.295774648
Q_780_793,0.343755593
Q_780_814,0.411403907
Q_780_817,0.369150386
Q_780_825,0.282157843
Q_780_827,0.386134645
Q_780_828,0.427973916
Q_780_830,0.411631077
Q_780_835,0.570174714
Q_780_843,0.401720809
Q_780_846,0.285552022
Q_780_849,0.265437198
Q_780_853,0.357626699
Q_781_786,0.087281263
Q_781_789,0.337422384
Q_781_793,0.385403329
Q_781_814,0.453051643
Q_781_817,0.410798122
Q_781_825,0.323805579
Q_781_827,0.427782381
Q_781_828,0.469621651
Q_781_830,0.453278813
Q_781_835,0.61182245
Q_781_843,0.443368545
Q_781_846,0.327199758
Q_781_849,0.307084934
Q_781_853,0.399274434
Q_786_789,0.602253796
Q_786_793,0.650234742
Q_786_814,0.717883056
Q_786_817,0.675629535
Q_786_825,0.588636991
Q_786_827,0.692613793
Q_786_828,0.734453064
Q_786_830,0.718110225
Q_786_835,0.876653863
Q_786_843,0.708199957
Q_786_846,0.59203117
Q_786_849,0.571916347
Q_786_853,0.664105847
Q_789_793,0.400093621
Q_789_814,0.467741935
Q_789_817,0.425488414
Q_789_825,0.338495871
Q_789_827,0.442472673
Q_789_828,0.484311944
Q_789_830,0.467969105
Q_789_835,0.626512742
Q_789_843,0.458058837
Q_789_846,0.34189005
Q_789_849,0.321775226
Q_789_853,0.413964727
Q_793_814,0.41976099
Q_793_817,0.377507469
Q_793_825,0.290514926
Q_793_827,0.394491728
Q_793_828,0.436330998
Q_793_830,0.41998816
Q_793_835,0.578531797
Q_793_843,0.410077892
Q_793_846,0.293909105
Q_793_849,0.273794281
Q_793_853,0.365983781
Q_814_817,0.309859155
Q_814_825,0.222866611
Q_814_827,0.326843413
Q_814_828,0.368682684
Q_814_830,0.352339846
Q_814_835,0.510883483
Q_814_843,0.342429577
Q_814_846,0.226260791
Q_814_849,0.206145967
Q_814_853,0.298335467
Q_817_825,0.265120133
Q_817_827,0.369096935
Q_817_828,0.410936205
Q_817_830,0.394593367
Q_817_835,0.553137004
Q_817_843,0.384683099
Q_817_846,0.268514312
Q_817_849,0.248399488
Q_817_853,0.340588988
Q_825_827,0.456089478
Q_825_828,0.497928749
Q_825_830,0.48158591
Q_825_835,0.640129547
Q_825_843,0.471675642
Q_825_846,0.355506855
Q_825_849,0.335392031
Q_825_853,0.427581532
Q_827_828,0.393951947
Q_827_830,0.377609108
Q_827_835,0.536152745
Q_827_843,0.36769884
Q_827_846,0.251530053
Q_827_849,0.231415229
Q_827_853,0.32360473
Q_828_830,0.335769837
Q_828_835,0.494313474
Q_828_843,0.325859569
Q_828_846,0.209690782
Q_828_849,0.189575958
Q_828_853,0.281765459
Q_830_835,0.510656313
Q_830_843,0.342202408
Q_830_846,0.226033621
Q_830_849,0.205918797
Q_830_853,0.298108298
Q_835_843,0.183658771
Q_835_846,0.067489984
Q_835_849,0.04737516
Q_835_853,0.139564661
Q_843_846,0.235943889
Q_843_849,0.215829065
Q_843_853,0.308018566
Q_846_849,0.331997852
Q_846_853,0.424187353
Q_849_853,0.444302177
R_503_507,0.422936099
R_503_511,0.137465925
R_503_522,0.356656065
R_503_526,0.458647323
R_503_533,0.311761699
R_503_535,0.266813983
R_503_539,0.423443889
R_503_549,0.344918976
R_503_556,0.443803953
R_503_557,0.390504316
R_503_562,0.332629553
R_503_568,0.34873353
R_503_577,0.023029305
R_503_591,0.42179691
R_503_592,0.146882271
R_503_603,0.26056338
R_503_607,0.133064516
R_503_612,0.443510526
R_503_623,0.338090124
R_503_625,0.245260419
R_503_627,0.493233103
R_503_629,0.387172497
R_503_635,0.498743886
R_503_636,0.01
R_503_637,0.322938609
R_503_641,0.40595184
R_503_645,0.65595184
R_503_648,0.493233103
R_503_651,0.129232702
R_503_660,0.29895502
R_503_666,0.193027234
R_503_668,0.301598447
R_503_670,0.313522263
R_503_671,0.117219446
R_503_672,0.322511806
R_503_673,0.444684234
R_503_674,0.353342064
R_503_676,0.365832335
R_503_680,0.354470538
R_503_693,0.540168907
R_503_695,0.373640324
R_503_701,0.277120026
R_503_702,0.429212617
R_503_708,0.133437969
R_503_716,0.410385852
R_503_717,0.359970067
R_503_720,0.203220299
R_503_721,0.360063607
R_503_722,0.300318037
R_503_725,0.32517305
R_503_727,0.465810995
R_503_731,0.28623353
R_503_748,0.420263517
R_503_754,0.429426018
R_503_773,0.43436369
R_503_780,0.322725208
R_503_781,0.326726488
R_503_786,0.185629908
R_503_789,0.336409587
R_503_810,0.219124997
R_503_817,0.386745694
R_503_825,0.32517305
R_503_826,0.355775784
R_503_829,0.403310995
R_503_835,0.498329636
R_503_846,0.339257557
R_503_849,0.302803538
R_507_511,0.066642502
R_507_522,0.285832643
R_507_526,0.387823901
R_507_533,0.240938277
R_507_535,0.19599056
R_507_539,0.352620467
R_507_549,0.274095554
R_507_556,0.37298053
R_507_557,0.319680894
R_507_562,0.261806131
R_507_568,0.277910108
R_507_577,0.01
R_507_591,0.350973488
R_507_592,0.076058849
R_507_603,0.189739958
R_507_607,0.062241094
R_507_612,0.372687103
R_507_623,0.267266702
R_507_625,0.174436996
R_507_627,0.422409681
R_507_629,0.316349075
R_507_635,0.427920464
R_507_636,0.01
R_507_637,0.252115187
R_507_641,0.335128418
R_507_645,0.585128418
R_507_648,0.422409681
R_507_651,0.058409279
R_507_660,0.228131598
R_507_666,0.122203811
R_507_668,0.230775024
R_507_670,0.24269884
R_507_671,0.046396023
R_507_672,0.251688383
R_507_673,0.373860812
R_507_674,0.282518641
R_507_676,0.295008913
R_507_680,0.283647116
R_507_693,0.469345485
R_507_695,0.302816901
R_507_701,0.206296603
R_507_702,0.358389194
R_507_708,0.062614546
R_507_716,0.339562429
R_507_717,0.289146645
R_507_720,0.132396877
R_507_721,0.289240185
R_507_722,0.229494615
R_507_725,0.254349627
R_507_727,0.394987572
R_507_731,0.215410108
R_507_748,0.349440094
R_507_754,0.358602596
R_507_773,0.363540268
R_507_780,0.251901785
R_507_781,0.255903065
R_507_786,0.114806486
R_507_789,0.265586164
R_507_810,0.148301574
R_507_817,0.315922272
R_507_825,0.254349627
R_507_826,0.284952361
R_507_829,0.332487572
R_507_835,0.427506214
R_507_846,0.268434134
R_507_849,0.231980116
R_511_522,0.571302817
R_511_526,0.673294075
R_511_533,0.526408451
R_511_535,0.481460734
R_511_539,0.638090641
R_511_549,0.559565728
R_511_556,0.658450704
R_511_557,0.605151068
R_511_562,0.547276305
R_511_568,0.563380282
R_511_577,0.237676056
R_511_591,0.636443662
R_511_592,0.361529023
R_511_603,0.475210132
R_511_607,0.347711268
R_511_612,0.658157277
R_511_623,0.552736876
R_511_625,0.45990717
R_511_627,0.707879855
R_511_629,0.601819249
R_511_635,0.713390638
R_511_636,0.224161143
R_511_637,0.537585361
R_511_641,0.620598592
R_511_645,0.870598592
R_511_648,0.707879855
R_511_651,0.343879453
R_511_660,0.513601772
R_511_666,0.407673985
R_511_668,0.516245198
R_511_670,0.528169014
R_511_671,0.331866197
R_511_672,0.537158557
R_511_673,0.659330986
R_511_674,0.567988815
R_511_676,0.580479087
R_511_680,0.56911729
R_511_693,0.754815659
R_511_695,0.588287075
R_511_701,0.491766777
R_511_702,0.643859368
R_511_708,0.34808472
R_511_716,0.625032603
R_511_717,0.574616819
R_511_720,0.417867051
R_511_721,0.574710359
R_511_722,0.514964789
R_511_725,0.539819801
R_511_727,0.680457746
R_511_731,0.500880282
R_511_748,0.634910268
R_511_754,0.64407277
R_511_773,0.649010442
R_511_780,0.537371959
R_511_781,0.541373239
R_511_786,0.40027666
R_511_789,0.551056338
R_511_810,0.433771748
R_511_817,0.601392446
R_511_825,0.539819801
R_511_826,0.570422535
R_511_829,0.617957746
R_511_835,0.712976388
R_511_846,0.553904308
R_511_849,0.51745029
R_522_526,0.454103934
R_522_533,0.30721831
R_522_535,0.262270593
R_522_539,0.4189005
R_522_549,0.340375587
R_522_556,0.439260563
R_522_557,0.385960927
R_522_562,0.328086164
R_522_568,0.344190141
R_522_577,0.018485915
R_522_591,0.417253521
R_522_592,0.142338882
R_522_603,0.256019991
R_522_607,0.128521127
R_522_612,0.438967136
R_522_623,0.333546735
R_522_625,0.240717029
R_522_627,0.488689714
R_522_629,0.382629108
R_522_635,0.494200497
R_522_636,0.01
R_522_637,0.31839522
R_522_641,0.401408451
R_522_645,0.651408451
R_522_648,0.488689714
R_522_651,0.124689312
R_522_660,0.294411631
R_522_666,0.188483844
R_522_668,0.297055058
R_522_670,0.308978873
R_522_671,0.112676056
R_522_672,0.317968417
R_522_673,0.440140845
R_522_674,0.348798674
R_522_676,0.361288946
R_522_680,0.349927149
R_522_693,0.535625518
R_522_695,0.369096935
R_522_701,0.272576636
R_522_702,0.424669227
R_522_708,0.12889458
R_522_716,0.405842462
R_522_717,0.355426678
R_522_720,0.19867691
R_522_721,0.355520218
R_522_722,0.295774648
R_522_725,0.32062966
R_522_727,0.461267606
R_522_731,0.281690141
R_522_748,0.415720127
R_522_754,0.424882629
R_522_773,0.429820301
R_522_780,0.318181818
R_522_781,0.322183099
R_522_786,0.181086519
R_522_789,0.331866197
R_522_810,0.214581607
R_522_817,0.382202305
R_522_825,0.32062966
R_522_826,0.351232394
R_522_829,0.398767606
R_522_835,0.493786247
R_522_846,0.334714167
R_522_849,0.298260149
R_526_533,0.205227052
R_526_535,0.160279335
R_526_539,0.316909242
R_526_549,0.238384329
R_526_556,0.337269305
R_526_557,0.283969669
R_526_562,0.226094906
R_526_568,0.242198883
R_526_577,0.01
R_526_591,0.315262263
R_526_592,0.040347624
R_526_603,0.154028733
R_526_607,0.026529869
R_526_612,0.336975878
R_526_623,0.231555477
R_526_625,0.138725772
R_526_627,0.386698456
R_526_629,0.28063785
R_526_635,0.392209239
R_526_636,0.01
R_526_637,0.216403962
R_526_641,0.299417193
R_526_645,0.549417193
R_526_648,0.386698456
R_526_651,0.022698054
R_526_660,0.192420373
R_526_666,0.086492586
R_526_668,0.1950638
R_526_670,0.206987615
R_526_671,0.010684798
R_526_672,0.215977159
R_526_673,0.338149587
R_526_674,0.246807417
R_526_676,0.259297688
R_526_680,0.247935891
R_526_693,0.43363426
R_526_695,0.267105677
R_526_701,0.170585378
R_526_702,0.32267797
R_526_708,0.026903322
R_526_716,0.303851204
R_526_717,0.25343542
R_526_720,0.096685652
R_526_721,0.25352896
R_526_722,0.19378339
R_526_725,0.218638402
R_526_727,0.359276348
R_526_731,0.179698883
R_526_748,0.313728869
R_526_754,0.322891371
R_526_773,0.327829043
R_526_780,0.21619056
R_526_781,0.220191841
R_526_786,0.079095261
R_526_789,0.229874939
R_526_810,0.112590349
R_526_817,0.280211047
R_526_825,0.218638402
R_526_826,0.249241136
R_526_829,0.296776348
R_526_835,0.391794989
R_526_846,0.232722909
R_526_849,0.196268891
R_533_535,0.307164959
R_533_539,0.463794866
R_533_549,0.385269953
R_533_556,0.48415493
R_533_557,0.430855293
R_533_562,0.37298053
R_533_568,0.389084507
R_533_577,0.063380282
R_533_591,0.462147887
R_533_592,0.187233248
R_533_603,0.300914357
R_533_607,0.173415493
R_533_612,0.483861502
R_533_623,0.378441101
R_533_625,0.285611396
R_533_627,0.53358408
R_533_629,0.427523474
R_533_635,0.539094863
R_533_636,0.049865369
R_533_637,0.363289586
R_533_641,0.446302817
R_533_645,0.696302817
R_533_648,0.53358408
R_533_651,0.169583679
R_533_660,0.339305997
R_533_666,0.23337821
R_533_668,0.341949424
R_533_670,0.353873239
R_533_671,0.157570423
R_533_672,0.362862783
R_533_673,0.485035211
R_533_674,0.393693041
R_533_676,0.406183312
R_533_680,0.394821515
R_533_693,0.580519884
R_533_695,0.413991301
R_533_701,0.317471002
R_533_702,0.469563594
R_533_708,0.173788946
R_533_716,0.450736828
R_533_717,0.400321044
R_533_720,0.243571276
R_533_721,0.400414584
R_533_722,0.340669014
R_533_725,0.365524027
R_533_727,0.506161972
R_533_731,0.326584507
R_533_748,0.460614493
R_533_754,0.469776995
R_533_773,0.474714667
R_533_780,0.363076184
R_533_781,0.367077465
R_533_786,0.225980885
R_533_789,0.376760563
R_533_810,0.259475973
R_533_817,0.427096671
R_533_825,0.365524027
R_533_826,0.396126761
R_533_829,0.443661972
R_533_835,0.538680613
R_533_846,0.379608534
R_533_849,0.343154515
R_535_539,0.508742583
R_535_549,0.43021767
R_535_556,0.529102646
R_535_557,0.47580301
R_535_562,0.417928247
R_535_568,0.434032224
R_535_577,0.108327998
R_535_591,0.507095604
R_535_592,0.232180965
R_535_603,0.345862074
R_535_607,0.21836321
R_535_612,0.528809219
R_535_623,0.423388818
R_535_625,0.330559112
R_535_627,0.578531797
R_535_629,0.472471191
R_535_635,0.58404258
R_535_636,0.094813085
R_535_637,0.408237303
R_535_641,0.491250534
R_535_645,0.741250534
R_535_648,0.578531797
R_535_651,0.214531395
R_535_660,0.384253714
R_535_666,0.278325927
R_535_668,0.38689714
R_535_670,0.398820956
R_535_671,0.202518139
R_535_672,0.407810499
R_535_673,0.529982928
R_535_674,0.438640757
R_535_676,0.451131029
R_535_680,0.439769232
R_535_693,0.625467601
R_535_695,0.458939017
R_535_701,0.362418719
R_535_702,0.51451131
R_535_708,0.218736662
R_535_716,0.495684545
R_535_717,0.445268761
R_535_720,0.288518993
R_535_721,0.445362301
R_535_722,0.385616731
R_535_725,0.410471743
R_535_727,0.551109688
R_535_731,0.371532224
R_535_748,0.50556221
R_535_754,0.514724712
R_535_773,0.519662384
R_535_780,0.408023901
R_535_781,0.412025181
R_535_786,0.270928602
R_535_789,0.42170828
R_535_810,0.30442369
R_535_817,0.472044388
R_535_825,0.410471743
R_535_826,0.441074477
R_535_829,0.488609688
R_535_835,0.58362833
R_535_846,0.42455625
R_535_849,0.388102232
R_539_549,0.273587763
R_539_556,0.37247274
R_539_557,0.319173103
R_539_562,0.26129834
R_539_568,0.277402317
R_539_577,0.01
R_539_591,0.350465697
R_539_592,0.075551058
R_539_603,0.189232167
R_539_607,0.061733303
R_539_612,0.372179312
R_539_623,0.266758911
R_539_625,0.173929206
R_539_627,0.42190189
R_539_629,0.315841284
R_539_635,0.427412673
R_539_636,0.01
R_539_637,0.251607396
R_539_641,0.334620627
R_539_645,0.584620627
R_539_648,0.42190189
R_539_651,0.057901489
R_539_660,0.227623807
R_539_666,0.121696021
R_539_668,0.230267234
R_539_670,0.24219105
R_539_671,0.045888233
R_539_672,0.251180593
R_539_673,0.373353021
R_539_674,0.282010851
R_539_676,0.294501122
R_539_680,0.283139325
R_539_693,0.468837694
R_539_695,0.302309111
R_539_701,0.205788813
R_539_702,0.357881404
R_539_708,0.062106756
R_539_716,0.339054638
R_539_717,0.288638854
R_539_720,0.131889086
R_539_721,0.288732394
R_539_722,0.228986824
R_539_725,0.253841837
R_539_727,0.394479782
R_539_731,0.214902317
R_539_748,0.348932303
R_539_754,0.358094805
R_539_773,0.363032477
R_539_780,0.251393994
R_539_781,0.255395275
R_539_786,0.114298695
R_539_789,0.265078373
R_539_810,0.147793784
R_539_817,0.315414481
R_539_825,0.253841837
R_539_826,0.284444571
R_539_829,0.331979782
R_539_835,0.426998423
R_539_846,0.267926344
R_539_849,0.231472325
R_549_556,0.450997653
R_549_557,0.397698016
R_549_562,0.339823253
R_549_568,0.35592723
R_549_577,0.030223005
R_549_591,0.42899061
R_549_592,0.154075971
R_549_603,0.26775708
R_549_607,0.140258216
R_549_612,0.450704225
R_549_623,0.345283824
R_549_625,0.252454119
R_549_627,0.500426803
R_549_629,0.394366197
R_549_635,0.505937586
R_549_636,0.016708092
R_549_637,0.330132309
R_549_641,0.41314554
R_549_645,0.66314554
R_549_648,0.500426803
R_549_651,0.136426402
R_549_660,0.30614872
R_549_666,0.200220933
R_549_668,0.308792147
R_549_670,0.320715962
R_549_671,0.124413146
R_549_672,0.329705506
R_549_673,0.451877934
R_549_674,0.360535764
R_549_676,0.373026035
R_549_680,0.361664238
R_549_693,0.547362607
R_549_695,0.380834024
R_549_701,0.284313725
R_549_702,0.436406317
R_549_708,0.140631669
R_549_716,0.417579551
R_549_717,0.367163767
R_549_720,0.210413999
R_549_721,0.367257307
R_549_722,0.307511737
R_549_725,0.33236675
R_549_727,0.473004695
R_549_731,0.29342723
R_549_748,0.427457216
R_549_754,0.436619718
R_549_773,0.44155739
R_549_780,0.329918907
R_549_781,0.333920188
R_549_786,0.192823608
R_549_789,0.343603286
R_549_810,0.226318696
R_549_817,0.393939394
R_549_825,0.33236675
R_549_826,0.362969484
R_549_829,0.410504695
R_549_835,0.505523336
R_549_846,0.346451257
R_549_849,0.309997238
R_556_557,0.29881304
R_556_562,0.240938277
R_556_568,0.257042254
R_556_577,0.01
R_556_591,0.330105634
R_556_592,0.055190994
R_556_603,0.168872104
R_556_607,0.041373239
R_556_612,0.351819249
R_556_623,0.246398848
R_556_625,0.153569142
R_556_627,0.401541827
R_556_629,0.295481221
R_556_635,0.40705261
R_556_636,0.01
R_556_637,0.231247332
R_556_641,0.314260563
R_556_645,0.564260563
R_556_648,0.401541827
R_556_651,0.037541425
R_556_660,0.207263744
R_556_666,0.101335957
R_556_668,0.20990717
R_556_670,0.221830986
R_556_671,0.025528169
R_556_672,0.230820529
R_556_673,0.352992958
R_556_674,0.261650787
R_556_676,0.274141058
R_556_680,0.262779262
R_556_693,0.44847763
R_556_695,0.281949047
R_556_701,0.185428749
R_556_702,0.33752134
R_556_708,0.041746692
R_556_716,0.318694575
R_556_717,0.26827879
R_556_720,0.111529023
R_556_721,0.268372331
R_556_722,0.208626761
R_556_725,0.233481773
R_556_727,0.374119718
R_556_731,0.194542254
R_556_748,0.32857224
R_556_754,0.337734742
R_556_773,0.342672414
R_556_780,0.231033931
R_556_781,0.235035211
R_556_786,0.093938632
R_556_789,0.24471831
R_556_810,0.12743372
R_556_817,0.295054417
R_556_825,0.233481773
R_556_826,0.264084507
R_556_829,0.311619718
R_556_835,0.40663836
R_556_846,0.24756628
R_556_849,0.211112262
R_557_562,0.294237913
R_557_568,0.31034189
R_557_577,0.01
R_557_591,0.38340527
R_557_592,0.108490631
R_557_603,0.22217174
R_557_607,0.094672876
R_557_612,0.405118885
R_557_623,0.299698484
R_557_625,0.206868779
R_557_627,0.454841463
R_557_629,0.348780857
R_557_635,0.460352246
R_557_636,0.01
R_557_637,0.284546969
R_557_641,0.3675602
R_557_645,0.6175602
R_557_648,0.454841463
R_557_651,0.090841062
R_557_660,0.26056338
R_557_666,0.154635593
R_557_668,0.263206807
R_557_670,0.275130622
R_557_671,0.078827806
R_557_672,0.284120166
R_557_673,0.406292594
R_557_674,0.314950424
R_557_676,0.327440695
R_557_680,0.316078898
R_557_693,0.501777267
R_557_695,0.335248684
R_557_701,0.238728385
R_557_702,0.390820977
R_557_708,0.095046329
R_557_716,0.371994211
R_557_717,0.321578427
R_557_720,0.164828659
R_557_721,0.321671967
R_557_722,0.261926397
R_557_725,0.28678141
R_557_727,0.427419355
R_557_731,0.24784189
R_557_748,0.381871876
R_557_754,0.391034378
R_557_773,0.39597205
R_557_780,0.284333567
R_557_781,0.288334848
R_557_786,0.147238268
R_557_789,0.298017946
R_557_810,0.180733356
R_557_817,0.348354054
R_557_825,0.28678141
R_557_826,0.317384144
R_557_829,0.364919355
R_557_835,0.459937996
R_557_846,0.300865917
R_557_849,0.264411898
R_562_568,0.368216653
R_562_577,0.042512428
R_562_591,0.441280033
R_562_592,0.166365394
R_562_603,0.280046503
R_562_607,0.152547639
R_562_612,0.462993648
R_562_623,0.357573247
R_562_625,0.264743541
R_562_627,0.512716226
R_562_629,0.40665562
R_562_635,0.518227009
R_562_636,0.028997514
R_562_637,0.342421732
R_562_641,0.425434963
R_562_645,0.675434963
R_562_648,0.512716226
R_562_651,0.148715824
R_562_660,0.318438143
R_562_666,0.212510356
R_562_668,0.32108157
R_562_670,0.333005385
R_562_671,0.136702568
R_562_672,0.341994929
R_562_673,0.464167357
R_562_674,0.372825186
R_562_676,0.385315458
R_562_680,0.373953661
R_562_693,0.55965203
R_562_695,0.393123447
R_562_701,0.296603148
R_562_702,0.448695739
R_562_708,0.152921092
R_562_716,0.429868974
R_562_717,0.37945319
R_562_720,0.222703422
R_562_721,0.37954673
R_562_722,0.31980116
R_562_725,0.344656172
R_562_727,0.485294118
R_562_731,0.305716653
R_562_748,0.439746639
