id,pred
O_790_824,0.545075758
O_781_824,0.620833333
O_640_824,0.728676471
O_539_824,0.484469697
O_683_824,0.3375
O_757_824,0.266071429
O_714_824,0.6625
O_592_824,0.423863636
O_723_824,0.552205882
O_822_824,0.375378788
O_743_824,0.552205882
N_503_825,0.319786096
N_671_825,0.685227273
N_733_825,0.382404692
N_740_825,0.293416928
N_689_825,0.472727273
N_536_825,0.646920821
N_789_825,0.339393939
N_714_825,0.36969697
N_509_825,0.446920821
N_666_825,0.784491979
N_793_825,0.539393939
N_511_825,0.266477273
N_786_825,0.60802139
N_586_825,0.360227273
N_565_825,0.224451411
N_535_825,0.706060606
N_524_825,0.406060606
N_662_825,0.478787879
N_607_825,0.706060606
N_512_825,0.6
N_794_825,0.591477273
N_682_825,0.203977273
N_675_825,0.319786096
N_670_825,0.466477273
N_623_825,0.6
N_810_825,0.63030303
N_818_825,0.509090909
N_720_825,0.560227273
N_821_825,0.622727273
N_552_825,0.360227273
N_539_825,0.560227273
N_561_825,0.362382445
N_722_825,0.539393939
N_595_825,0.60802139
N_651_825,0.721212121
N_506_825,0.362382445
N_765_825,0.413468013
N_569_825,0.460606061
N_673_825,0.550146628
N_766_825,0.660606061
N_683_825,0.339393939
N_660_825,0.6
N_551_825,0.614662757
N_738_825,0.60802139
N_527_825,0.539393939
N_745_825,0.378609626
N_655_825,0.660606061
N_577_825,0.696256684
N_790_825,0.509090909
N_559_825,0.743695015
N_721_825,0.716477273
N_676_825,0.696256684
N_636_825,0.653977273
N_708_825,0.743695015
N_547_825,0.172727273
N_731_825,0.743695015
N_822_825,0.551515152
P_602_825,0.736029412
P_820_825,0.27525355
P_790_825,0.499286988
P_610_825,0.465464896
P_754_825,0.861029412
P_607_825,0.442279412
P_736_825,0.523529412
P_551_825,0.379779412
P_595_825,0.600948767
P_533_825,0.481105169
P_577_825,0.805882353
P_506_825,0.192279412
P_814_825,0.27525355
P_592_825,0.7114082
P_651_825,0.658823529
P_671_825,0.486029412
P_738_825,0.704779412
P_708_825,0.7114082
P_731_825,0.767279412
P_522_825,0.605882353
P_720_825,0.864705882
P_789_825,0.704779412
P_818_825,0.299286988
P_793_825,0.717647059
P_778_825,0.579779412
P_723_825,0.74171123
P_757_825,0.27525355
P_786_825,0.7114082
P_549_825,0.681105169
P_623_825,0.517279412
P_682_825,0.433206831
P_810_825,0.611029412
P_676_825,0.411029412
P_794_825,0.665464896
P_513_825,0.238680927
P_528_825,0.341176471
P_603_825,0.600948767
P_535_825,0.633206831
P_640_825,0.681105169
P_604_825,0.579779412
P_817_825,0.673529412
P_688_825,0.378701826
P_648_825,0.567279412
P_660_825,0.311764706
P_559_825,0.666386555
P_743_825,0.517647059
P_503_825,0.370588235
P_666_825,0.458823529
P_636_825,0.864705882
P_782_825,0.329590018
P_536_825,0.802317291
P_822_825,0.629779412
P_805_825,0.456862745
P_637_825,0.600948767
P_626_825,0.317279412
P_670_825,0.517279412
P_718_825,0.450802139
P_729_825,0.499286988
P_511_825,0.717647059
P_717_825,0.736029412
Q_643_825,0.232720588
Q_574_825,0.182531194
Q_559_825,0.382531194
Q_612_825,0.438539554
Q_817_825,0.526470588
Q_717_825,0.443137255
Q_775_825,0.221631879
Q_748_825,0.357720588
Q_771_825,0.170220588
Q_603_825,0.509803922
Q_772_825,0.518406072
Q_781_825,0.609803922
Q_592_825,0.473440285
Q_647_825,0.318406072
Q_557_825,0.421631879
Q_504_825,0.432720588
Q_786_825,0.715864528
Q_738_825,0.412834225
Q_640_825,0.717647059
Q_627_825,0.357720588
Q_651_825,0.519327731
Q_521_825,0.564349376
Q_577_825,0.594652406
Q_666_825,0.541176471
Q_636_825,0.594652406
Q_568_825,0.350664137
Q_539_825,0.303743316
Q_685_825,0.212834225
Q_707_825,0.326470588
Q_701_825,0.588970588
Q_789_825,0.550664137
Q_671_825,0.570588235
Q_680_825,0.369574037
Q_708_825,0.629411765
Q_720_825,0.570588235
Q_702_825,0.303743316
Q_637_825,0.453889943
Q_595_825,0.503743316
Q_644_825,0.357720588
Q_793_825,0.382531194
Q_625_825,0.534046346
Q_670_825,0.495220588
Q_754_825,0.550664137
Q_695_825,0.423529412
Q_536_825,0.318406072
Q_648_825,0.334046346
Q_653_825,0.326470588
Q_719_825,0.364349376
Q_562_825,0.624955437
Q_687_825,0.740756303
Q_814_825,0.276470588
Q_522_825,0.364349376
Q_676_825,0.658823529
Q_780_825,0.550664137
Q_660_825,0.557720588
Q_549_825,0.482352941
Q_607_825,0.582922201
Q_556_825,0.432720588
Q_629_825,0.463970588
R_731_825,0.385294118
R_623_825,0.271657754
R_754_825,0.301960784
R_671_825,0.585294118
R_680_825,0.428397566
R_666_825,0.517647059
R_635_825,0.223529412
R_526_825,0.290466531
R_645_825,0.05
R_651_825,0.688235294
R_503_825,0.441745731
R_556_825,0.291544118
R_676_825,0.332263815
R_725_825,0.4
R_629_825,0.301960784
R_568_825,0.416544118
R_591_825,0.322794118
R_721_825,0.280455408
R_535_825,0.392869875
R_641_825,0.335294118
R_722_825,0.385294118
R_674_825,0.4
R_717_825,0.370588235
R_557_825,0.377229602
R_607_825,0.772794118
R_562_825,0.429411765
R_693_825,0.164705882
R_648_825,0.241354724
R_773_825,0.32494929
R_612_825,0.301960784
R_672_825,0.483778966
R_625_825,0.653475936
R_780_825,0.653475936
R_636_825,0.688235294
R_810_825,0.370588235
R_720_825,0.623172906
R_786_825,0.578151261
R_695_825,0.341176471
R_592_825,0.623172906
R_533_825,0.479044118
R_670_825,0.616544118
R_511_825,0.416544118
R_708_825,0.332263815
R_817_825,0.362566845
R_702_825,0.332263815
R_781_825,0.447794118
R_522_825,0.435294118
R_660_825,0.577229602
R_603_825,0.641745731
R_627_825,0.241354724
R_789_825,0.354044118
R_549_825,0.301960784
R_539_825,0.280455408
R_716_825,0.338997821
R_507_825,0.341176471
R_637_825,0.623172906
R_577_825,0.679044118
R_727_825,0.260294118
R_673_825,0.260294118
R_701_825,0.688235294
R_668_825,0.653475936
R_748_825,0.344971537
R_627_826,0.224810606
R_645_826,0.05
R_693_826,0.148161765
R_539_826,0.46391129
R_535_826,0.576325758
R_701_826,0.671691176
R_721_826,0.46391129
R_695_826,0.524632353
R_503_826,0.625201613
R_725_826,0.583455882
R_607_826,0.75625
R_666_826,0.701102941
R_568_826,0.4
R_522_826,0.61875
R_641_826,0.51875
R_526_826,0.473922414
R_780_826,0.636931818
R_625_826,0.636931818
R_781_826,0.63125
R_660_826,0.560685484
R_592_826,0.606628788
R_648_826,0.224810606
R_825_826,0.583455882
R_612_826,0.285416667
R_577_826,0.6625
R_635_826,0.206985294
R_680_826,0.611853448
R_676_826,0.515719697
R_511_826,0.6
R_672_826,0.667234848
R_673_826,0.44375
R_533_826,0.6625
R_671_826,0.56875
R_674_826,0.583455882
R_562_826,0.612867647
R_629_826,0.485416667
R_708_826,0.515719697
R_754_826,0.485416667
R_603_826,0.625201613
R_668_826,0.636931818
R_716_826,0.322453704
R_591_826,0.30625
R_507_826,0.324632353
R_637_826,0.606628788
R_727_826,0.24375
R_731_826,0.56875
R_786_826,0.561607143
R_636_826,0.671691176
R_720_826,0.606628788
R_810_826,0.554044118
R_717_826,0.554044118
R_549_826,0.485416667
R_623_826,0.455113636
R_773_826,0.308405172
R_557_826,0.560685484
R_670_826,0.6
R_817_826,0.546022727
R_556_826,0.475
R_748_826,0.528427419
R_651_826,0.671691176
R_722_826,0.56875
R_702_826,0.515719697
R_789_826,0.5375
O_723_827,0.422770398
O_521_827,0.632258065
O_676_827,0.345564516
O_717_827,0.334535104
O_637_827,0.639314516
O_586_827,0.233822092
O_683_827,0.408064516
O_751_827,0.408064516
O_592_827,0.294428152
O_817_827,0.408064516
O_606_827,0.294428152
O_822_827,0.445943304
O_673_827,0.275711575
O_701_827,0.736852395
O_640_827,0.799240987
O_702_827,0.314314516
O_536_827,0.506549365
O_722_827,0.345564516
O_719_827,0.24629981
O_711_827,0.391397849
O_718_827,0.408064516
O_651_827,0.283064516
O_551_827,0.335483871
O_789_827,0.511005693
O_535_827,0.533064516
O_781_827,0.491397849
O_539_827,0.355034213
O_720_827,0.652182163
O_687_827,0.533064516
O_738_827,0.501814516
O_514_827,0.189314516
O_793_827,0.385337243
O_660_827,0.324731183
O_754_827,0.4
O_680_827,0.347719689
O_743_827,0.422770398
O_577_827,0.711005693
O_561_827,0.520133482
O_824_827,0.470564516
O_644_827,0.345564516
O_757_827,0.336635945
O_603_827,0.555034213
O_662_827,0.391397849
O_794_827,0.367741935
O_745_827,0.334535104
O_790_827,0.415640274
O_607_827,0.464516129
O_595_827,0.367741935
O_766_827,0.476246334
O_786_827,0.733064516
O_617_827,0.203519062
O_636_827,0.799240987
O_731_827,0.608064516
O_671_827,0.408064516
O_714_827,0.533064516
P_688_827,0.358202717
P_623_827,0.296780303
P_738_827,0.684280303
P_717_827,0.715530303
P_549_827,0.460606061
P_718_827,0.43030303
P_743_827,0.49714795
P_820_827,0.254754441
P_794_827,0.444965787
P_729_827,0.278787879
P_535_827,0.412707722
P_786_827,0.690909091
P_595_827,0.380449658
P_602_827,0.515530303
P_607_827,0.421780303
P_731_827,0.746780303
P_511_827,0.49714795
P_592_827,0.690909091
P_822_827,0.609280303
P_648_827,0.546780303
P_533_827,0.460606061
P_551_827,0.359280303
P_640_827,0.660606061
P_651_827,0.638324421
P_603_827,0.380449658
P_637_827,0.380449658
P_720_827,0.844206774
P_559_827,0.645887446
P_818_827,0.278787879
P_503_827,0.350089127
P_805_827,0.436363636
P_793_827,0.69714795
P_682_827,0.412707722
P_604_827,0.359280303
P_610_827,0.444965787
P_825_827,0.379500891
P_666_827,0.438324421
P_522_827,0.585383244
P_757_827,0.254754441
P_528_827,0.320677362
P_778_827,0.359280303
P_671_827,0.265530303
P_513_827,0.218181818
P_814_827,0.254754441
P_817_827,0.453030303
P_723_827,0.521212121
P_810_827,0.390530303
P_536_827,0.781818182
P_660_827,0.291265597
P_790_827,0.278787879
P_636_827,0.844206774
P_670_827,0.296780303
P_506_827,0.171780303
P_736_827,0.503030303
P_754_827,0.840530303
P_676_827,0.390530303
P_626_827,0.296780303
P_782_827,0.309090909
P_577_827,0.785383244
P_789_827,0.484280303
P_708_827,0.690909091
Q_648_827,0.451693405
Q_720_827,0.688235294
Q_549_827,0.4
Q_772_827,0.436053131
Q_640_827,0.835294118
Q_557_827,0.339278937
Q_687_827,0.658403361
Q_660_827,0.675367647
Q_562_827,0.542602496
Q_603_827,0.62745098
Q_754_827,0.468311195
Q_671_827,0.688235294
Q_647_827,0.436053131
Q_781_827,0.52745098
Q_685_827,0.330481283
Q_556_827,0.350367647
Q_536_827,0.436053131
Q_592_827,0.391087344
Q_539_827,0.421390374
Q_676_827,0.776470588
Q_748_827,0.475367647
Q_793_827,0.300178253
Q_825_827,0.517647059
Q_771_827,0.287867647
Q_707_827,0.444117647
Q_786_827,0.833511586
Q_653_827,0.444117647
Q_595_827,0.621390374
Q_717_827,0.360784314
Q_636_827,0.712299465
Q_651_827,0.63697479
Q_701_827,0.506617647
Q_521_827,0.681996435
Q_637_827,0.371537002
Q_574_827,0.300178253
Q_612_827,0.556186613
Q_559_827,0.300178253
Q_629_827,0.381617647
Q_504_827,0.350367647
Q_670_827,0.612867647
Q_695_827,0.341176471
Q_680_827,0.487221095
Q_780_827,0.468311195
Q_775_827,0.339278937
Q_627_827,0.475367647
Q_789_827,0.468311195
Q_577_827,0.712299465
Q_719_827,0.481996435
Q_738_827,0.330481283
Q_522_827,0.481996435
Q_666_827,0.458823529
Q_643_827,0.350367647
Q_702_827,0.421390374
Q_708_827,0.747058824
Q_644_827,0.475367647
Q_817_827,0.444117647
Q_568_827,0.468311195
Q_814_827,0.394117647
Q_607_827,0.50056926
Q_625_827,0.651693405
O_651_828,0.489705882
O_822_828,0.65258467
O_539_828,0.561675579
O_521_828,0.638899431
O_683_828,0.614705882
O_535_828,0.739705882
O_817_828,0.614705882
O_577_828,0.717647059
O_754_828,0.606641366
O_680_828,0.554361055
O_718_828,0.614705882
O_738_828,0.708455882
O_786_828,0.739705882
O_595_828,0.574383302
O_714_828,0.739705882
O_766_828,0.682887701
O_722_828,0.552205882
O_673_828,0.482352941
O_757_828,0.543277311
O_660_828,0.531372549
O_711_828,0.598039216
O_723_828,0.629411765
O_662_828,0.598039216
O_720_828,0.658823529
O_603_828,0.561675579
O_636_828,0.805882353
O_671_828,0.614705882
O_607_828,0.671157495
O_551_828,0.542125237
O_781_828,0.698039216
O_731_828,0.614705882
O_743_828,0.629411765
O_606_828,0.501069519
O_827_828,0.606641366
O_644_828,0.352205882
O_789_828,0.717647059
O_640_828,0.805882353
O_637_828,0.645955882
O_676_828,0.552205882
O_790_828,0.62228164
O_745_828,0.541176471
O_794_828,0.574383302
O_719_828,0.452941176
O_586_828,0.240463458
O_701_828,0.743493761
O_617_828,0.410160428
O_717_828,0.541176471
O_514_828,0.195955882
O_751_828,0.614705882
O_824_828,0.677205882
O_687_828,0.739705882
O_702_828,0.520955882
O_793_828,0.59197861
O_561_828,0.726774848
O_536_828,0.713190731
O_592_828,0.501069519
Q_814_828,0.423529412
Q_647_828,0.665464896
Q_720_828,0.717647059
Q_557_828,0.568690702
Q_607_828,0.729981025
Q_702_828,0.650802139
Q_789_828,0.69772296
Q_637_828,0.600948767
Q_651_828,0.666386555
Q_562_828,0.77201426
Q_817_828,0.673529412
Q_680_828,0.71663286
Q_522_828,0.7114082
Q_504_828,0.579779412
Q_603_828,0.656862745
Q_666_828,0.688235294
Q_574_828,0.529590018
Q_786_828,0.862923351
Q_825_828,0.747058824
Q_717_828,0.590196078
Q_775_828,0.568690702
Q_671_828,0.717647059
Q_549_828,0.629411765
Q_670_828,0.642279412
Q_625_828,0.681105169
Q_640_828,0.864705882
Q_754_828,0.69772296
Q_643_828,0.379779412
Q_780_828,0.69772296
Q_748_828,0.704779412
Q_660_828,0.704779412
Q_793_828,0.529590018
Q_701_828,0.736029412
Q_707_828,0.673529412
Q_695_828,0.570588235
Q_627_828,0.704779412
Q_568_828,0.69772296
Q_772_828,0.665464896
Q_648_828,0.481105169
Q_629_828,0.611029412
Q_827_828,0.629411765
Q_592_828,0.620499109
Q_536_828,0.665464896
Q_556_828,0.579779412
Q_685_828,0.359893048
Q_577_828,0.74171123
Q_636_828,0.74171123
Q_719_828,0.7114082
Q_521_828,0.7114082
Q_781_828,0.756862745
Q_612_828,0.785598377
Q_559_828,0.529590018
Q_687_828,0.887815126
Q_771_828,0.517279412
Q_539_828,0.650802139
Q_644_828,0.704779412
Q_708_828,0.776470588
Q_738_828,0.559893048
Q_676_828,0.805882353
Q_653_828,0.673529412
Q_595_828,0.650802139
N_559_829,0.683088954
N_671_829,0.624621212
N_682_829,0.143371212
N_722_829,0.278787879
N_683_829,0.278787879
N_825_829,0.339393939
N_607_829,0.445454545
N_818_829,0.248484848
N_765_829,0.352861953
N_731_829,0.683088954
N_561_829,0.301776385
N_789_829,0.278787879
N_666_829,0.723885918
N_636_829,0.393371212
N_766_829,0.4
N_539_829,0.299621212
N_511_829,0.205871212
N_524_829,0.345454545
N_793_829,0.278787879
N_503_829,0.259180036
N_547_829,0.112121212
N_662_829,0.218181818
N_506_829,0.301776385
N_660_829,0.339393939
N_676_829,0.435650624
N_738_829,0.34741533
N_714_829,0.309090909
N_527_829,0.278787879
N_790_829,0.248484848
N_509_829,0.386314761
N_623_829,0.339393939
N_689_829,0.412121212
N_655_829,0.4
N_794_829,0.330871212
N_673_829,0.289540567
N_740_829,0.232810867
N_586_829,0.299621212
N_810_829,0.36969697
N_595_829,0.34741533
N_565_829,0.16384535
N_675_829,0.259180036
N_745_829,0.318003565
N_551_829,0.354056696
N_670_829,0.205871212
N_708_829,0.683088954
N_536_829,0.386314761
N_512_829,0.339393939
N_552_829,0.299621212
N_720_829,0.299621212
N_721_829,0.655871212
N_786_829,0.34741533
N_577_829,0.635650624
N_821_829,0.362121212
N_733_829,0.321798631
N_822_829,0.490909091
N_651_829,0.660606061
N_535_829,0.445454545
N_569_829,0.4
O_723_829,0.390512334
O_536_829,0.4742913
O_561_829,0.487875417
O_687_829,0.500806452
O_766_829,0.44398827
O_514_829,0.157056452
O_671_829,0.375806452
O_606_829,0.262170088
O_751_829,0.375806452
O_701_829,0.50459433
O_822_829,0.413685239
O_794_829,0.335483871
O_827_829,0.367741935
O_577_829,0.678747628
O_781_829,0.459139785
O_731_829,0.375806452
O_720_829,0.419924099
O_586_829,0.201564027
O_714_829,0.500806452
O_702_829,0.282056452
O_551_829,0.303225806
O_660_829,0.292473118
O_617_829,0.171260997
O_786_829,0.700806452
O_743_829,0.390512334
O_521_829,0.4
O_644_829,0.313306452
O_680_829,0.315461624
O_539_829,0.322776149
O_824_829,0.438306452
O_592_829,0.262170088
O_636_829,0.766982922
O_717_829,0.30227704
O_790_829,0.383382209
O_754_829,0.367741935
O_789_829,0.478747628
O_711_829,0.359139785
O_637_829,0.407056452
O_651_829,0.250806452
O_603_829,0.322776149
O_640_829,0.766982922
O_607_829,0.432258065
O_662_829,0.359139785
O_718_829,0.375806452
O_738_829,0.469556452
O_828_829,0.361100569
O_676_829,0.313306452
O_745_829,0.30227704
O_757_829,0.30437788
O_817_829,0.375806452
O_719_829,0.214041746
O_722_829,0.313306452
O_683_829,0.375806452
O_793_829,0.353079179
O_595_829,0.335483871
O_535_829,0.500806452
O_673_829,0.24345351
P_637_829,0.621169355
P_790_829,0.319507576
P_688_829,0.398922414
P_793_829,0.737867647
P_603_829,0.621169355
P_559_829,0.686607143
P_786_829,0.731628788
P_731_829,0.7875
P_757_829,0.295474138
P_818_829,0.319507576
P_651_829,0.679044118
P_549_829,0.701325758
P_602_829,0.75625
P_660_829,0.331985294
P_682_829,0.453427419
P_794_829,0.685685484
P_723_829,0.561931818
P_810_829,0.63125
P_626_829,0.3375
P_805_829,0.477083333
P_671_829,0.30625
P_522_829,0.626102941
P_513_829,0.258901515
P_736_829,0.54375
P_782_829,0.349810606
P_595_829,0.421169355
P_820_829,0.295474138
P_666_829,0.479044118
P_708_829,0.731628788
P_528_829,0.361397059
P_814_829,0.295474138
P_817_829,0.69375
P_729_829,0.319507576
P_607_829,0.4625
P_717_829,0.75625
P_827_829,0.640719697
P_551_829,0.4
P_648_829,0.5875
P_640_829,0.701325758
P_778_829,0.6
P_592_829,0.731628788
P_503_829,0.390808824
P_610_829,0.485685484
P_535_829,0.653427419
P_718_829,0.471022727
P_720_829,0.884926471
P_789_829,0.725
P_636_829,0.884926471
P_825_829,0.420220588
P_743_829,0.537867647
P_536_829,0.822537879
P_738_829,0.725
P_676_829,0.43125
P_533_829,0.501325758
P_754_829,0.88125
P_506_829,0.2125
P_670_829,0.5375
P_604_829,0.4
P_623_829,0.3375
P_577_829,0.826102941
P_511_829,0.737867647
P_822_829,0.65
R_577_829,0.85
R_721_829,0.45141129
R_671_829,0.75625
R_748_829,0.515927419
R_562_829,0.800367647
R_627_829,0.412310606
R_592_829,0.794128788
R_780_829,0.824431818
R_810_829,0.741544118
R_539_829,0.45141129
R_701_829,0.859191176
R_817_829,0.733522727
R_526_829,0.461422414
R_645_829,0.18125
R_549_829,0.472916667
R_651_829,0.859191176
R_511_829,0.7875
R_637_829,0.794128788
R_666_829,0.888602941
R_607_829,0.94375
R_825_829,0.770955882
R_826_829,0.5875
R_556_829,0.4625
R_535_829,0.763825758
R_727_829,0.43125
R_695_829,0.712132353
R_568_829,0.5875
R_680_829,0.599353448
R_731_829,0.75625
R_660_829,0.748185484
R_722_829,0.75625
R_781_829,0.61875
R_789_829,0.525
R_716_829,0.509953704
R_693_829,0.335661765
R_720_829,0.794128788
R_641_829,0.50625
R_702_829,0.503219697
R_612_829,0.472916667
R_725_829,0.570955882
R_503_829,0.612701613
R_648_829,0.412310606
R_603_829,0.812701613
R_522_829,0.60625
R_629_829,0.472916667
R_672_829,0.654734848
R_507_829,0.512132353
R_708_829,0.703219697
R_670_829,0.7875
R_533_829,0.65
R_676_829,0.503219697
R_773_829,0.495905172
R_786_829,0.749107143
R_636_829,0.859191176
R_717_829,0.741544118
R_623_829,0.642613636
R_754_829,0.672916667
R_668_829,0.824431818
R_673_829,0.43125
R_674_829,0.570955882
R_625_829,0.824431818
R_557_829,0.748185484
R_591_829,0.49375
R_635_829,0.394485294
Q_786_830,0.82971652
Q_789_830,0.664516129
Q_717_830,0.556989247
Q_660_830,0.671572581
Q_687_830,0.854608295
Q_574_830,0.296383187
Q_595_830,0.617595308
Q_817_830,0.640322581
Q_772_830,0.632258065
Q_556_830,0.346572581
Q_666_830,0.655028463
Q_825_830,0.513851992
Q_637_830,0.567741935
Q_828_830,0.366793169
Q_648_830,0.447898338
Q_592_830,0.587292278
Q_557_830,0.335483871
Q_720_830,0.684440228
Q_629_830,0.577822581
Q_702_830,0.417595308
Q_607_830,0.696774194
Q_559_830,0.496383187
Q_781_830,0.723655914
Q_651_830,0.633179724
Q_521_830,0.678201369
Q_793_830,0.296383187
Q_670_830,0.609072581
Q_536_830,0.432258065
Q_814_830,0.390322581
Q_522_830,0.478201369
Q_504_830,0.546572581
Q_701_830,0.702822581
Q_603_830,0.623655914
Q_685_830,0.326686217
Q_775_830,0.335483871
Q_562_830,0.738807429
Q_695_830,0.337381404
Q_612_830,0.552391546
Q_568_830,0.464516129
Q_676_830,0.772675522
Q_708_830,0.743263757
Q_748_830,0.471572581
Q_625_830,0.647898338
Q_647_830,0.432258065
Q_707_830,0.440322581
Q_738_830,0.326686217
Q_680_830,0.483426029
Q_671_830,0.684440228
Q_653_830,0.440322581
Q_754_830,0.664516129
Q_780_830,0.664516129
Q_827_830,0.596204934
Q_640_830,0.831499051
Q_771_830,0.284072581
Q_643_830,0.346572581
Q_627_830,0.471572581
Q_549_830,0.596204934
Q_636_830,0.708504399
Q_577_830,0.708504399
Q_644_830,0.471572581
Q_539_830,0.417595308
Q_719_830,0.478201369
N_636_835,0.639314516
N_790_835,0.494428152
N_512_835,0.585337243
N_683_835,0.324731183
N_552_835,0.345564516
N_623_835,0.585337243
N_810_835,0.615640274
N_766_835,0.645943304
N_829_835,0.645943304
N_722_835,0.524731183
N_536_835,0.632258065
N_708_835,0.729032258
N_818_835,0.494428152
N_651_835,0.706549365
N_535_835,0.691397849
N_714_835,0.355034213
N_765_835,0.398805257
N_524_835,0.391397849
N_733_835,0.367741935
N_682_835,0.189314516
N_821_835,0.608064516
N_721_835,0.701814516
N_595_835,0.593358634
N_738_835,0.593358634
N_565_835,0.209788654
N_745_835,0.363946869
N_720_835,0.545564516
N_655_835,0.645943304
N_676_835,0.681593928
N_793_835,0.524731183
N_506_835,0.347719689
N_662_835,0.464125122
N_586_835,0.345564516
N_789_835,0.524731183
N_547_835,0.158064516
N_786_835,0.593358634
N_740_835,0.278754171
N_511_835,0.251814516
N_551_835,0.6
N_503_835,0.30512334
N_794_835,0.576814516
N_822_835,0.736852395
N_577_835,0.681593928
N_825_835,0.585337243
N_689_835,0.458064516
N_559_835,0.729032258
N_675_835,0.30512334
N_671_835,0.670564516
N_666_835,0.769829222
N_569_835,0.645943304
N_731_835,0.729032258
N_607_835,0.691397849
N_673_835,0.535483871
N_670_835,0.451814516
N_561_835,0.347719689
N_509_835,0.432258065
N_539_835,0.545564516
N_660_835,0.585337243
N_527_835,0.524731183
Q_660_835,0.926704545
Q_574_835,0.751515152
Q_830_835,0.855131965
Q_595_835,0.872727273
Q_676_835,0.95
Q_775_835,0.790615836
Q_748_835,0.926704545
Q_780_835,0.919648094
Q_827_835,0.851336898
Q_670_835,0.864204545
Q_685_835,0.581818182
Q_702_835,0.872727273
Q_556_835,0.801704545
Q_771_835,0.739204545
Q_607_835,0.95
Q_643_835,0.601704545
Q_708_835,0.95
Q_717_835,0.812121212
Q_666_835,0.910160428
Q_521_835,0.933333333
Q_825_835,0.95
Q_671_835,0.939572193
Q_539_835,0.872727273
Q_644_835,0.926704545
Q_701_835,0.95
Q_522_835,0.933333333
Q_562_835,0.95
Q_640_835,0.95
Q_637_835,0.8228739
Q_557_835,0.790615836
Q_612_835,0.95
Q_592_835,0.842424242
Q_781_835,0.95
Q_793_835,0.751515152
Q_651_835,0.888311688
Q_738_835,0.781818182
Q_653_835,0.895454545
Q_636_835,0.95
Q_647_835,0.887390029
Q_504_835,0.801704545
Q_707_835,0.895454545
Q_680_835,0.938557994
Q_789_835,0.919648094
Q_687_835,0.95
Q_629_835,0.832954545
Q_559_835,0.751515152
Q_786_835,0.95
Q_648_835,0.703030303
Q_814_835,0.645454545
Q_536_835,0.887390029
Q_772_835,0.887390029
Q_627_835,0.926704545
Q_625_835,0.903030303
Q_695_835,0.792513369
Q_577_835,0.95
Q_549_835,0.851336898
Q_754_835,0.919648094
Q_603_835,0.878787879
Q_719_835,0.933333333
Q_817_835,0.895454545
Q_828_835,0.621925134
Q_720_835,0.939572193
Q_568_835,0.919648094
R_651_835,0.894117647
R_629_835,0.707843137
R_511_835,0.822426471
R_666_835,0.923529412
R_810_835,0.776470588
R_721_835,0.686337761
R_680_835,0.834279919
R_623_835,0.677540107
R_660_835,0.783111954
R_549_835,0.707843137
R_695_835,0.747058824
R_829_835,0.634926471
R_754_835,0.707843137
R_503_835,0.847628083
R_825_835,0.805882353
R_708_835,0.738146168
R_557_835,0.783111954
R_673_835,0.666176471
R_727_835,0.666176471
R_789_835,0.759926471
R_592_835,0.829055258
R_603_835,0.847628083
R_670_835,0.822426471
R_701_835,0.894117647
R_635_835,0.429411765
R_535_835,0.798752228
R_725_835,0.805882353
R_671_835,0.791176471
R_672_835,0.889661319
R_645_835,0.216176471
R_676_835,0.738146168
R_607_835,0.95
R_648_835,0.447237077
R_780_835,0.859358289
R_526_835,0.696348884
R_507_835,0.747058824
R_716_835,0.744880174
R_637_835,0.829055258
R_786_835,0.784033613
R_577_835,0.884926471
R_717_835,0.776470588
R_533_835,0.884926471
R_612_835,0.707843137
R_731_835,0.791176471
R_722_835,0.791176471
R_674_835,0.805882353
R_668_835,0.859358289
R_826_835,0.822426471
R_693_835,0.370588235
R_591_835,0.728676471
R_539_835,0.686337761
R_781_835,0.853676471
R_625_835,0.859358289
R_627_835,0.647237077
R_720_835,0.829055258
R_522_835,0.841176471
R_748_835,0.75085389
R_817_835,0.768449198
R_562_835,0.835294118
R_568_835,0.822426471
R_641_835,0.741176471
R_556_835,0.697426471
R_636_835,0.894117647
R_702_835,0.738146168
R_773_835,0.530831643
N_623_839,0.327272727
N_810_839,0.357575758
N_793_839,0.266666667
N_607_839,0.433333333
N_765_839,0.340740741
N_503_839,0.247058824
N_506_839,0.289655172
N_552_839,0.2875
N_721_839,0.64375
N_660_839,0.327272727
N_586_839,0.2875
N_512_839,0.327272727
N_731_839,0.670967742
N_786_839,0.535294118
N_822_839,0.478787879
N_720_839,0.2875
N_818_839,0.236363636
N_551_839,0.341935484
N_655_839,0.387878788
N_683_839,0.266666667
N_821_839,0.35
N_789_839,0.266666667
N_524_839,0.333333333
N_740_839,0.220689655
N_651_839,0.648484848
N_636_839,0.58125
N_559_839,0.670967742
N_569_839,0.387878788
N_511_839,0.19375
N_835_839,0.341935484
N_676_839,0.623529412
N_662_839,0.206060606
N_595_839,0.335294118
N_766_839,0.387878788
N_722_839,0.266666667
N_745_839,0.305882353
N_577_839,0.623529412
N_509_839,0.374193548
N_682_839,0.13125
N_714_839,0.296969697
N_666_839,0.711764706
N_565_839,0.151724138
N_527_839,0.266666667
N_689_839,0.4
N_825_839,0.327272727
N_790_839,0.236363636
N_539_839,0.2875
N_829_839,0.587878788
N_675_839,0.247058824
N_794_839,0.31875
N_671_839,0.6125
N_708_839,0.670967742
N_535_839,0.433333333
N_536_839,0.374193548
N_673_839,0.277419355
N_547_839,0.1
N_738_839,0.335294118
