id,pred
Q_775_789,0.846780303
Q_775_793,0.603030303
Q_775_814,0.34516129
Q_775_817,0.570766488
Q_775_825,0.511942959
Q_775_827,0.627083333
Q_775_828,0.368690702
Q_775_830,0.623753666
Q_775_835,0.590615836
Q_775_843,0.61875
Q_775_846,0.835673624
Q_775_849,0.867189133
Q_775_853,0.747898338
Q_780_781,0.802403344
Q_780_786,0.847058824
Q_780_789,0.532442068
Q_780_793,0.568132942
Q_780_814,0.474193548
Q_780_817,0.817647059
Q_780_825,0.350664137
Q_780_827,0.775268817
Q_780_828,0.49772296
Q_780_830,0.464516129
Q_780_835,0.719648094
Q_780_843,0.580443548
Q_780_846,0.558455882
Q_780_849,0.673060345
Q_780_853,0.537829912
Q_781_786,0.54375
Q_781_789,0.706060606
Q_781_793,0.627272727
Q_781_814,0.533333333
Q_781_817,0.825
Q_781_825,0.409803922
Q_781_827,0.584250474
Q_781_828,0.556862745
Q_781_830,0.523655914
Q_781_835,0.778787879
Q_781_843,0.639583333
Q_781_846,0.788235294
Q_781_849,0.685370951
Q_781_853,0.596969697
Q_786_789,0.565200391
Q_786_793,0.733333333
Q_786_814,0.639393939
Q_786_817,0.589393939
Q_786_825,0.515864528
Q_786_827,0.633511586
Q_786_828,0.662923351
Q_786_830,0.62971652
Q_786_835,0.884848485
Q_786_843,0.745643939
Q_786_846,0.500684262
Q_786_849,0.612121212
Q_786_853,0.703030303
Q_789_793,0.568132942
Q_789_814,0.474193548
Q_789_817,0.424193548
Q_789_825,0.350664137
Q_789_827,0.5
Q_789_828,0.49772296
Q_789_830,0.464516129
Q_789_835,0.719648094
Q_789_843,0.580443548
Q_789_846,0.5
Q_789_849,0.766810345
Q_789_853,0.537829912
Q_793_814,0.306060606
Q_793_817,0.798484848
Q_793_825,0.182531194
Q_793_827,0.99
Q_793_828,0.329590018
Q_793_830,0.559237537
Q_793_835,0.551515152
Q_793_843,0.488235294
Q_793_846,0.611764706
Q_793_849,0.812643678
Q_793_853,0.656989247
Q_814_817,0.825
Q_814_825,0.693761141
Q_814_827,0.564583333
Q_814_828,0.5
Q_814_830,0.694318182
Q_814_835,0.5
Q_814_843,0.577419355
Q_814_846,0.654361055
Q_814_849,0.891810345
Q_814_853,0.519734345
Q_817_825,0.326470588
Q_817_827,0.945098039
Q_817_828,0.473529412
Q_817_830,0.440322581
Q_817_835,0.695454545
Q_817_843,0.55625
Q_817_846,0.694117647
Q_817_849,0.927795193
Q_817_853,0.513636364
Q_825_827,0.873020528
Q_825_828,0.547058824
Q_825_830,0.600568182
Q_825_835,0.768983957
Q_825_843,0.902087287
Q_825_846,0.798039216
Q_825_849,0.766810345
Q_825_853,0.843263757
Q_827_828,0.429411765
Q_827_830,0.396204934
Q_827_835,0.651336898
Q_827_843,0.512132353
Q_827_846,0.5
Q_827_849,0.902839757
Q_827_853,0.469518717
Q_828_830,0.559237537
Q_828_835,0.5
Q_828_843,0.637381404
Q_828_846,0.49375
Q_828_849,0.710695187
Q_828_853,0.635483871
Q_830_835,0.655131965
Q_830_843,0.5
Q_830_846,0.841176471
Q_830_849,0.814604462
Q_830_853,0.5
Q_835_843,0.475757576
Q_835_846,0.674383302
Q_835_849,0.745977011
Q_835_853,0.796774194
Q_843_846,0.813190731
Q_843_849,0.726369168
Q_843_853,0.5
Q_846_849,0.879310345
Q_846_853,0.602346041
Q_849_853,0.490909091
R_503_507,0.50056926
R_503_511,0.880443548
R_503_522,0.653598485
R_503_526,0.551279199
R_503_533,0.693939394
R_503_535,0.964705882
R_503_539,0.5
R_503_549,0.726515152
R_503_556,0.710011123
R_503_557,0.812414467
R_503_562,0.558901515
R_503_568,0.425201613
R_503_577,0.425892857
R_503_591,0.518951613
R_503_592,0.578787879
R_503_603,0.722058824
R_503_607,0.786693548
R_503_612,0.539784946
R_503_623,0.851515152
R_503_625,0.798039216
R_503_627,0.600391007
R_503_629,0.816698292
R_503_635,0.618216319
R_503_636,0.59943074
R_503_637,0.598897059
R_503_641,0.506451613
R_503_645,0.831451613
R_503_648,0.600391007
R_503_651,0.99
R_503_660,0.66875
R_503_666,0.633823529
R_503_668,0.273975045
R_503_670,0.678830645
R_503_671,0.546702317
R_503_672,0.546702317
R_503_673,0.787878788
R_503_674,0.5
R_503_676,0.739314516
R_503_680,0.413348165
R_503_693,0.677039848
R_503_695,0.578787879
R_503_701,0.45311943
R_503_702,0.509481916
R_503_708,0.7
R_503_716,0.502747909
R_503_717,0.433455882
R_503_720,0.708522727
R_503_721,0.575
R_503_722,0.693761141
R_503_725,0.5
R_503_727,0.581451613
R_503_731,0.601960784
R_503_748,0.496774194
R_503_754,0.902083333
R_503_773,0.51679644
R_503_780,0.423214286
R_503_781,0.566666667
R_503_786,0.552941176
R_503_789,0.73125
R_503_810,0.630357143
R_503_817,0.619786096
R_503_825,0.687132353
R_503_826,0.425201613
R_503_829,0.639393939
R_503_835,0.647628083
R_503_846,0.69197861
R_503_849,0.611764706
R_507_511,0.795905172
R_507_522,0.831907308
R_507_526,0.568371212
R_507_533,0.560416667
R_507_535,0.876470588
R_507_539,0.607969639
R_507_549,0.382765152
R_507_556,0.714662757
R_507_557,0.89858871
R_507_562,0.897580645
R_507_568,0.753427419
R_507_577,0.739100684
R_507_591,0.5
R_507_592,0.457575758
R_507_603,0.695543672
R_507_607,0.801661779
R_507_612,0.679166667
R_507_623,0.708912656
R_507_625,0.652205882
R_507_627,0.5
R_507_629,0.578787879
R_507_635,0.517647059
R_507_636,0.801325758
R_507_637,0.658669355
R_507_641,0.494181034
R_507_645,0.730882353
R_507_648,0.499821747
R_507_651,0.587585533
R_507_660,0.739772727
R_507_666,0.5125
R_507_668,0.641176471
R_507_670,0.765437788
R_507_671,0.577005348
R_507_672,0.486096257
R_507_673,0.7
R_507_674,0.721169355
R_507_676,0.603225806
R_507_680,0.533669355
R_507_693,0.576470588
R_507_695,0.675044563
R_507_701,0.69047619
R_507_702,0.798484848
R_507_708,0.955514706
R_507_716,0.624731183
R_507_717,0.582352941
R_507_720,0.755443548
R_507_721,0.48125
R_507_722,0.583301708
R_507_725,0.756451613
R_507_727,0.5
R_507_731,0.310294118
R_507_748,0.591265597
R_507_754,0.835416667
R_507_773,0.416227181
R_507_780,0.47764977
R_507_781,0.748484848
R_507_786,0.66875
R_507_789,0.768181818
R_507_810,0.564919355
R_507_817,0.73030303
R_507_825,0.718572825
R_507_826,0.654056696
R_507_829,0.764171123
R_507_835,0.547058824
R_507_846,0.797426471
R_507_849,0.810294118
R_511_522,0.38125
R_511_526,0.526077586
R_511_533,0.3375
R_511_535,0.5
R_511_539,0.53608871
R_511_549,0.514583333
R_511_556,0.525
R_511_557,0.439314516
R_511_562,0.387132353
R_511_568,0.4
R_511_577,0.666820276
R_511_591,0.49375
R_511_592,0.507765152
R_511_603,0.54402852
R_511_607,0.898435973
R_511_612,0.514583333
R_511_623,0.544886364
R_511_625,0.611764706
R_511_627,0.575189394
R_511_629,0.514583333
R_511_635,0.593014706
R_511_636,0.651124145
R_511_637,0.529912023
R_511_641,0.48125
R_511_645,0.80625
R_511_648,0.575189394
R_511_651,0.907386364
R_511_660,0.900391007
R_511_666,0.5
R_511_668,0.501680672
R_511_670,0.669639469
R_511_671,0.73030303
R_511_672,0.332765152
R_511_673,0.55625
R_511_674,0.416544118
R_511_676,0.484280303
R_511_680,0.388146552
R_511_693,0.651838235
R_511_695,0.475367647
R_511_701,0.898319328
R_511_702,0.484280303
R_511_708,0.484280303
R_511_716,0.477546296
R_511_717,0.445955882
R_511_720,0.6375
R_511_721,0.53608871
R_511_722,0.712333966
R_511_725,0.416544118
R_511_727,0.55625
R_511_731,0.43125
R_511_748,0.471572581
R_511_754,0.514583333
R_511_773,0.491594828
R_511_780,0.461363636
R_511_781,0.36875
R_511_786,0.628308824
R_511_789,0.4625
R_511_810,0.5
R_511_817,0.855080214
R_511_825,0.73030303
R_511_826,0.4
R_511_829,0.5875
R_511_835,0.622426471
R_511_846,0.416544118
R_511_849,0.668627451
R_522_526,0.544827586
R_522_533,0.5
R_522_535,0.597504456
R_522_539,0.55483871
R_522_549,0.6257087
R_522_556,0.760606061
R_522_557,0.927272727
R_522_562,0.801325758
R_522_568,0.41875
R_522_577,0.714718615
R_522_591,0.5125
R_522_592,0.557397504
R_522_603,0.470220588
R_522_607,0.659558824
R_522_612,0.533333333
R_522_623,0.73030303
R_522_625,0.654361055
R_522_627,0.593939394
R_522_629,0.578787879
R_522_635,0.611764706
R_522_636,0.7
R_522_637,0.738825758
R_522_641,0.5
R_522_645,0.825
R_522_648,0.593939394
R_522_651,0.907386364
R_522_660,0.893939394
R_522_666,0.607308378
R_522_668,0.637611408
R_522_670,0.904933586
R_522_671,0.364884135
R_522_672,0.5
R_522_673,0.5
R_522_674,0.435294118
R_522_676,0.7
R_522_680,0.406896552
R_522_693,0.670588235
R_522_695,0.539015152
R_522_701,0.775324675
R_522_702,0.503030303
R_522_708,0.85370019
R_522_716,0.496296296
R_522_717,0.808455882
R_522_720,0.922426471
R_522_721,0.554166667
R_522_722,0.60285205
R_522_725,0.435294118
R_522_727,0.575
R_522_731,0.817647059
R_522_748,0.490322581
R_522_754,0.85625
R_522_773,0.510344828
R_522_780,0.575
R_522_781,0.5
R_522_786,0.493560606
R_522_789,0.79714795
R_522_810,0.681617647
R_522_817,0.851515152
R_522_825,0.568371212
R_522_826,0.41875
R_522_829,0.475568182
R_522_835,0.641176471
R_522_846,0.464705882
R_522_849,0.468382353
R_526_533,0.656321839
R_526_535,0.551102941
R_526_539,0.784440228
R_526_549,0.572865275
R_526_556,0.534280303
R_526_557,0.79375
R_526_562,0.922537879
R_526_568,0.273922414
R_526_577,0.839495798
R_526_591,0.367672414
R_526_592,0.496676442
R_526_603,0.650664137
R_526_607,0.5125
R_526_612,0.388505747
R_526_623,0.609090909
R_526_625,0.706641366
R_526_627,0.449111808
R_526_629,0.732258065
R_526_635,0.46693712
R_526_636,0.558901515
R_526_637,0.79375
R_526_641,0.5
R_526_645,0.680172414
R_526_648,0.449111808
R_526_651,0.804493208
R_526_660,0.875189394
R_526_666,0.455793226
R_526_668,0.436242884
R_526_670,0.764516129
R_526_671,0.684359726
R_526_672,0.500759013
R_526_673,0.666666667
R_526_674,0.7
R_526_676,0.745943304
R_526_680,0.5
R_526_693,0.525760649
R_526_695,0.593450635
R_526_701,0.222058824
R_526_702,0.5
R_526_708,0.706628788
R_526_716,0.35146871
R_526_717,0.847058824
R_526_720,0.738825758
R_526_721,0.720833333
R_526_722,0.98125
R_526_725,0.79375
R_526_727,0.430172414
R_526_731,0.692869875
R_526_748,0.5
R_526_754,0.664472309
R_526_773,0.365517241
R_526_780,0.673484848
R_526_781,0.627272727
R_526_786,0.611764706
R_526_789,0.60625
R_526_810,0.689583333
R_526_817,0.785227273
R_526_825,0.648739496
R_526_826,0.273922414
R_526_829,0.797363083
R_526_835,0.496348884
R_526_846,0.7
R_526_849,0.810294118
R_533_535,0.729411765
R_533_539,0.59858871
R_533_549,0.653079179
R_533_556,0.628977273
R_533_557,0.866666667
R_533_562,0.871065494
R_533_568,0.4625
R_533_577,0.714718615
R_533_591,0.55625
R_533_592,0.515350389
R_533_603,0.664349376
R_533_607,0.770075758
R_533_612,0.577083333
R_533_623,0.755871212
R_533_625,0.652205882
R_533_627,0.637689394
R_533_629,0.669639469
R_533_635,0.655514706
R_533_636,0.85625
R_533_637,0.570967742
R_533_641,0.54375
R_533_645,0.86875
R_533_648,0.637689394
R_533_651,0.863636364
R_533_660,0.99
R_533_666,0.468500949
R_533_668,0.352573529
R_533_670,0.628427419
R_533_671,0.7
R_533_672,0.5
R_533_673,0.5
R_533_674,0.479044118
R_533_676,0.564125122
R_533_680,0.450646552
R_533_693,0.714338235
R_533_695,0.6257087
R_533_701,0.714718615
R_533_702,0.546780303
R_533_708,0.736931818
R_533_716,0.540046296
R_533_717,0.611764706
R_533_720,0.708522727
R_533_721,0.534558824
R_533_722,0.724064171
R_533_725,0.479044118
R_533_727,0.61875
R_533_731,0.741745731
R_533_748,0.534072581
R_533_754,0.99
R_533_773,0.554094828
R_533_780,0.558333333
R_533_781,0.5
R_533_786,0.705681818
R_533_789,0.85597148
R_533_810,0.720833333
R_533_817,0.913903743
R_533_825,0.676827094
R_533_826,0.4625
R_533_829,0.66969697
R_533_835,0.684926471
R_533_846,0.69197861
R_533_849,0.601960784
R_535_539,0.512414467
R_535_549,0.490909091
R_535_556,0.501325758
R_535_557,0.415640274
R_535_562,0.363458111
R_535_568,0.376325758
R_535_577,0.751260504
R_535_591,0.470075758
R_535_592,0.687132353
R_535_603,0.566125761
R_535_607,0.821212121
R_535_612,0.490909091
R_535_623,0.521212121
R_535_625,0.835673624
R_535_627,0.551515152
R_535_629,0.490909091
R_535_635,0.569340463
R_535_636,0.560215054
R_535_637,0.775367647
R_535_641,0.457575758
R_535_645,0.782575758
R_535_648,0.551515152
R_535_651,0.844886364
R_535_660,0.749111808
R_535_666,0.5
R_535_668,0.436242884
R_535_670,0.79375
R_535_671,0.607308378
R_535_672,0.309090909
R_535_673,0.532575758
R_535_674,0.392869875
R_535_676,0.460606061
R_535_680,0.364472309
R_535_693,0.628163993
R_535_695,0.451693405
R_535_701,0.654112554
R_535_702,0.460606061
R_535_708,0.460606061
R_535_716,0.453872054
R_535_717,0.42228164
R_535_720,0.723185484
R_535_721,0.512414467
R_535_722,0.754367201
R_535_725,0.392869875
R_535_727,0.532575758
R_535_731,0.407575758
R_535_748,0.447898338
R_535_754,0.490909091
R_535_773,0.467920585
R_535_780,0.687068966
R_535_781,0.345075758
R_535_786,0.784558824
R_535_789,0.438825758
R_535_810,0.5
R_535_817,0.525757576
R_535_825,0.562132353
R_535_826,0.376325758
R_535_829,0.563825758
R_535_835,0.598752228
R_535_846,0.392869875
R_535_849,0.591544118
R_539_549,0.659139785
R_539_556,0.760606061
R_539_557,0.83608871
R_539_562,0.5125
R_539_568,0.26391129
R_539_577,0.516532258
R_539_591,0.35766129
R_539_592,0.507765152
R_539_603,0.428194726
R_539_607,0.60625
R_539_612,0.378494624
R_539_623,0.777223851
R_539_625,0.738899431
R_539_627,0.439100684
R_539_629,0.53773216
R_539_635,0.456925996
R_539_636,0.674798387
R_539_637,0.590518084
R_539_641,0.34516129
R_539_645,0.67016129
R_539_648,0.439100684
R_539_651,0.805571848
R_539_660,0.881818182
R_539_666,0.455793226
R_539_668,0.376470588
R_539_670,0.7
R_539_671,0.492156863
R_539_672,0.65625
R_539_673,0.794117647
R_539_674,0.5
R_539_676,0.614314516
R_539_680,0.252057842
R_539_693,0.515749526
R_539_695,0.541170324
R_539_701,0.48342246
R_539_702,0.348191593
R_539_708,0.705514706
R_539_716,0.341457587
R_539_717,0.611764706
R_539_720,0.736931818
R_539_721,0.622794118
R_539_722,0.724064171
R_539_725,0.5
R_539_727,0.42016129
R_539_731,0.872794118
R_539_748,0.335483871
R_539_754,0.701014199
R_539_773,0.355506118
R_539_780,0.493290043
R_539_781,0.49375
R_539_786,0.435294118
R_539_789,0.677272727
R_539_810,0.790909091
R_539_817,0.682404692
R_539_825,0.662121212
R_539_826,0.26391129
R_539_829,0.814081996
R_539_835,0.486337761
R_539_846,0.401704545
R_539_849,0.622794118
R_549_556,0.5
R_549_557,0.933333333
R_549_562,0.553830645
R_549_568,0.285416667
R_549_577,0.613392857
R_549_591,0.379166667
R_549_592,0.663458111
R_549_603,0.618406072
R_549_607,0.99
R_549_612,0.4
R_549_623,0.790909091
R_549_625,0.654361055
R_549_627,0.460606061
R_549_629,0.5
R_549_635,0.478431373
R_549_636,0.753427419
R_549_637,0.738825758
R_549_641,0.366666667
R_549_645,0.691666667
R_549_648,0.460606061
R_549_651,0.73030303
R_549_660,0.835874878
R_549_666,0.611764706
R_549_668,0.405882353
R_549_670,0.616330645
R_549_671,0.533017078
R_549_672,0.218181818
R_549_673,0.441666667
R_549_674,0.301960784
R_549_676,0.732258065
R_549_680,0.273563218
R_549_693,0.537254902
R_549_695,0.7625
R_549_701,0.613392857
R_549_702,0.36969697
R_549_708,0.789184061
R_549_716,0.362962963
R_549_717,0.562428843
R_549_720,0.825
R_549_721,0.5
R_549_722,0.73125
R_549_725,0.301960784
R_549_727,0.441666667
R_549_731,0.601960784
R_549_748,0.356989247
R_549_754,0.956628788
R_549_773,0.377011494
R_549_780,0.516964286
R_549_781,0.254166667
R_549_786,0.588994307
R_549_789,0.703030303
R_549_810,0.99
R_549_817,0.566477273
R_549_825,0.693371212
R_549_826,0.285416667
R_549_829,0.876470588
R_549_835,0.507843137
R_549_846,0.48125
R_549_849,0.499632353
R_556_557,0.974193548
R_556_562,0.661397059
R_556_568,0.275
R_556_577,0.604201681
R_556_591,0.36875
R_556_592,0.639393939
R_556_603,0.378308824
R_556_607,0.972727273
R_556_612,0.389583333
R_556_623,0.744965787
R_556_625,0.51643002
R_556_627,0.450189394
R_556_629,0.5
R_556_635,0.468014706
R_556_636,0.721169355
R_556_637,0.603225806
R_556_641,0.35625
R_556_645,0.68125
R_556_648,0.450189394
R_556_651,0.760606061
R_556_660,0.900391007
R_556_666,0.436242884
R_556_668,0.352573529
R_556_670,0.640227704
R_556_671,0.516399287
R_556_672,0.207765152
R_556_673,0.43125
R_556_674,0.291544118
R_556_676,0.685337243
R_556_680,0.263146552
R_556_693,0.526838235
R_556_695,0.771969697
R_556_701,0.51372549
R_556_702,0.359280303
R_556_708,0.99
R_556_716,0.352546296
R_556_717,0.7
R_556_720,0.894128788
R_556_721,0.5
R_556_722,0.725735294
R_556_725,0.291544118
R_556_727,0.43125
R_556_731,0.622794118
R_556_748,0.346572581
R_556_754,0.552057842
R_556_773,0.366594828
R_556_780,0.500420168
R_556_781,0.24375
R_556_786,0.653510436
R_556_789,0.707575758
R_556_810,0.54375
R_556_817,0.643014706
R_556_825,0.63315508
R_556_826,0.275
R_556_829,0.729411765
R_556_835,0.497426471
R_556_846,0.533669355
R_556_849,0.466544118
R_557_562,0.796774194
R_557_568,0.360685484
R_557_577,0.472294372
R_557_591,0.454435484
R_557_592,0.593450635
R_557_603,0.74743833
R_557_607,0.745833333
R_557_612,0.475268817
R_557_623,0.659280303
R_557_625,0.652205882
R_557_627,0.535874878
R_557_629,0.475268817
R_557_635,0.55370019
R_557_636,0.5125
R_557_637,0.496401515
R_557_641,0.441935484
R_557_645,0.766935484
R_557_648,0.535874878
R_557_651,0.718808777
R_557_660,0.799821747
R_557_666,0.395187166
R_557_668,0.641176471
R_557_670,0.901368524
R_557_671,0.883600713
R_557_672,0.293450635
R_557_673,0.516935484
R_557_674,0.377229602
R_557_676,0.444965787
R_557_680,0.348832036
R_557_693,0.612523719
R_557_695,0.5
R_557_701,0.7
R_557_702,0.444965787
R_557_708,0.5
R_557_716,0.43823178
R_557_717,0.558455882
R_557_720,0.6375
R_557_721,0.496774194
R_557_722,0.814919355
R_557_725,0.377229602
R_557_727,0.516935484
R_557_731,0.5
R_557_748,0.432258065
R_557_754,0.7553814
R_557_773,0.452280311
R_557_780,0.521969697
R_557_781,0.329435484
R_557_786,0.222058824
R_557_789,0.423185484
R_557_810,0.814583333
R_557_817,0.487878788
R_557_825,0.718382353
R_557_826,0.360685484
R_557_829,0.548185484
R_557_835,0.583111954
R_557_846,0.377229602
R_557_849,0.622794118
R_562_568,0.412867647
R_562_577,0.835930736
R_562_591,0.506617647
R_562_592,0.639393939
R_562_603,0.709803922
R_562_607,0.977183601
R_562_612,0.52745098
R_562_623,0.5
R_562_625,0.558455882
R_562_627,0.588057041
R_562_629,0.52745098
R_562_635,0.605882353
R_562_636,0.837867647
R_562_637,0.769128788
R_562_641,0.494117647
R_562_645,0.819117647
R_562_648,0.588057041
R_562_651,0.684359726
R_562_660,0.718382353
R_562_666,0.290073529
R_562_668,0.516399287
R_562_670,0.615719697
R_562_671,0.620892495
R_562_672,0.345632799
R_562_673,0.569117647
R_562_674,0.429411765
R_562_676,0.49714795
R_562_680,0.401014199
R_562_693,0.664705882
R_562_695,0.488235294
R_562_701,0.731336406
R_562_702,0.49714795
R_562_708,0.49714795
R_562_716,0.490413943
R_562_717,0.5
R_562_720,0.7625
R_562_721,0.548956357
R_562_722,0.895075758
R_562_725,0.429411765
R_562_727,0.569117647
R_562_731,0.444117647
R_562_748,0.484440228
R_562_754,0.5
R_562_773,0.504462475
R_562_780,0.370454545
R_562_781,0.381617647
R_562_786,0.769852941
R_562_789,0.475367647
R_562_810,0.752083333
R_562_817,0.650146628
R_562_825,0.60285205
R_562_826,0.412867647
R_562_829,0.600367647
R_562_835,0.635294118
R_562_846,0.429411765
R_562_849,0.7
R_568_577,0.574789916
R_568_591,0.49375
R_568_592,0.369181034
R_568_603,0.524478178
R_568_607,0.98631139
R_568_612,0.5
R_568_623,0.755871212
R_568_625,0.464705882
R_568_627,0.575189394
R_568_629,0.904933586
R_568_635,0.593014706
R_568_636,0.635483871
R_568_637,0.746489564
R_568_641,0.565203762
R_568_645,0.80625
R_568_648,0.575189394
R_568_651,0.851515152
R_568_660,0.851515152
R_568_666,0.60625
R_568_668,0.415073529
R_568_670,0.732258065
R_568_671,0.436242884
R_568_672,0.577005348
R_568_673,0.649810606
R_568_674,0.777083333
R_568_676,0.739314516
R_568_680,0.575
R_568_693,0.651838235
R_568_695,0.684848485
R_568_701,0.684415584
R_568_702,0.677272727
R_568_708,0.869340463
R_568_716,0.5
R_568_717,0.75258467
R_568_720,0.678219697
R_568_721,0.711029412
R_568_722,0.85625
R_568_725,0.60625
R_568_727,0.55625
R_568_731,0.641176471
R_568_748,0.609090909
R_568_754,0.603866249
R_568_773,0.491594828
R_568_780,0.35625
R_568_781,0.49375
R_568_786,0.705681818
R_568_789,0.73125
R_568_810,0.851515152
R_568_817,0.566477273
R_568_825,0.754367201
R_568_826,0.5
R_568_829,0.810294118
R_568_835,0.622426471
R_568_846,0.570766488
R_568_849,0.741745731
R_577_591,0.55625
R_577_592,0.455871212
R_577_603,0.5
R_577_607,0.883467742
R_577_612,0.577083333
R_577_623,0.607386364
R_577_625,0.788235294
R_577_627,0.637689394
R_577_629,0.577083333
R_577_635,0.655514706
R_577_636,0.661397059
R_577_637,0.455871212
R_577_641,0.54375
R_577_645,0.86875
R_577_648,0.637689394
R_577_651,0.844886364
R_577_660,0.501814516
R_577_666,0.361397059
R_577_668,0.5
R_577_670,0.4625
R_577_671,0.49375
R_577_672,0.395265152
R_577_673,0.61875
R_577_674,0.479044118
R_577_676,0.546780303
R_577_680,0.450646552
R_577_693,0.714338235
R_577_695,0.537867647
R_577_701,0.390808824
R_577_702,0.546780303
R_577_708,0.546780303
R_577_716,0.540046296
R_577_717,0.508455882
R_577_720,0.5
R_577_721,0.59858871
R_577_722,0.49375
R_577_725,0.479044118
R_577_727,0.61875
R_577_731,0.49375
R_577_748,0.534072581
R_577_754,0.577083333
R_577_773,0.554094828
R_577_780,0.425568182
R_577_781,0.43125
R_577_786,0.500892857
R_577_789,0.525
R_577_810,0.508455882
R_577_817,0.516477273
R_577_825,0.479044118
R_577_826,0.4625
R_577_829,0.65
R_577_835,0.684926471
R_577_846,0.479044118
R_577_849,0.567279412
R_591_592,0.749632353
R_591_603,0.563970588
R_591_607,0.655492424
R_591_612,0.66875
R_591_623,0.609090909
R_591_625,0.69197861
R_591_627,0.5
R_591_629,0.491330645
R_591_635,0.499264706
R_591_636,0.7
R_591_637,0.724107143
R_591_641,0.579866518
R_591_645,0.7125
R_591_648,0.481439394
R_591_651,0.73030303
R_591_660,0.912121212
R_591_666,0.304278075
R_591_668,0.552941176
R_591_670,0.678830645
R_591_671,0.661174242
R_591_672,0.415073529
R_591_673,0.787878788
R_591_674,0.850201613
R_591_676,0.663946869
R_591_680,0.613825758
R_591_693,0.558088235
R_591_695,0.498573975
R_591_701,0.435294118
R_591_702,0.556060606
R_591_708,0.7
R_591_716,0.333064516
R_591_717,0.706641366
R_591_720,0.724107143
R_591_721,0.577155172
R_591_722,0.551043643
R_591_725,0.802941176
R_591_727,0.5
R_591_731,0.753475936
R_591_748,0.708912656
R_591_754,0.99
R_591_773,0.397844828
R_591_780,0.676890756
R_591_781,0.547058824
R_591_786,0.647058824
R_591_789,0.66875
R_591_810,0.821212121
R_591_817,0.816477273
R_591_825,0.698985801
R_591_826,0.618003565
R_591_829,0.617112299
R_591_835,0.528676471
R_591_846,0.545905172
R_591_849,0.685294118
R_592_603,0.523529412
R_592_607,0.718382353
R_592_612,0.521212121
R_592_623,0.551515152
R_592_625,0.626686217
R_592_627,0.581818182
R_592_629,0.521212121
R_592_635,0.599643494
R_592_636,0.801325758
R_592_637,0.4
R_592_641,0.487878788
R_592_645,0.812878788
R_592_648,0.581818182
R_592_651,0.708797654
R_592_660,0.5
R_592_666,0.305525847
R_592_668,0.477573529
R_592_670,0.406628788
R_592_671,0.5
R_592_672,0.339393939
R_592_673,0.562878788
R_592_674,0.423172906
R_592_676,0.490909091
R_592_680,0.39477534
R_592_693,0.658467023
R_592_695,0.481996435
R_592_701,0.5
R_592_702,0.490909091
R_592_708,0.490909091
R_592_716,0.484175084
R_592_717,0.45258467
R_592_720,0.714583333
R_592_721,0.542717498
R_592_722,0.437878788
R_592_725,0.423172906
R_592_727,0.562878788
R_592_731,0.437878788
R_592_748,0.478201369
R_592_754,0.521212121
R_592_773,0.498223615
R_592_780,0.36969697
R_592_781,0.375378788
R_592_786,0.445021645
R_592_789,0.469128788
R_592_810,0.45258467
R_592_817,0.460606061
R_592_825,0.423172906
R_592_826,0.406628788
R_592_829,0.594128788
R_592_835,0.629055258
R_592_846,0.423172906
R_592_849,0.5114082
R_603_607,0.818951613
R_603_612,0.539784946
R_603_623,0.570087977
R_603_625,0.75258467
R_603_627,0.600391007
R_603_629,0.539784946
R_603_635,0.618216319
R_603_636,0.786607143
R_603_637,0.418572825
R_603_641,0.506451613
R_603_645,0.831451613
R_603_648,0.600391007
R_603_651,0.988602941
R_603_660,0.464516129
R_603_666,0.324098672
R_603_668,0.5
R_603_670,0.425201613
R_603_671,0.456451613
R_603_672,0.357966764
R_603_673,0.581451613
R_603_674,0.441745731
R_603_676,0.509481916
R_603_680,0.413348165
R_603_693,0.677039848
R_603_695,0.50056926
R_603_701,0.353510436
R_603_702,0.509481916
R_603_708,0.509481916
R_603_716,0.502747909
R_603_717,0.471157495
R_603_720,0.5
R_603_721,0.561290323
R_603_722,0.456451613
R_603_725,0.441745731
R_603_727,0.581451613
R_603_731,0.456451613
R_603_748,0.496774194
R_603_754,0.539784946
R_603_773,0.51679644
R_603_780,0.388269795
R_603_781,0.393951613
R_603_786,0.46359447
R_603_789,0.487701613
R_603_810,0.471157495
R_603_817,0.479178886
R_603_825,0.441745731
R_603_826,0.425201613
R_603_829,0.612701613
R_603_835,0.647628083
R_603_846,0.441745731
R_603_849,0.529981025
R_607_612,0.670833333
R_607_623,0.701136364
R_607_625,0.5
R_607_627,0.731439394
R_607_629,0.670833333
R_607_635,0.749264706
R_607_636,0.5
R_607_637,0.549621212
R_607_641,0.6375
R_607_645,0.9625
R_607_648,0.731439394
R_607_651,0.5
R_607_660,0.595564516
R_607_666,0.455147059
R_607_668,0.519318182
R_607_670,0.55625
R_607_671,0.5875
R_607_672,0.489015152
R_607_673,0.7125
R_607_674,0.572794118
R_607_676,0.640530303
R_607_680,0.544396552
R_607_693,0.808088235
R_607_695,0.631617647
R_607_701,0.484558824
R_607_702,0.640530303
R_607_708,0.640530303
R_607_716,0.633796296
R_607_717,0.602205882
R_607_720,0.549621212
R_607_721,0.69233871
R_607_722,0.5875
R_607_725,0.572794118
R_607_727,0.7125
R_607_731,0.5875
R_607_748,0.627822581
R_607_754,0.670833333
R_607_773,0.647844828
R_607_780,0.519318182
R_607_781,0.525
R_607_786,0.594642857
R_607_789,0.61875
R_607_810,0.602205882
